LNR,RESPONSE
14550,0.004955121
14552,0.0117886085
14265,0.012256107
14561,0.012256107
14579,0.0041083195
14300,0.0036186702
14303,0.022255715
63065,0.0054480447
63712,0.0041075256
64340,0.023377584
64659,0.004547929
65299,0.0025864658
65312,0.011843976
65631,0.04348038
75739,0.004640925
75755,0.0039324365
76064,0.0025372573
71597,0.023121694
71608,0.023288382
71925,0.031065425
71933,0.039370086
73200,0.0035277372
73210,0.05686914
73853,0.028248154
74486,0.0037617648
74489,0.0029569142
74493,0.0117886085
75124,0.0038188614
75130,0.013734004
75763,0.058296163
75776,0.0035433534
76080,0.002685752
76083,0.012256107
71298,0.0027207173
71946,0.002505897
72266,0.0071556
72270,0.004277106
72585,0.028774902
72587,0.0032806527
72896,0.0035216124
72902,0.021719277
73234,0.012590349
73857,0.026767656
74824,0.0023837823
75459,0.061612442
75472,0.019800553
75787,0.022818567
75793,0.0024583125
75795,0.0037509317
71323,0.0117886085
71649,0.03435911
71964,0.004387181
67380,0.002791196
67694,0.0117886085
67701,0.0060113035
67707,0.0117886085
67710,0.0031139737
77511,0.03847165
77821,0.020389847
77828,0.0063134427
78473,0.0433637
68275,0.026312232
68278,0.0053214603
68930,0.0033806683
68933,0.004086043
69240,0.0117886085
69241,0.0033973597
69553,0.0036526101
69561,0.012256107
70194,0.0043497235
70517,0.0032630092
70522,0.003336642
70531,0.025925092
70839,0.0028219472
70847,0.007500788
71154,0.03958963
71158,0.0026320494
66700,0.0028443958
67017,0.004892112
67335,0.0021261738
67337,0.0022901413
67351,0.033882834
67657,0.06878146
67664,0.026325654
67990,0.047972303
68297,0.0034813758
68298,0.003710359
68300,0.011801915
68303,0.029944321
68623,0.012986579
68934,0.0055125747
69590,0.03917419
69895,0.0048023425
70231,0.0035638227
70545,0.0045898687
70857,0.012256107
71180,0.055266455
66399,0.0027172458
66403,0.0038339675
67365,0.012256107
67675,0.038022272
67689,0.0030944704
67692,0.0021569047
68315,0.012986579
68321,0.006697129
68328,0.0026582628
68958,0.012256107
68962,0.0023905025
69276,0.0031417576
69600,0.033561237
69603,0.0041557113
70253,0.012986579
70558,0.00507743
70561,0.0035772128
70565,0.030307297
70878,0.0054395664
70886,0.0020009389
71212,0.0054568904
71213,0.0023509748
66418,0.005881704
66421,0.022216426
66427,0.0028361643
66431,0.0035643205
66740,0.0019841252
66742,0.012256107
66750,0.0018569088
67892,0.0037381148
68195,0.053360198
57695,0.038507394
58015,0.0029133693
58336,0.021484349
58346,0.003761881
59613,0.0034310708
59946,0.0038294466
60907,0.004162384
60911,0.0033011024
56123,0.0023416725
56760,0.027037974
57405,0.0039427206
57713,0.026998976
57719,0.12685664
57720,0.0030592738
57725,0.0031621726
57729,0.0043605748
58044,0.024514655
58049,0.0054413574
58050,0.056115463
58353,0.004377924
58358,0.07132066
58365,0.0055283443
58687,0.032658916
58688,0.004565585
59318,0.0028531596
59329,0.047277283
59958,0.012256107
59962,0.0026642506
60276,0.0117886085
60279,0.0029800055
56134,0.0030964762
56138,0.0024358034
56144,0.021084892
56454,0.0064040306
56776,0.022607574
56777,0.014033773
56787,0.0052213813
57098,0.06167606
57100,0.00383197
57417,0.017957833
57735,0.011331529
58387,0.003172125
58695,0.003727089
59346,0.0117886085
59349,0.0027751126
59652,0.028535122
59665,0.013057757
59667,0.0023696271
59669,0.002314352
59987,0.0054981504
60944,0.0034425047
56163,0.0045277826
56164,0.004209793
56476,0.0036996927
56479,0.012284021
56490,0.0025345122
57123,0.0034395484
57437,0.0025972594
57441,0.012256107
57442,0.004667931
68433,0.0038606727
70352,0.0025437751
70655,0.028206246
70981,0.013509506
70990,0.02792202
66196,0.02243205
66200,0.022306558
66201,0.0054204846
66206,0.0035456964
66207,0.0049805464
66209,0.028285425
66532,0.004828725
67171,0.00386227
68449,0.01004532
68453,0.005834855
69082,0.0032946998
69404,0.0031579698
69408,0.0030966394
70360,0.0031749548
81137,0.0056972
81444,0.0062145065
76675,0.0034898757
76980,0.031276386
76995,0.003796605
77301,0.021880807
77633,0.034264106
77940,0.0026552153
77944,0.0036793987
79221,0.0040556802
80188,0.0117886085
80192,0.005289602
80199,0.022526816
80508,0.0053297402
80822,0.004676244
81144,0.0028921925
76693,0.013474669
77000,0.012256107
77974,0.002849064
77976,0.009009174
78283,0.004159569
78927,0.0032938558
32483,0.0032077148
32905,0.032649126
32907,0.004640934
32515,0.020881277
32520,0.002709273
32537,0.018430028
32849,0.04172193
32876,0.00469389
32597,0.026665246
32281,0.0117886085
32282,0.012256107
32618,0.002744744
32313,0.04598366
32314,0.0027194538
32630,0.028299581
32321,0.040787935
32643,0.013509506
32652,0.042178255
32347,0.028540468
32670,0.0037293278
32687,0.0033118986
32692,0.0030003479
32693,0.0046449555
32696,0.003976496
32386,0.0039230767
32410,0.002566076
33051,0.005473239
33367,0.0025653618
33373,0.04515817
33064,0.0028765597
33070,0.0032273848
33072,0.0026400601
33390,0.024169838
33407,0.0117886085
33113,0.0117886085
33117,0.0117886085
33531,0.0032566509
33139,0.0021544143
33143,0.0030610499
33467,0.003452588
33470,0.0027684025
33181,0.0117886085
33488,0.002875626
33200,0.035426762
33218,0.02564219
33503,0.030243795
33220,0.012256107
33235,0.0117886085
32932,0.0117886085
32936,0.025358304
41530,0.013026141
41534,0.003033493
41849,0.0033134932
41855,0.0044421186
39009,0.012256107
39030,0.016407719
39035,0.012256107
39348,0.004195933
39350,0.012256107
39357,0.0290058
39366,0.012256107
39687,0.003971517
39367,0.0117886085
39385,0.012256107
39691,0.0023178062
39699,0.0027389876
39710,0.0030575187
39407,0.0117886085
39722,0.029150682
39418,0.0040938146
39419,0.012256107
39423,0.0031662558
39850,0.0034211932
39851,0.013057757
39747,0.0117886085
39465,0.021661121
39470,0.012256107
39472,0.0016442625
39505,0.012256107
39526,0.0117886085
39822,0.0043708445
39825,0.0027174682
39832,0.012256107
39534,0.02736446
39226,0.012641954
39239,0.00527518
39250,0.005756586
39254,0.031241411
39574,0.012256107
39577,0.0050106645
39267,0.023604706
39282,0.0058420016
39590,0.012256107
39299,0.0062666237
39614,0.044602707
39629,0.033836644
39326,0.012256107
39336,0.01861211
39652,0.0117886085
40006,0.012256107
40348,0.0021673166
40021,0.0117886085
40029,0.0022151375
40373,0.012256107
40037,0.0049265977
40394,0.005751364
50337,0.0040469356
50650,0.0029333616
45800,0.0117886085
46773,0.011950588
47098,0.0043319175
47107,0.004086558
47108,0.005058695
47113,0.003360578
47430,0.0117886085
47764,0.0029439672
29333,0.003536921
29757,0.0068360227
29338,0.005207673
29641,0.0027627058
29649,0.0025801973
29364,0.004295289
29368,0.0026832304
29668,0.011837911
29401,0.02423799
29712,0.04049
29431,0.0036532017
29442,0.029264929
29152,0.003319877
29153,0.031766996
29460,0.0049978103
29477,0.003833436
29161,0.0041747815
29493,0.0033557855
29194,0.005664593
29526,0.038720123
29532,0.0030458898
29535,0.0048248903
29538,0.005410073
29243,0.012711267
29901,0.0028285203
29902,0.0022588626
29905,0.015944317
29908,0.0117886085
29909,0.012256107
30244,0.0038149524
29923,0.0030815806
30287,0.0023369384
29977,0.0053174207
30301,0.0024354209
29999,0.012256107
38872,0.0027008795
38882,0.019229123
38896,0.028388487
38583,0.0117886085
38595,0.022908468
38921,0.003455129
38925,0.0030946836
38942,0.0023112218
38944,0.0053864196
38962,0.0023841963
38975,0.0050581647
38686,0.036840767
27591,0.018796874
27600,0.0035714658
27611,0.0023661633
27624,0.0033292987
36192,0.004891652
36198,0.0027133462
36821,0.043006156
36837,0.0022773219
37143,0.03167274
37145,0.005217776
36849,0.012102564
37182,0.0117886085
36899,0.01284744
37201,0.00581523
37233,0.00331818
36977,0.0025487065
37271,0.0033673614
37274,0.0032852322
37278,0.038448736
36981,0.019233206
36991,0.005990858
37283,0.004792126
37001,0.012256107
37014,0.04712508
36701,0.0038668208
36719,0.005146328
37043,0.0058761807
36743,0.023242202
36746,0.0056482386
36755,0.0028479656
37077,0.0117886085
36788,0.037587587
36811,0.028546466
36813,0.0117886085
36817,0.012256107
37787,0.0040584104
37791,0.0066091535
37463,0.004949855
37471,0.008792343
37490,0.005048577
37825,0.0033351898
37833,0.0031603167
37511,0.01716978
37515,0.037116855
37844,0.012256107
37846,0.0029230176
37854,0.0043515763
37550,0.012256107
37553,0.003899745
37867,0.017900864
10597,0.003087895
10284,0.0029434913
10294,0.03645677
10303,0.003273367
10320,0.0117886085
10332,0.0023251097
10350,0.0076131
11339,0.0030944264
11002,0.013026141
11007,0.0030913786
11016,0.028451575
11018,0.0321108
11027,0.018432802
11036,0.015886623
11377,0.0038020047
11379,0.0025108282
11050,0.004385186
11053,0.0024643417
11384,0.005898046
11387,0.016859118
11068,0.012641954
11071,0.014811346
11078,0.00561386
11485,0.003792178
11097,0.0026737815
11405,0.003412437
11418,0.0039215083
11117,0.033050537
11118,0.0020306846
20295,0.030091535
19982,0.003983437
19685,0.0056243152
19696,0.0028016195
20011,0.0024181379
19716,0.0056766006
20027,0.0037937097
20041,0.0024308932
19755,0.040459383
19779,0.0117886085
19793,0.0038899253
20099,0.0034809043
20115,0.012256107
20116,0.0047080102
20132,0.002418362
20459,0.031051442
20786,0.02957437
20788,0.005230181
20485,0.05112328
20491,0.0034804181
20517,0.0031054385
20921,0.012256107
20925,0.0029189317
20936,0.020327657
20519,0.03384755
20521,0.0039482038
20524,0.004647602
20525,0.0027015693
20536,0.0117886085
20818,0.027427012
20833,0.0034608175
20554,0.04024055
20564,0.012256107
20866,0.0048116953
20872,0.0117886085
20579,0.012256107
19620,0.0033018508
19638,0.002881255
19640,0.039393608
19648,0.0054946914
19650,0.008143733
19061,0.008701799
19386,0.004044284
19387,0.0017533762
19395,0.030781312
19403,0.004444829
19424,0.0049157115
19425,0.004176814
19445,0.0035497383
19152,0.0117886085
19464,0.054392513
19158,0.044220842
19485,0.012321468
19487,0.028244274
19494,0.002820776
19495,0.03560477
19496,0.0023705324
20144,0.028426213
19819,0.02622579
20160,0.040969975
20163,0.00832044
20169,0.003323813
20170,0.002998809
20174,0.0040553547
19869,0.003553179
19873,0.0021477349
20204,0.042191874
19886,0.038236614
20306,0.02722894
20312,0.004552199
20233,0.024679745
20267,0.0032637878
28831,0.0051774355
28519,0.05336929
28853,0.0021815535
28538,0.0030518582
28547,0.0030016534
28875,0.0053482912
28575,0.0040536257
28576,0.012256107
28897,0.030662011
28903,0.0117886085
28600,0.0035740598
28619,0.0023720383
28939,0.0041903346
28953,0.0038494496
28955,0.015249037
29262,0.0028288874
29275,0.0036016053
29596,0.0049277176
29284,0.0029259624
29295,0.0023932755
29612,0.01497464
65022,0.0027445115
65023,0.04547294
65341,0.034452718
65670,0.0036620102
65982,0.003491536
65992,0.0117886085
61204,0.003304405
61205,0.0029354054
61514,0.0016580217
61518,0.012256107
61526,0.012256107
61528,0.004663144
61848,0.012256107
62159,0.0025754378
62485,0.03486488
62490,0.0032434065
62803,0.0117886085
63122,0.022840966
63452,0.037218876
64086,0.0023274648
64397,0.0035064844
65373,0.0034465527
65692,0.016982602
66003,0.024818735
61545,0.0023708246
61871,0.043892916
62182,0.05516063
62188,0.004843196
62511,0.0048915735
62828,0.012256107
63137,0.0037311658
63145,0.02362713
72945,0.0077945
72950,0.0057910723
72955,0.0023983344
73264,0.040837012
73272,0.0040850365
73275,0.0031847672
73580,0.003832331
73905,0.0028162193
74224,0.0024912544
74539,0.003792659
74871,0.03363395
75181,0.012256107
75190,0.0117886085
75509,0.0035028409
75514,0.0036347776
75515,0.0117886085
75820,0.016801236
75827,0.023333589
75836,0.012256107
76140,0.0053580613
76155,0.0025514208
71676,0.0032643483
71678,0.006365697
72014,0.00708215
72640,0.0036548146
73277,0.032863658
73281,0.0026334894
74252,0.0117886085
74575,0.0018785201
74886,0.012256107
75213,0.0042933114
76976,0.025945647
77278,0.0040173028
77601,0.0054153227
77929,0.017516818
78247,0.0025442312
78248,0.012256107
78559,0.029322429
79206,0.012256107
79522,0.0025292893
79527,0.0042147515
79536,0.0032130175
79855,0.012256107
83474,0.0030387337
83781,0.030933263
83795,0.002897285
84107,0.012256107
84110,0.003925543
84421,0.039141063
84424,0.038373012
84434,0.0028024816
85067,0.008511081
85069,0.0024546843
85072,0.0019822065
85702,0.030506996
85707,0.033334758
81560,0.0039331145
81561,0.017451216
81578,0.017494913
82531,0.0020329326
82538,0.0033889506
83480,0.0057479814
83482,0.028135434
83488,0.0038292282
83809,0.005640836
83811,0.031566855
84136,0.004592641
84445,0.034416385
84765,0.031572837
81595,0.0037760502
81599,0.0035572045
81904,0.029250616
81908,0.070785865
82223,0.012256107
82541,0.0033108094
83190,0.0036987807
83500,0.025906932
84151,0.0035777264
84154,0.021953944
84159,0.0029511377
6689,0.0049221744
6694,0.0044925176
6697,0.0029459286
6993,0.021120844
6703,0.007634367
7008,0.0064047105
6729,0.0034251998
6731,0.004065059
7024,0.031790733
7051,0.021532645
84528,0.0029019227
84841,0.037698343
84848,0.002975877
84858,0.0043715043
81988,0.003513663
82958,0.014953448
83597,0.0041843792
83905,0.042991232
84545,0.023493608
84872,0.0037619523
85188,0.0019387872
85504,0.027556825
85510,0.05021963
81687,0.0028875386
81691,0.025777461
81698,0.048202172
82322,0.0040406655
82328,0.0036182336
82645,0.02372106
83280,0.03991875
83602,0.003130272
83604,0.003460663
83613,0.012986579
8457,0.0014853687
8769,0.005339172
9113,0.006366985
9424,0.012256107
9131,0.0038467404
9457,0.003307494
9153,0.0045567346
9594,0.012256107
9182,0.0034441575
9504,0.018976474
9515,0.030859698
9222,0.0026783491
9227,0.005646884
9238,0.0059089228
9239,0.0042537283
9521,0.0049497467
9530,0.02735667
9536,0.006791244
9258,0.0039875787
9578,0.0117886085
9286,0.0019119512
8989,0.0030380923
8995,0.0031814203
9008,0.0033057134
9009,0.03522943
17041,0.00719546
7059,0.022948988
6488,0.0072132535
6491,0.0035912762
6804,0.0021157104
6805,0.0039822455
6528,0.035898656
6530,0.023921894
6868,0.0063325125
6878,0.0067297462
7549,0.002496273
7552,0.0027619228
7241,0.027521495
7252,0.0020328572
7261,0.04952086
7273,0.0023593982
7275,0.043025263
7608,0.01628535
7612,0.004399858
7703,0.0031986893
7705,0.0029291695
7301,0.0071160058
7304,0.0027598839
7318,0.007504605
7658,0.0030560745
7352,0.039741427
7373,0.0020432197
7683,0.014599896
7397,0.00223132
7398,0.0030653544
7400,0.0035739765
7085,0.0032915117
7090,0.027251704
7093,0.0117886085
7401,0.0016378313
7106,0.036587093
7109,0.005036183
7451,0.023230838
7149,0.053352404
7464,0.002939458
7466,0.0020675312
7470,0.002899556
7164,0.0022798197
7167,0.012256107
7168,0.0033030987
7200,0.0035050586
7506,0.027634563
7529,0.0042775604
7530,0.0034642678
7534,0.0030030962
7535,0.012986579
7538,0.002466658
7841,0.0044610193
7844,0.0028120033
7847,0.0031189972
7849,0.004218365
7850,0.0042642965
17144,0.0023548792
16738,0.0023753413
17039,0.0023812957
71021,0.0033665437
66244,0.003993573
66559,0.010783346
66562,0.012256107
66566,0.029758656
66885,0.0037054762
66887,0.0055269944
67201,0.038258594
67205,0.060814485
67528,0.012256107
68481,0.002324728
68484,0.0013827736
68808,0.027069697
68811,0.0059173177
69450,0.0117886085
69754,0.0036063076
70081,0.0020204172
70082,0.0041005737
70083,0.018368095
70731,0.012256107
71047,0.0028611897
71053,0.050102387
66269,0.004197972
66583,0.03725039
67232,0.04044751
67534,0.044913866
67549,0.022855258
68193,0.056379132
69152,0.006776757
69779,0.0043342933
70111,0.0043182517
70415,0.0052742218
70420,0.0040578917
71072,0.026501255
71073,0.022152541
66281,0.0039832117
66597,0.003640751
66915,0.005856037
67561,0.023599993
67879,0.0031250566
67887,0.0035713406
77681,0.012256107
78325,0.0043101385
78327,0.00439571
78657,0.009626989
78970,0.027972661
78973,0.00611505
79279,0.012256107
79925,0.0033029134
79927,0.030932628
80562,0.003322267
45751,0.005038805
45767,0.012256107
46403,0.012256107
46416,0.012256107
46739,0.002122957
47070,0.0044593825
47384,0.0117886085
47720,0.0067155324
49339,0.0024440843
49993,0.0024223537
49999,0.0038772358
50305,0.013509506
50320,0.012641954
50322,0.03799386
45771,0.0135787325
45778,0.0025173344
46102,0.021897193
46429,0.0037668273
46430,0.0056901923
47077,0.030636862
47411,0.005505001
47419,0.0017210778
48057,0.0117886085
48393,0.0117886085
48401,0.0020327314
48707,0.012256107
48710,0.0117886085
49359,0.00626624
49367,0.0117886085
49368,0.03983937
49372,0.03370659
49683,0.034762695
49688,0.022467492
50002,0.012256107
50004,0.0047094543
50006,0.0138328085
58901,0.007484416
59865,0.0117886085
60497,0.026981633
60816,0.023981577
60828,0.02497444
56353,0.0020166142
56360,0.029364599
56367,0.0035328886
57006,0.004114071
57312,0.005853337
57327,0.003310021
57633,0.0117886085
57634,0.0022646615
57959,0.042151522
57967,0.0065161064
58287,0.002833839
58600,0.0117886085
58602,0.0038002352
58917,0.015269987
58920,0.0035674416
59552,0.006882783
59876,0.0032754177
59884,0.029574117
50461,0.0042538173
45925,0.0453067
46568,0.003282507
46574,0.0117886085
47219,0.0031892525
47548,0.005197673
47553,0.0038094132
47556,0.0062511954
48524,0.0117886085
48527,0.0031254634
48528,0.0046320017
48849,0.0034070201
49501,0.0117886085
49502,0.013509506
49512,0.012256107
49822,0.018393226
50478,0.03570518
45944,0.039019898
46603,0.0026127484
46915,0.002192538
46919,0.0117886085
47575,0.030610038
48222,0.03251233
48871,0.0031321505
48874,0.0026027148
48878,0.0022919942
49204,0.0052261236
49206,0.0032656842
49215,0.0045409724
50171,0.03165776
46284,0.033735666
46291,0.008265021
46623,0.012256107
46944,0.0117886085
47263,0.005043947
47275,0.0024449413
47588,0.022980625
47592,0.0329873
47604,0.0027266326
47923,0.012256107
48242,0.0057540615
48573,0.006612307
48895,0.0061860005
49216,0.02838332
49227,0.0117886085
49228,0.020872597
49867,0.003468183
50202,0.002110017
37985,0.0015919276
38005,0.015540534
38020,0.022215385
38324,0.025247328
38327,0.0030676443
38338,0.0038120286
38030,0.0017980123
38032,0.003469213
38350,0.0030163317
38375,0.0051171994
39060,0.012256107
38727,0.0117886085
38741,0.0248064
38749,0.027546206
38752,0.004645467
39091,0.045221757
39092,0.0033048796
39124,0.0117886085
39212,0.002991486
39218,0.0034392574
39223,0.0032775886
38802,0.0033465244
38806,0.019135516
38807,0.012256107
39136,0.004502274
39144,0.0117886085
38830,0.0035018588
39148,0.002801152
39156,0.0031993354
39164,0.028277699
38852,0.0117886085
38866,0.041127834
48004,0.012256107
48012,0.005154471
48327,0.007328233
48655,0.0036155838
48656,0.009074152
49297,0.041522674
49628,0.0030021642
49636,0.003524825
50275,0.003082196
45736,0.012414848
46383,0.02189466
46719,0.012256107
46723,0.0029755475
47691,0.041494627
48020,0.008624379
48680,0.036971755
49966,0.004396248
50298,0.019756319
50301,0.0040887143
18621,0.0025916894
18622,0.004297314
19050,0.029818371
18640,0.022863442
18649,0.0032296067
18974,0.032156583
18659,0.0031090868
18663,0.0065779574
19003,0.0038212202
19005,0.012256107
18700,0.0117886085
18703,0.0035615019
18712,0.002843572
18723,0.04504068
18438,0.006362766
18767,0.0051823473
18775,0.00228993
18778,0.0027020783
27642,0.0026454837
27657,0.0037328855
27670,0.0031098393
27362,0.0068606907
27684,0.005050216
27690,0.0036408978
28041,0.0023107324
28056,0.004026396
28494,0.0043843216
28098,0.004214992
28106,0.003949541
28107,0.027773784
28109,0.004823762
28114,0.002439551
28119,0.008831868
28428,0.0042890897
28150,0.0052232863
28157,0.006141962
28174,0.006603883
28463,0.05162627
28476,0.0045617246
28177,0.0117886085
27897,0.0033771018
28198,0.0052018096
28237,0.020371608
28246,0.053525347
27938,0.0028446107
27946,0.0076186284
28281,0.028894855
8953,0.004492919
8658,0.0046798987
8348,0.024313748
8349,0.0044800104
8661,0.003408176
8663,0.012256107
8667,0.0028131932
8671,0.0026668224
8681,0.002594553
8395,0.0037182765
8707,0.02307658
8411,0.0024487867
8725,0.03086863
8429,0.041577704
8432,0.003835705
8440,0.013509506
8746,0.034651145
17607,0.006694433
18257,0.0032686065
17942,0.0031776768
17944,0.02894335
18273,0.003016214
18277,0.0027568515
18286,0.012256107
17979,0.055702236
18400,0.029518737
17998,0.00799047
18011,0.005795505
18315,0.033912435
18325,0.06263635
18352,0.03768437
18356,0.03253289
18071,0.046514794
18383,0.002460775
18397,0.023626285
17803,0.0024544846
17816,0.0026818272
17846,0.002584256
17877,0.012256107
18179,0.0017380781
18184,0.0028400847
18194,0.0035394582
17892,0.027889669
17898,0.0048578163
17902,0.0038350564
18234,0.0034673705
18912,0.028606135
18913,0.0053854333
18933,0.0073222863
18937,0.026170652
83543,0.02816164
84184,0.0038183483
84516,0.0042717825
84824,0.003476388
85477,0.004065604
85479,0.042208765
7879,0.0117886085
7886,0.003512962
7892,0.0033568048
8216,0.00515825
8327,0.0026907339
8228,0.012256107
8229,0.003514371
7952,0.004294296
7953,0.0028959077
7978,0.0061623035
7997,0.004075174
8300,0.003704459
8011,0.04262645
8019,0.021429714
8303,0.03976925
8305,0.005364321
8315,0.02621831
8317,0.004542268
7729,0.0031901395
7731,0.02094165
8042,0.0117886085
8045,0.0032668284
8053,0.022217916
8057,0.0071646366
7750,0.023320861
8064,0.028868342
7764,0.012284021
7792,0.0043569696
7796,0.0030578761
7800,0.0050032935
8105,0.005683155
7803,0.0045623984
7807,0.0056614405
7819,0.0036837063
8121,0.002973599
7823,0.008784716
7839,0.0036398447
8147,0.012733464
8809,0.012256107
8811,0.006787504
8813,0.002573782
8493,0.0028343902
8496,0.018602528
8827,0.004444867
8831,0.0040934663
8505,0.0015781786
8852,0.013057757
8854,0.005106345
8528,0.002038953
8545,0.039840665
8881,0.0028519686
8892,0.0018795521
8597,0.0037729375
80371,0.002693362
80680,0.0016645825
80688,0.004962111
81003,0.040718984
81336,0.0036635136
76552,0.036954716
76861,0.05436272
83923,0.008172165
83928,0.0037170474
84254,0.0066169067
84564,0.0117886085
84569,0.055501025
84570,0.012590349
84575,0.042483546
84577,0.012256107
84580,0.004814852
85201,0.019211914
85202,0.0035551297
81702,0.019547425
82035,0.046556514
82038,0.0027805932
82347,0.005448014
82354,0.0055428734
82679,0.0043939967
83302,0.0046007107
83317,0.0117886085
83947,0.005350062
84262,0.012256107
84265,0.027164292
84275,0.012256107
84279,0.015965795
84582,0.011781118
84588,0.0036638323
84918,0.003704003
85228,0.0056207427
85544,0.004341883
81737,0.0037844595
82043,0.0033708212
82371,0.00826388
82683,0.006842812
82685,0.0117886085
83962,0.019403232
83965,0.0027683764
83970,0.0053778733
84281,0.027496593
84603,0.0035163304
84611,0.02147186
84615,0.012256107
84923,0.026170824
84932,0.030252047
85563,0.0038043098
48093,0.0073628905
48094,0.004745711
48745,0.0117886085
49387,0.012256107
49388,0.0040224246
50023,0.0036940828
50034,0.0031230415
50669,0.042101696
50677,0.005984028
50685,0.012256107
46137,0.002600735
46467,0.004210401
46470,0.010713904
46474,0.0037007844
46476,0.0066788285
46793,0.0029883943
47131,0.022621503
47448,0.008777744
47457,0.019170882
47788,0.0025695784
47789,0.003965563
48098,0.0117886085
48099,0.016391298
48434,0.0044195405
48763,0.020208834
49406,0.0040420378
49726,0.0032248162
49731,0.005526607
50060,0.04339709
50378,0.002532649
50703,0.0056401007
45830,0.004436953
45847,0.012256107
46176,0.012256107
46821,0.012256107
46823,0.005795349
47153,0.005104093
47808,0.0117886085
48125,0.005767644
48455,0.003540316
48458,0.004696834
49107,0.0033588442
49423,0.009599827
49426,0.0018798931
49753,0.010117685
50383,0.0025210225
50385,0.0036625913
50393,0.0077063595
50397,0.025824914
45850,0.0039079054
45862,0.0025061774
45865,0.0031950655
46179,0.0064120064
46182,0.0043077427
46507,0.0117886085
56415,0.0030812216
56417,0.0034796903
56419,0.0117886085
56732,0.020602882
57052,0.0041852635
57062,0.012256107
57380,0.0029341942
57390,0.028979858
38289,0.00394995
27986,0.0033188579
28303,0.0033319027
28305,0.0032486431
28971,0.0029511
28973,0.0033775624
28643,0.005624067
29000,0.02362697
29007,0.0041446825
29015,0.0054094368
29020,0.0041494383
28698,0.0037347174
28705,0.0030718998
28717,0.003146078
28721,0.043734156
28722,0.0042721513
28726,0.0028886648
29038,0.0026964494
29056,0.030937837
28756,0.012256107
29068,0.012256107
29073,0.0072244485
29082,0.035637356
29084,0.0019222688
29087,0.029435156
29110,0.019820536
28809,0.04405635
28499,0.018354863
37687,0.007693251
37394,0.03413282
37714,0.00384048
37736,0.00419084
37420,0.0035308865
37435,0.0033434092
37746,0.033255424
37447,0.005756179
37767,0.0018634701
38082,0.0048191175
38091,0.0031282967
38405,0.0033765724
38101,0.013332723
38113,0.012986579
38119,0.0042792386
38120,0.0032972342
38425,0.0037575462
38430,0.005065162
38437,0.027699176
38131,0.00492459
38445,0.002392227
38447,0.0056825327
38160,0.0026746653
38575,0.0032104529
38167,0.0053299447
38474,0.0032901696
38181,0.0046858108
38189,0.0117886085
38203,0.0117886085
38508,0.0018520957
38513,0.0038063615
38520,0.0025641187
38226,0.0040802513
38230,0.014339719
38232,0.020989325
38255,0.0032688489
38262,0.0022158583
38263,0.0049185185
38271,0.004268338
38272,0.0025385055
69854,0.0015841789
69861,0.012256107
69865,0.036974125
80316,0.012256107
80633,0.002881988
80949,0.00576669
80957,0.0117886085
81268,0.021589795
76480,0.024593737
77439,0.008521542
77440,0.01573821
77443,0.0028105578
77763,0.042734884
77764,0.025282037
77765,0.0023569649
77768,0.006251219
77773,0.0030878228
78080,0.032548
78089,0.004535137
78094,0.0032182718
78398,0.0036470417
78410,0.05891115
79057,0.008314422
79680,0.005345535
79685,0.002201906
76506,0.0070852526
76834,0.0033670317
77144,0.01968339
77463,0.008335708
77472,0.004023017
77785,0.0034823003
78109,0.0117886085
78757,0.001682277
79379,0.0035538122
79380,0.012256107
79392,0.0021317138
80030,0.0053612436
80354,0.0022630352
80673,0.002134247
81307,0.012256107
76518,0.012256107
76847,0.021787679
77482,0.0046921372
77488,0.007113493
77490,0.023566227
77492,0.009902831
77497,0.003638076
77803,0.0035994381
78121,0.009323653
78455,0.05501812
78772,0.023877252
79097,0.012779024
79722,0.0038332886
79737,0.0038368937
78938,0.012360391
79246,0.002274798
79253,0.003054304
80200,0.004553048
80201,0.0038419487
80213,0.0030663104
80840,0.003956698
81163,0.0403607
76712,0.016126486
77037,0.0046682237
77355,0.012110257
77659,0.03406789
77664,0.03148488
77667,0.019286275
77668,0.0031205735
77677,0.0096358135
77981,0.006835113
78626,0.0032052335
78943,0.0223329
79265,0.012256107
80546,0.0042659226
80877,0.005913129
81182,0.003167245
81196,0.04494548
76409,0.0025223573
76414,0.028016968
77054,0.012218856
77362,0.0040671253
77365,0.0117886085
77369,0.003436833
84799,0.012764378
85108,0.0030376462
85425,0.002925673
85429,0.005218168
85434,0.0022538118
81606,0.0117886085
82248,0.0117886085
82249,0.013509506
82564,0.0033861026
82894,0.02779488
83208,0.0031866464
83521,0.006934834
83523,0.014182729
83529,0.0031631526
83841,0.0027747499
84803,0.012779024
84810,0.012256107
85445,0.012256107
85446,0.0117886085
85450,0.0117886085
85454,0.034705766
85770,0.019641735
85777,0.004679561
81959,0.0035861335
82276,0.026436906
82279,0.002566067
82584,0.0027623062
82587,0.025421856
82590,0.003567028
83222,0.027956298
83230,0.013057757
83231,0.0035860415
68835,0.002283181
68852,0.0029519815
69154,0.0037037674
69165,0.034919817
69475,0.025974156
69796,0.032749463
69798,0.004316579
70129,0.022395229
70132,0.004235258
70768,0.0035043126
71083,0.025553836
66616,0.0038136987
66622,0.0022148117
66623,0.02474074
67574,0.0117886085
67585,0.023844479
67894,0.006107934
67897,0.0041729365
67905,0.00261859
68221,0.0021560797
68538,0.012552094
68542,0.0036351164
