LNR,RESPONSE
21478,0.0029381798
21140,0.0025808895
30322,0.010454923
30340,0.002722031
30341,0.0022834756
30356,0.0028445432
30050,0.00092314545
30363,0.015503546
30373,0.004803995
30374,0.035894703
30072,0.003603011
29781,0.0009743525
29787,0.00043126545
29803,0.0006643887
30120,0.0010839796
30131,0.018715858
30136,0.0075851087
29826,0.003187431
29857,0.0025912651
30161,0.0010612851
30162,0.00078428024
29877,0.012400172
30182,0.11528864
30189,0.02080196
30194,0.009765194
29887,0.008898195
29890,0.0012537912
30213,0.0014507662
30517,0.012909805
80043,0.00055174663
69230,0.0018743068
69535,0.0012445096
69864,0.009075251
70192,0.0022008982
70496,0.0007656056
80620,0.00084804604
80631,0.0066708964
76481,0.00755339
76803,0.023255715
76804,0.013416118
76805,0.00070167304
76808,0.010928078
77441,0.001252477
77456,0.0037526959
77774,0.007550113
77776,0.003323748
78087,0.00034034628
78095,0.008900108
78408,0.015300333
78732,0.0014201311
78737,0.0028621585
79050,0.0007293545
79054,0.00032535146
79056,0.00051748205
79375,0.011092882
80013,0.008264025
80647,0.00054157316
80960,0.0011740688
80970,0.0011847923
81280,0.009228591
81282,0.0024095858
81284,0.0008609002
81295,0.0048674266
81299,0.0019785357
76503,0.09021824
76818,0.0012492286
76819,0.00041240948
76831,0.015503546
78434,0.0021731146
79070,0.0017920716
79700,0.00050356955
80023,0.0021287582
80669,0.009765194
80672,0.0015390702
81317,0.0012010697
76520,0.0010609471
77170,0.0082969405
77810,0.0029071386
78130,0.0018579226
78440,0.0010169719
78449,0.0019713654
79082,0.008611956
79084,0.026927494
79088,0.0008778249
79410,0.0007099606
68207,0.0033897897
69171,0.004631428
69809,0.0011640437
70127,0.026218439
70436,0.0014279846
70439,0.0056551495
70447,0.01003801
70450,0.07091765
70453,0.0039356127
71074,0.0024555672
66296,0.0009999889
66632,0.0014201028
67256,0.024093911
67265,0.0005449737
67895,0.0007029605
67911,0.0037873841
68227,0.0010710265
68541,0.022540433
69177,0.00041857894
69178,0.013789903
69184,0.0006628497
69502,0.00045157573
69831,0.0028839535
70144,0.0009406069
70152,0.0028935075
70460,0.014169814
70788,0.006172396
71108,0.0020621193
66321,0.0041339584
66646,0.006966546
66649,0.024113659
66651,0.008777636
67289,0.0022753293
67601,0.012824855
67924,0.009765194
67929,0.00093322847
69196,0.00998794
69852,0.0021240513
70155,0.0011729705
70165,0.00038501358
70479,0.005877886
70480,0.009765194
70802,0.0023164726
70805,0.0013099
71123,0.007260076
71124,0.056844763
66343,0.0042380015
66978,0.0016919923
67296,0.009765194
67298,0.001206569
67616,0.0031989173
68261,0.00096201495
68574,0.00053899287
68589,0.00087675615
68591,0.0043490706
68902,0.001381435
68909,0.046449687
47769,0.04250486
48413,0.015503546
48730,0.00998794
49070,0.041047014
50024,0.011092882
50028,0.0007580305
50036,0.015453059
50038,0.0013563727
50343,0.004530717
50676,0.0027431115
45822,0.022697529
45828,0.0019156893
46138,0.0021257743
46477,0.011092882
46798,0.011092882
46809,0.011092882
47136,0.009765194
47456,0.00113308
47770,0.0074655106
47780,0.0005747812
47790,0.015503546
48423,0.01686587
48430,0.011092882
49402,0.015503546
49412,0.0027208857
50053,0.00096798467
50370,0.001715258
50706,0.009661799
45833,0.00521939
45835,0.015503546
45846,0.0061658267
45848,0.0014375951
46160,0.00944177
46162,0.0025913466
46173,0.006854358
46824,0.018604739
46828,0.003015824
47469,0.015503546
48454,0.0013091518
48462,0.0015803658
48770,0.00067315175
49432,0.0013257236
49743,0.023267731
50071,0.0013392945
50711,0.008659675
50716,0.0039439434
50725,0.00063588476
45867,0.0064379014
46503,0.002574015
46508,0.018152822
46841,0.0019334889
56098,0.0018115315
56412,0.00086912635
57374,0.0013291187
57387,0.014954783
7056,0.011092882
6464,0.002489352
6784,0.0031625994
6790,0.019244367
6500,0.0029628205
6809,0.026505955
6502,0.00998794
6510,0.000687979
6511,0.0017830856
6515,0.002575668
6527,0.016966451
6541,0.0010767453
6845,0.0039151157
6557,0.009148687
6862,0.00036584592
6875,0.011092882
6568,0.015503546
7553,0.009765194
7223,0.00073854893
7565,0.004693068
7567,0.0049778726
7568,0.006184324
7251,0.025554145
7586,0.0022464744
7278,0.0023097224
7605,0.006828623
7291,0.010035504
7706,0.008607903
7714,0.00029906325
7306,0.0004675459
7626,0.0008059446
7326,0.0017325
7661,0.017874252
7667,0.0012049979
7688,0.01171812
7120,0.014777381
7425,0.0007285991
7125,0.02013757
7134,0.0025019182
7444,0.00017341082
7153,0.0022362426
7171,0.0122852875
7536,0.011092882
7872,0.001665284
16728,0.0035296131
17140,0.00048211688
16757,0.011092882
27580,0.002380521
37838,0.0026776856
37510,0.024745332
37850,0.00035906045
37857,0.007506808
37521,0.0018219538
37950,0.0023216666
37546,0.0023133624
37880,0.006857254
37893,0.011092882
24296,0.012773317
24702,0.0013031015
24708,0.041417714
28861,0.0046090144
28559,0.0436257
28572,0.049802482
28887,0.0012739956
28892,0.0019305402
28593,0.05870835
28898,0.00998794
28914,0.022379741
28613,0.0016430315
28931,0.0112875365
28936,0.038440935
28945,0.0018926547
29584,0.013475956
29592,0.0016210891
29297,0.00053964136
29598,0.01644321
29606,0.017748881
29312,0.0019233348
18934,0.03743428
18611,0.008030035
18616,0.007072195
63905,0.00047613314
64222,0.0016546281
64231,0.0011908284
64542,0.0011473857
64544,0.00085022533
64859,0.0015728404
64867,0.041389193
65182,0.002374477
65498,0.001232206
65509,0.010367212
61364,0.0024356586
61690,0.013595963
61997,0.00094983587
62005,0.027006056
63284,0.026488058
63597,0.0013354886
63608,0.014902555
63612,0.0056075603
63915,0.0005831053
63916,0.008995077
63920,0.0005308914
63932,0.0032602267
64244,0.011092882
64246,0.027988816
64251,0.00078571646
64557,0.00022351436
64564,0.0014070342
64571,0.0038075424
65199,0.004921434
65204,0.0016398357
65514,0.011092882
65515,0.031786654
65524,0.11540622
65836,0.000677868
65839,0.0036399206
65846,0.001569866
65848,0.0013580092
65851,0.004523832
62016,0.025283817
62339,0.0025967269
62667,0.008967664
62982,0.007867244
63293,0.0032057425
63313,0.00998794
63937,0.0023509525
64255,0.0009262401
64259,0.008972945
65218,0.00246021
65540,0.004622036
65855,0.0009862976
65862,0.0012136336
61727,0.0032967925
62365,0.002113313
62995,0.0026529385
63315,0.0052115577
63322,0.0018437341
68033,0.00035703002
68340,0.002414548
68659,0.009080253
68984,0.00071221584
82812,0.0042956946
82813,0.0009970028
83121,0.0005934222
83135,0.001574511
83444,0.0017488584
83771,0.0028358165
83776,0.027450869
84081,0.0009260239
84083,0.0008707929
84092,0.00094078603
84402,0.003904011
84730,0.0029156073
84734,0.0015221266
84735,0.013025417
85056,0.0007427761
85683,0.0024571386
85692,0.0025723358
85697,0.016563356
81541,0.0015613091
81551,0.0019389035
82183,0.0027867467
82184,0.00077917305
82185,0.0003515733
83150,0.00065321237
1100,0.004410775
786,0.027741298
787,0.0018052403
1117,0.0075689917
1118,0.00050799403
802,0.0007418267
806,0.00061975775
836,0.0018432821
1180,0.004476654
1185,0.007596176
898,0.0016349506
1201,0.0012447324
1864,0.0003452063
1871,0.0005658679
1563,0.0016683016
1570,0.015503546
1886,0.0010049782
1898,0.018336792
1914,0.001982099
1944,0.0010458945
1956,0.00087751134
1962,0.014963861
1965,0.0016053438
1969,0.0020603675
1982,0.00064705807
1706,0.0015971633
1710,0.013487429
1713,0.011092882
2012,0.0028318616
1420,0.00064429844
1436,0.024545996
1438,0.00059268624
55855,0.0017374948
51044,0.04915365
51689,0.0018540394
52009,0.009765194
52026,0.014142278
52664,0.027337136
52672,0.0018685699
53312,0.009765194
53624,0.0077664354
53631,0.0006417955
53948,0.0024642257
54268,0.00057078147
54283,0.00998794
54595,0.002255187
54916,0.008689592
55562,0.024154667
51058,0.0016363538
51063,0.00082658045
51067,0.005155329
51713,0.020977976
52364,0.0021136557
52679,0.0037935635
53016,0.0046567186
63470,0.00998794
63473,0.008276559
64095,0.032353945
64101,0.00072049187
64103,0.001885777
64752,0.0010818414
65070,0.009765194
65695,0.0034955184
65696,0.0013488136
65700,0.0012942824
66023,0.0007581157
61242,0.0011271826
61251,0.015539031
61880,0.0015080158
62198,0.014144777
62525,0.0076108593
62839,0.001236809
63159,0.0017240321
63482,0.0020793572
63490,0.011092882
63805,0.037233625
64122,0.011092882
64443,0.015503546
65080,0.0010777295
65089,0.05833912
65091,0.0021378165
65396,0.021486852
65407,0.0011110451
65718,0.0029967898
65719,0.023850122
66049,0.019248027
61254,0.009765194
61576,0.00077138183
61589,0.0007823544
62226,0.0016520857
63182,0.010300009
63189,0.057105947
63497,0.002238166
63501,0.0014760927
63817,0.0015003455
64153,0.0017318479
64471,0.0008764914
64781,0.0012347737
65101,0.010387201
65418,0.042222206
65738,0.034603965
65746,0.0024684586
65750,0.00093229883
66067,0.009144288
61603,0.00084696425
62234,0.00998794
62242,0.0022404022
62244,0.001744829
62568,0.009765194
62877,0.0017945288
62884,0.0103613185
62886,0.00076156895
63198,0.0024531388
63199,0.00082179846
63518,0.00998794
63850,0.00421761
63851,0.0007321429
64155,0.0014963284
64164,0.013796278
64168,0.0025052202
64487,0.0019694497
65757,0.009765194
65758,0.0013692284
75560,0.008946813
75564,0.0007612329
76200,0.00034854127
72701,0.0013075778
72709,0.011092882
72711,0.0035093066
73017,0.002049726
73676,0.0024881458
73978,0.010035551
73984,0.0011125728
74314,0.0007066884
74621,0.009765194
74945,0.011092882
75275,0.004892832
75581,0.009310501
75909,0.0011034975
75914,0.0007126409
76228,0.0013436831
76233,0.00047384214
5756,0.005093952
5467,0.00036651318
5765,0.0018984798
5482,0.0004765654
5484,0.002865729
14358,0.011092882
14385,0.003392207
14388,0.010290865
14393,0.00040784033
14397,0.0017741076
14083,0.011092882
14089,0.0038820528
14097,0.018858183
14413,0.002762652
14107,0.06828755
14457,0.0029617134
15114,0.0021192187
15129,0.00093677756
14823,0.039197434
15167,0.0002989373
15173,0.009544201
14861,0.0048167123
15190,0.0012162385
14886,0.0037555888
14887,0.00053587044
14897,0.004406727
15200,0.0005056599
14900,0.011092882
14916,0.010703336
15245,0.04666678
15251,0.00054163433
15254,0.00159848
14648,0.0014091602
14650,0.0015925606
14653,0.019929236
14957,0.0009148046
14973,0.0048018917
14674,0.009765194
14985,0.011092882
14702,0.0015331352
14705,0.043586046
14706,0.0028975068
15026,0.001537661
14720,0.0033823813
14747,0.008404374
14748,0.0024707303
15070,0.01600184
14765,0.0019596133
15086,0.0115261385
15093,0.0021378868
15719,0.0005638016
15723,0.002872162
15735,0.0005666691
15434,0.0030695102
15739,0.018961674
15759,0.0017222008
15773,0.03110019
15774,0.0055022715
15475,0.015503546
15477,0.015503546
15877,0.0007362268
15880,0.010496988
15785,0.002700267
15525,0.011092882
24409,0.001960504
24106,0.011092882
24109,0.0033101216
24117,0.0006799385
24431,0.004797828
24452,0.011917099
24455,0.009765194
24144,0.012456111
24461,0.0007353626
24173,0.015935782
24485,0.0010066081
24206,0.020733982
24213,0.011535552
25195,0.011092882
24859,0.0021755458
24862,0.0012075952
24874,0.0061977054
24905,0.00040826492
24906,0.001299128
24915,0.00998794
24951,0.014556953
24963,0.0015592745
24979,0.104811795
25308,0.009765194
25313,0.0020673836
25012,0.009765194
25327,0.0008750711
24739,0.0023628217
24745,0.0029721812
24751,0.0022919714
24755,0.0047349893
25057,0.007124596
25076,0.002323241
24771,0.0032923063
24778,0.001079393
24781,0.023335442
25099,0.021775138
25102,0.013127354
25107,0.0017711106
24813,0.015503546
24830,0.0004263253
35143,0.00754311
35150,0.00491172
35152,0.0006085511
34841,0.00480926
35166,0.0138460575
35167,0.0402056
35169,0.0009245001
35191,0.0022377432
35194,0.0054032677
34899,0.0045935563
34903,0.001596828
34909,0.022303414
34916,0.0024836445
35258,0.020332605
35892,0.0011504474
35934,0.009765194
35935,0.0014533811
41022,0.011092882
41339,0.0051805847
41346,0.011472954
41675,0.00128973
42302,0.0010840038
42306,0.02821526
42307,0.0022577571
42630,0.011092882
42638,0.00092238886
42946,0.00065299385
42955,0.009765194
43902,0.0146914115
44870,0.003467672
44872,0.0013310772
45215,0.002086827
45524,0.0022232481
45525,0.009765194
45530,0.00070760155
40709,0.0005561175
41033,0.00042157265
41039,0.009765194
41048,0.009765194
41686,0.0073168464
41688,0.0013002501
42646,0.0022634992
43289,0.015503546
43290,0.008094078
43930,0.016482461
43936,0.011092882
44250,0.00054258486
44252,0.0013244742
44573,0.0009082772
45555,0.020469807
45559,0.06362053
40734,0.001695791
40739,0.011092882
41056,0.009302047
41063,0.011092882
41706,0.001915106
41714,0.030706996
41718,0.0002308001
42984,0.003669288
42991,0.017053964
42993,0.01681937
43308,0.009765194
43315,0.0001125332
44282,0.006421592
44603,0.003205226
44919,0.001946078
45243,0.009765194
45250,0.0004513739
45566,0.00998794
45571,0.013066025
45582,0.009765194
40748,0.028505204
40752,0.0022411004
40768,0.010697638
41088,0.00891266
41401,0.0033694855
41415,0.0015530732
41724,0.0006866555
41732,0.0074171373
42042,0.0018776328
42044,0.0008998459
42060,0.001034385
42682,0.0012468315
42699,0.0043437327
43013,0.0038120558
43327,0.013873509
51660,0.08135667
51980,0.011176882
52296,0.00025034545
52953,0.018281635
53269,0.0011127102
53270,0.0059814896
53278,0.0020517781
53595,0.020488607
53599,0.02091402
54549,0.007245454
54556,0.0011169162
54883,0.00065476587
55208,0.0037523324
51030,0.011092882
51345,0.0005041019
51677,0.002829283
51989,0.001292852
51991,0.0021493635
52319,0.0034722693
52326,0.0062705535
52332,0.0011920932
52646,0.019035958
52652,0.0021564018
53298,0.0012002238
53618,0.0008569795
53623,0.009076482
53943,0.0014880019
54255,0.00998794
54256,0.00064274156
54890,0.00043598618
55220,0.034627024
55537,0.003953918
25145,0.0023451687
24855,0.0017577986
25157,0.028042987
25498,0.0011691082
25514,0.0214921
25824,0.009773875
25834,0.0031126032
25523,0.037011027
25527,0.0017171933
25529,0.013962812
25960,0.001337687
25965,0.009765194
25557,0.015503546
25858,0.0011796932
34453,0.00090657227
34454,0.0016330386
34748,0.021094808
34193,0.015503546
34198,0.006807396
34508,0.012766685
34516,0.011092882
34533,0.0010364886
34225,0.001889473
34235,0.037567616
34553,0.014064487
34256,0.0038056963
34586,0.002576989
34593,0.049826406
35271,0.0551961
35278,0.0010702733
35295,0.015503546
35302,0.009765194
35305,0.00055475003
34994,0.016028313
35439,0.0007891611
35050,0.025355835
35389,0.0007707492
35390,0.022562046
35098,0.0015708713
35409,0.0046953517
35410,0.0003367826
35412,0.0010175868
34806,0.0033954827
34813,0.00998794
34818,0.0041245697
35120,0.0066290786
35133,0.015503546
4017,0.0007564152
4322,0.009765194
4335,0.0041827722
4024,0.0023629137
4027,0.0007587329
4033,0.004099906
4344,0.00998794
4356,0.009765194
4046,0.002621886
4053,0.0044530174
5046,0.0020888736
4741,0.0018540774
5101,0.0009617396
4766,0.0024855316
4777,0.001802637
5187,0.13882509
5190,0.0013278307
5192,0.0016010473
5199,0.015503546
5108,0.0030296491
4824,0.06594729
5146,0.0041084387
5148,0.0035072393
5160,0.0010783221
4872,0.00071450655
4563,0.00995021
4584,0.00042532734
4908,0.0071753836
4913,0.0017077592
4922,0.0134175895
4607,0.009765194
4929,0.009765194
4628,0.001652631
4639,0.009765194
4960,0.003430052
4645,0.002147328
4968,0.0004358663
4663,0.0013370699
4681,0.0010152855
5005,0.0025344964
5356,0.0021342644
5357,0.015482301
5697,0.006283039
5390,0.004044534
5814,0.0015907616
5732,0.00052948226
5445,0.034507602
5451,0.0061281747
5459,0.0007932278
71759,0.008121647
72396,0.015503546
73047,0.0045094546
73050,0.009765194
73685,0.011092882
73692,0.009765194
74016,0.001461055
74639,0.015503546
74958,0.008110408
75288,0.0009626871
75617,0.00051956775
75936,0.007609117
71783,0.0015155757
71785,0.0019871832
71786,0.0064773792
71790,0.023110656
71792,0.0010182579
71794,0.004397935
72098,0.029322483
72745,0.0017775291
72750,0.0011543757
72751,0.00084315316
73066,0.011092882
73395,0.011092882
74994,0.00027213205
75308,0.0024228112
75315,0.0032083292
76264,0.0009589307
76270,0.011092882
71795,0.0042011524
72438,0.00040812345
72440,0.00074578554
72443,0.06263167
72449,0.0034488034
82146,0.0068288688
82466,0.00036960267
82468,0.0011383421
82791,0.01787436
83104,0.0072459923
83114,0.015503546
83421,0.00064037705
83426,0.0017983057
83753,0.004229225
84075,0.012373017
84701,0.007339456
85028,0.0021678808
85031,0.007127814
85664,0.0023296059
81533,0.0009716113
81847,0.008040593
82490,0.0022791678
54521,0.015223517
54845,0.010265128
55167,0.0039723907
55479,0.031645995
55485,0.0021253221
55488,0.0011886113
55795,0.0005679928
55796,0.006503367
55801,0.002445388
55802,0.00998794
55809,0.04351125
50983,0.029155836
51295,0.003287775
51296,0.0012715178
51948,0.000947031
52281,0.0015967041
52282,0.0023702134
52601,0.0009928019
52613,0.0018267748
53895,0.0040250598
53897,0.0008738575
54534,0.001141197
55186,0.016521815
55490,0.009765194
55502,0.0053426
55816,0.002288499
55821,0.011092882
55825,0.0042073573
65939,0.0040182164
61163,0.00062455627
61165,0.0499008
61169,0.0017349957
61170,0.016079102
61489,0.002197227
61490,0.0007509713
61806,0.0023555525
62121,0.0020401573
62434,0.0009960643
63073,0.013026356
63396,0.015503546
64363,0.008338155
64368,0.00061752484
65005,0.000951551
65008,0.009237589
65317,0.001504536
65971,0.023276541
61180,0.0016253376
61507,0.06633985
61828,0.0018361756
62136,0.012086718
62138,0.008357137
62150,0.0029752774
62467,0.011092882
62472,0.028435552
63095,0.0012555675
63748,0.004733549
64389,0.007030458
64708,0.00097294844
63264,0.0048818276
63267,0.052206174
63582,0.0011545209
53711,0.0014300558
53714,0.01127506
53716,0.00998794
54353,0.017604126
54354,0.00060296414
54355,0.004683927
54671,0.0015827323
54681,0.005601525
55000,0.005016978
55631,0.0005155445
55633,0.0012413469
55643,0.021512683
55958,0.0010948036
55965,0.012819525
55970,0.0008210435
51133,0.013086011
51144,0.011092882
51145,0.015503546
51788,0.0010740233
51794,0.011092882
51805,0.0005273409
52443,0.023887929
52763,0.015871497
53089,0.002417418
53725,0.09453097
54044,0.0051574893
54054,0.001354154
54061,0.010065935
54694,0.0006359875
55023,0.011979336
55336,0.0010938081
55664,0.0024517064
55666,0.012832113
51163,0.0011415483
51820,0.013908446
51822,0.001356821
51823,0.021437582
52458,0.0011930822
52783,0.003361757
52787,0.0021998757
52791,0.003654087
53103,0.0016760102
53749,0.0014301505
53753,0.003929886
54398,0.015503546
54707,0.0020722905
54712,0.003103129
54713,0.009765194
54721,0.0031924543
55037,0.0008876032
55044,0.003509712
55681,0.0036058708
55686,0.0013487526
50855,0.0022290046
51175,0.005299994
51178,0.06295926
51187,0.009765194
51501,0.001093819
51515,0.015503546
51827,0.009765194
66127,0.0108542275
61343,0.015503546
61658,0.0039241672
61982,0.0014861361
62294,0.0020343086
62302,0.004779809
62620,0.018871518
62939,0.00039097868
57131,0.0053961333
57134,0.011598039
57135,0.0009589695
57456,0.00095802936
75998,0.0040853685
76007,0.0004161978
76008,0.003377203
71548,0.009765194
72497,0.0009013175
72507,0.009765194
72833,0.0023289975
73139,0.0010022455
74102,0.00041060714
74417,0.043405578
75057,0.0007413162
75058,0.0009796344
75061,0.004273135
75062,0.0007095449
75069,0.0027454044
75380,0.010565797
75384,0.015503546
75390,0.00042059526
75391,0.0033034456
76029,0.009765194
76348,0.002722628
76355,0.0009065666
76357,0.001800873
71563,0.011066518
71568,0.0089156125
71878,0.03898846
71886,0.0015991887
71888,0.002913753
72212,0.0066053104
72521,0.00023591505
74129,0.023071438
74770,0.014707856
75080,0.0020403205
75082,0.00998794
75091,0.0008115492
75399,0.00097222754
75410,0.0006953828
75728,0.009765194
75735,0.009765194
76369,0.0007966643
71580,0.0030456611
71914,0.00024034845
72539,0.006107841
72546,0.0008053969
73504,0.004500242
73505,0.00045621936
73508,0.015503546
73514,0.004794737
73824,0.0020101545
75107,0.035747282
47511,0.009765194
47524,0.0011699002
47832,0.009765194
47849,0.013344189
48168,0.0006439206
48169,0.008084345
48810,0.0019353487
48823,0.0004947343
48826,0.006056503
49135,0.001079104
49141,0.0015090824
49466,0.0018320786
49477,0.0005904166
49783,0.0008689839
50439,0.002508479
50756,0.015503546
50767,0.0007249055
45904,0.0079886895
46875,0.009765194
47214,0.011092882
47533,0.0018714571
47856,0.001248899
48182,0.001410153
48194,0.00040028547
48507,0.0025674736
48512,0.015503546
48836,0.009765194
48846,0.012802157
55283,0.0023403417
55286,0.017041458
55599,0.0009564634
55602,0.068821155
55914,0.0019503884
51756,0.0009154703
52071,0.002341794
52074,0.021433884
53048,0.0023767191
53057,0.0004472619
53058,0.3482218
53368,0.009764087
53684,0.003154348
53688,0.004404907
53696,0.00042509646
54006,0.044641625
54007,0.0020871547
54326,0.0004236589
54327,0.0050350693
54338,0.0032716233
58403,0.012006264
58715,0.009058499
58718,0.0037778802
59044,0.00083006284
59363,0.009765194
59995,0.00023546157
60315,0.0048109507
60321,0.0020663105
60323,0.0009187165
60649,0.009765194
60967,0.009900835
56811,0.0011229353
11742,0.00081554125
12063,0.001433601
12082,0.01262287
11819,0.011092882
11501,0.010185913
11508,0.011092882
11834,0.001063943
11534,0.009765194
11844,0.0012024593
11552,0.003946374
11564,0.02083463
11565,0.0025229058
11577,0.008637112
11887,0.0014506682
11897,0.0020842338
11603,0.056579176
11920,0.0005616348
12586,0.0009577264
12266,0.004238161
12604,0.009765194
12290,0.024690617
12292,0.0028710533
12297,0.011092882
21485,0.022868158
21183,0.008462859
21199,0.0013749688
21536,0.007803718
21537,0.0065444866
21546,0.001710203
21553,0.01843478
20969,0.005922874
20976,0.006131571
21283,0.018450439
21291,0.0074539976
20980,0.002242614
20981,0.004342277
21309,0.022384336
21017,0.019639216
21024,0.002510373
21347,0.0016783255
21367,0.0006146679
21368,0.031339183
21371,0.019734167
21377,0.000985126
21067,0.0018069699
21073,0.015503546
21379,0.05192326
21383,0.0014162139
21709,0.016360896
21727,0.008920173
21732,0.00091688964
1750,0.008725957
1757,0.0011211091
1792,0.0005304291
1480,0.00063033897
1482,0.010778144
1486,0.0013505992
1495,0.00050757994
1497,0.0010555413
1808,0.011546399
1818,0.001370826
1837,0.0026549236
1534,0.0027118023
2196,0.0053728106
2197,0.011092882
2521,0.013260411
2221,0.0011016646
2226,0.0028631494
2566,0.0028268558
2257,0.021801867
2669,0.013920531
11135,0.011092882
11456,0.0012691233
10869,0.0008883888
10899,0.014959117
11208,0.0006558282
11209,0.013535095
11211,0.008558828
10909,0.022336759
10917,0.0022439961
11225,0.0032437707
11228,0.0115478635
11239,0.008527075
11263,0.0018490518
11269,0.002622481
11273,0.043999642
10969,0.011222412
11298,0.009765194
11637,0.01825664
11947,0.011092882
11646,0.004864386
11651,0.0021856325
11987,0.0010414063
11995,0.0010256628
11698,0.00113429
11710,0.009765194
11719,0.008977984
12006,0.009535222
12019,0.01628474
22771,0.0008880312
22475,0.00998794
22785,0.0017428003
22792,0.0013445407
22812,0.000891283
22204,0.0013929164
22218,0.0032754412
22224,0.0005869592
22225,0.0014903729
22546,0.006636062
22258,0.008042392
22267,0.002095541
22283,0.022487393
22286,0.0015543619
22291,0.00041350172
22310,0.014227594
22621,0.009765194
22636,0.0010631644
23282,0.0029700159
23294,0.038976464
23305,0.0016543855
23316,0.011568357
23002,0.00998794
23006,0.020892823
23015,0.0011679946
23445,0.009765194
23453,0.0009277955
23457,0.026895808
23041,0.011079289
23350,0.0012069541
23356,0.025760558
23065,0.015743988
23069,0.0013237611
23074,0.044689193
23088,0.0013104766
23092,0.0033446264
23096,0.0074175065
23380,0.0019295316
23117,0.0040100436
23408,0.00998794
23417,0.0013811798
23136,0.0065392745
23427,0.00046827248
23428,0.002018498
23140,0.0005128481
23152,0.0018954166
22843,0.015503546
22853,0.0010517687
23165,0.0013406925
22877,0.015503546
22883,0.0068816296
23205,0.00062778045
23210,0.037083197
32064,0.011092882
32066,0.0039028542
31776,0.041050747
32083,0.00043350708
32740,0.00067514856
32741,0.009765194
32751,0.0013869281
32757,0.0007830257
32420,0.00998794
32434,0.033249836
32448,0.0012075687
44995,0.10678109
44999,0.005768713
45000,0.005394035
40519,0.001136805
41172,0.0032317056
41491,0.0017524568
42130,0.018379852
42453,0.002145594
42454,0.00072886504
42457,0.00086312334
42774,0.00057165395
43409,0.0010318029
43419,0.011092882
43731,0.00080482144
44054,0.0019063825
44368,0.009765194
44370,0.0035561991
44382,0.00239709
45022,0.015503546
45031,0.0016092063
45033,0.0018604049
45341,0.0015762857
45343,0.0010331509
40525,0.00998794
40533,0.0006658581
40869,0.00089490373
41182,0.0136313075
41501,0.009765194
41509,0.0021133109
42473,0.0010679918
42478,0.0008793313
43113,0.0006721293
43755,0.004454745
44066,0.0034997098
44725,0.0013085197
45052,0.0014716337
45364,0.036358256
40559,0.00998794
40882,0.029001663
40885,0.009632188
41200,0.009765194
41208,0.01911139
54658,0.0006496546
54982,0.0012957995
55292,0.006003394
55297,0.0009445992
55932,0.0016308383
51115,0.011092882
51117,0.0009125164
51448,0.0010444367
51780,0.00998794
52091,0.01278512
52103,0.011600134
52108,0.0057540806
52744,0.0052065887
52745,0.0032852448
53079,0.00095485547
53081,0.014411579
32474,0.009549963
32805,0.0009535045
32497,0.00035405473
32505,0.0006824203
32826,0.0020623156
32830,0.009765194
32522,0.011505801
32525,0.0079568215
32576,0.0045510367
32290,0.019534577
32329,0.011092882
32350,0.0035406577
32378,0.0018343847
32680,0.0059300037
32681,0.0019494133
32688,0.0030591674
32384,0.0005283739
32385,0.021539086
32720,0.0043383697
33046,0.04516714
33049,0.016208217
33062,0.0036330028
33074,0.0005760583
33396,0.015503546
33083,0.0033319218
33414,0.0047061807
33106,0.011092882
33525,0.010469046
33537,0.0032012705
33423,0.004506142
33440,0.0005953849
33165,0.00998794
33195,0.0016616208
33215,0.0004243612
33216,0.0032847526
33227,0.0018238723
33230,0.004738404
32921,0.01227334
32926,0.017911464
32933,0.011092882
41529,0.013044036
41848,0.0030545478
42165,0.0016969676
42171,0.011014325
42802,0.0017836152
42805,0.010508604
42812,0.0022161102
43140,0.008106964
43772,0.0010100771
43780,0.015503546
44729,0.0008792028
44732,0.00089901884
40567,0.00095232826
40577,0.028857721
41553,0.011092882
42505,0.002237374
42823,0.0005516283
42826,0.0013245776
42836,0.008470706
43161,0.004502973
44428,0.009765194
44441,0.0007425273
44764,0.0034496756
45087,0.0025979201
40922,0.0023554876
41243,0.011092882
41251,0.00050786475
41883,0.003867399
42204,0.007903873
42208,0.0020598373
42524,0.009765194
43171,0.0023054488
43176,0.001282132
43490,0.0011619355
43497,0.036917534
44123,0.00020633943
44457,0.0010300208
44464,0.00023405123
44772,0.0014225215
45107,0.000981451
45423,0.0066633583
40618,0.0018520702
40621,0.009765194
40623,0.009006965
40933,0.015503546
40950,0.0040256428
41265,0.014971896
41275,0.009765194
41589,0.013216514
41907,0.008082873
42223,0.004122776
42228,0.0005623834
42545,0.0006150456
37989,0.0027126574
38303,0.0055638137
38304,0.015503546
38319,0.00022499956
38004,0.011767114
38007,0.009328243
38323,0.0027466214
38037,0.011744014
38053,0.011092882
38378,0.00090522866
38385,0.009765194
38390,0.00074369507
39058,0.0019152173
38722,0.011092882
38739,0.0069489987
39067,0.0015578106
39080,0.0010334591
39085,0.009765194
39088,0.015503546
39095,0.0040415404
38777,0.014813809
38778,0.007502183
38780,0.011092882
38798,0.0032711942
39133,0.0008275605
38828,0.0008730469
39159,0.009765194
39160,0.0038707897
38846,0.011092882
39171,0.0015636577
48006,0.0013256946
48011,0.000718663
48323,0.028786926
48654,0.00065814523
48989,0.009765194
49309,0.015503546
49624,0.014176984
49632,0.00057195616
49633,0.0020938623
