LNR,RESPONSE
54423,3.2845226e-05
54737,0.00021815322
55695,0.0061067617
55702,0.0011009617
55703,0.0063135033
55705,3.0445068e-05
50876,6.069972e-05
50880,0.008949866
51196,0.010144896
51198,0.009481453
51199,0.00096788653
51200,0.015666569
51524,0.03770311
51847,0.00023016674
52181,0.0004993758
52190,0.00016694462
52191,0.003699538
52509,0.014453964
53158,0.00023429593
53160,0.002331188
53789,0.0010118706
53793,0.00570919
53797,0.004501272
54429,0.00043910707
54750,0.011913282
54753,0.008949866
54762,0.004536194
54766,0.018085897
54767,0.009995039
55084,0.00037883795
55085,0.04284981
55402,0.0035328697
55722,0.0070468886
51214,0.018085897
51550,7.579742e-05
51560,0.003054215
52201,0.00015414452
52520,0.0009859599
52849,0.0002176081
52854,0.008949866
53163,0.00039489285
53177,0.0019208147
53486,0.00028597398
53487,0.00054199196
53815,0.002025933
53819,0.00036042402
53820,0.0009938641
54131,0.0005779322
54772,0.0006332147
55096,0.0010939837
55098,0.0002611532
55414,0.005699194
55735,0.00056727976
55736,0.00086484256
55737,0.0027597605
55738,0.009824854
30583,0.0029423593
31005,0.058705572
30604,0.010144896
30605,0.004043349
30614,0.00012898534
30617,0.0015277796
30924,0.008949866
30932,0.002419835
30643,0.0007532908
30939,0.018085897
30952,6.186615e-05
30661,0.008949866
30965,0.0001830483
30966,0.00018604935
30681,7.030433e-05
30981,0.0015470212
30982,0.001718774
30724,0.00021035108
30731,0.0072130384
30429,0.0018320874
30739,6.489207e-05
30742,0.0018949051
30745,0.00016482953
30449,0.0010716073
30455,0.018085897
30458,0.0016410437
30473,0.016707288
30488,0.002507644
30489,0.0049821064
30806,0.001694416
30503,0.005229958
30822,0.00011774729
31171,0.0021340908
31173,7.6659315e-05
31179,0.013570101
31196,0.0060508936
31529,0.00203882
40063,0.010144896
40066,0.008949866
40484,0.008949866
40489,0.0001557851
40491,3.1842428e-05
40497,0.00019506537
40091,0.00035745505
40094,0.0011213458
40409,0.00019779663
40101,3.8695704e-05
40104,0.009688871
40128,0.0013889134
40133,9.774392e-05
40137,0.018085897
40442,0.00025601595
40457,0.008949866
40141,0.009265404
40156,0.00025877627
40474,0.009267028
40178,0.00019019775
39857,0.010144896
40188,0.0047068596
40190,0.008949866
39880,0.0014659453
39881,0.010054813
39888,0.0003488995
40200,0.0021225268
40210,0.00207409
40234,0.0020974004
39936,0.00033190328
40263,0.00059728726
39956,0.00021357473
5757,0.0010559553
5474,0.0073531144
5475,0.010144896
5478,6.5145665e-05
5778,0.0040616207
5780,9.611589e-05
5782,0.013723643
14359,0.00015972556
14365,0.006455503
14371,0.00086616457
14373,0.01820371
14065,0.0005256274
14067,0.012191268
14076,0.0004223158
14383,0.001470625
14411,0.007934345
14417,0.0057434705
14099,0.0011225268
14101,0.00016203252
14123,0.04411919
14441,0.001159851
14450,0.0064124404
14455,0.00018536797
14795,0.00030855654
14796,8.870126e-05
14797,0.018085897
15122,0.000114632276
14816,0.009265404
15149,0.0006105193
14830,0.00034583412
15168,0.0001163457
14855,0.055986978
14874,0.018767959
15182,0.0029889245
15209,0.00024081525
14908,0.0057806247
14911,0.0036810318
14915,0.0024384325
14928,0.008949866
15238,0.0055485195
15257,0.023811974
14955,0.000608674
14969,0.002410341
14660,0.00075876544
14666,0.0005488228
14668,0.00083936594
14988,2.4920131e-05
14678,0.012596023
14681,3.961607e-05
14686,0.0042150915
14690,0.00024155111
14695,0.0009625716
14716,0.01844405
15024,0.00023968893
15031,0.0013044203
15032,0.008323115
15057,0.0011538618
15077,0.00013785271
15085,0.010144896
15087,0.009265404
15418,6.6634944e-05
15751,0.005054943
15438,0.010144896
15440,8.0768834e-05
15448,0.0010620113
15449,0.0011067558
57923,0.0027122782
58249,0.0005022364
58568,0.0005247809
58883,0.0009844876
59834,0.0018150286
59841,0.018085897
59846,0.0070851147
60157,0.00059580954
60475,0.001242044
60802,0.00033429643
56343,0.009265404
56662,0.0010534498
57620,0.0002661719
57948,0.00035026894
57949,0.0043249344
58267,0.00037099177
68387,0.0020377822
68388,0.0005694646
69351,0.010144896
69654,0.0022444937
69981,0.019063886
70294,0.0064029265
70621,0.020124443
70627,0.0005738264
70937,0.00024383028
71255,0.007842806
71270,0.016888505
66478,0.00026867003
66487,0.0011393115
66488,0.011235488
67440,0.0031028516
68077,0.0008022587
68715,0.005860994
69052,0.00081410364
69365,0.0010170601
69371,0.014998847
69676,0.00025281508
69682,0.00029733047
69999,0.008141315
70001,0.00038831943
70013,0.00035788672
70652,0.020887258
66174,0.00030555483
67134,0.00040107692
67141,0.0011354544
67143,0.0009175163
67150,0.00021937802
67459,0.000108576205
67777,0.0006543373
84185,0.008949866
84518,0.0021218776
84836,0.000298526
85146,0.0010036803
85152,0.003987467
85475,0.0006517737
81641,0.008949866
7882,0.006198742
7900,0.0018058058
8219,0.0001258867
8330,0.00044633535
7922,0.0070282454
8223,0.00015133199
8226,6.981915e-05
8234,0.00030801987
8246,1.779643e-05
7963,0.00017989946
7989,0.0013767186
7991,0.0011330659
8294,0.0006484962
8309,0.05352989
8319,5.7690206e-05
7742,0.014439463
7757,0.028274497
8078,0.007220503
8084,0.00038234732
7788,0.00039107425
7797,0.008908348
7805,0.0027030406
7826,0.006401728
7836,0.018085897
8483,0.0040865326
8517,0.0024118884
8853,0.0005033905
8880,0.011918015
8546,0.008949866
8554,0.010144896
8558,0.02733405
8559,0.00063885155
8974,0.00029366498
8565,0.00066921045
8578,0.010144896
8895,0.0032950977
8582,9.182816e-05
8598,0.0059900293
8600,0.003260495
8912,0.000118488184
8603,0.00083211553
8619,0.00014036121
926,0.0070368657
1262,0.00065465417
1264,0.007841364
1268,0.0018394048
973,0.00016203793
1413,0.0013342053
1419,0.08956763
1012,0.06510608
1014,0.004872039
1321,0.018085897
1342,0.0009044067
1347,0.0052399524
1360,0.0060119303
1042,0.0003456787
1378,0.0014441808
1064,0.0026123791
1065,0.008949866
9627,9.8681856e-05
9630,0.00072271586
9942,0.0018616219
9656,0.0002881459
9657,0.00019616768
9970,6.642963e-05
9670,0.018099383
9708,0.0021593259
9719,0.0040968796
10032,0.0006689385
10036,0.00054934353
10039,0.008324945
10041,0.0016779685
10380,0.027517673
10718,0.008949866
10404,0.0025420636
10419,9.548455e-05
10723,0.0003993507
10726,0.00024777988
10738,0.0030060145
10852,0.00079506484
10748,3.985088e-05
10461,0.002467186
10793,0.009116828
10810,0.003189459
10524,0.00054460374
10528,0.004589727
10533,0.001190207
10834,0.00053938193
10554,0.0018894811
10246,0.018266749
10251,0.0035141122
10572,0.00043916758
10573,0.00013844325
10263,7.3087445e-05
10299,0.0032500238
10300,0.008949866
10612,0.010144896
10617,0.009265404
10305,0.0010751422
10318,0.00048551158
10620,0.00017887543
10336,0.0008349836
10644,0.0051893042
10353,0.0005897437
10675,0.016789794
11336,0.00059357606
11345,0.0013054382
11030,0.01158969
11366,0.0013350447
11388,0.008949866
11389,8.333941e-05
11085,9.645496e-05
11089,0.00065619085
11427,0.001379312
11430,0.00046965404
19686,0.008949866
19688,0.00058934756
20035,0.00076106034
19720,0.00028187546
20054,0.00036364727
19738,0.0011944246
19740,0.010144896
19742,0.004451318
19766,0.0004991709
19770,0.008949866
19777,0.013643155
20092,0.0039013731
19790,0.008823323
20106,0.009355108
20109,0.00015644247
20117,0.011539266
19802,0.006543935
20760,0.00900694
20767,0.008949866
20481,0.018085897
20494,0.011026469
20805,0.010144896
20510,0.00037418996
20516,6.726637e-05
20528,0.00038939517
20537,0.0015363994
20545,0.018085897
20857,0.00025605722
20568,0.00017346854
20865,0.0009293965
20585,0.0014223942
65032,0.00028057775
65664,0.00011805894
65980,0.0010829964
61206,0.011742015
62161,0.00023594429
62166,5.33317e-05
62482,0.00025156979
62794,0.0007051895
62806,0.00019201136
63768,0.0002575365
64080,0.0004868753
64085,0.0004453481
64093,0.00038083512
64725,0.0077218683
65048,0.017103352
65361,0.0017291789
65693,0.0014321329
66006,0.000433002
61547,0.0005324135
62496,0.004725316
62505,0.00016247763
62506,0.00029004636
62817,0.009626645
62822,0.0101899
72939,0.013083942
73258,0.010144896
73267,0.14927262
73268,6.590806e-05
73582,0.013480679
74218,0.0014611857
74230,0.00018275739
74537,0.0011331793
74552,0.002997079
74863,9.069103e-05
74870,0.0003511939
75183,0.00014797442
75188,0.0017121328
75516,0.0004768669
75832,8.305404e-05
71371,0.015463546
71677,0.0015079647
71682,0.0018765024
71686,0.00015847021
71690,0.018085897
72005,0.010144896
72010,0.0013028918
72330,0.00043427452
72650,0.008949866
72653,0.00026394022
72960,0.00038885546
72965,0.000136979
73290,0.019791907
73293,0.00079075276
73294,0.018085897
73918,0.005199012
74250,0.019967569
74559,0.0065695094
74561,0.0098079
74571,0.0011176926
75198,0.0002583471
75201,0.005000253
75206,0.03137991
75208,0.0014569792
761,0.0002543542
770,0.021874094
82459,0.00016754471
82763,0.0007337557
83080,0.0001381476
83092,3.8231956e-05
83418,0.0014683505
83737,3.3844855e-05
84051,0.00016939623
84053,0.016164433
84681,0.010144896
84685,0.0038438234
84690,0.0026499461
85321,0.002026225
85327,0.00023909411
85331,0.010641958
85338,0.0004752353
85648,0.00040438684
85650,0.00045642405
85651,0.0044827163
85660,0.021597868
81831,0.00010874551
81834,0.000119897166
54,0.009265404
87,0.009265404
88,0.008949866
109,0.008949866
115,0.008949866
122,0.008949866
16,0.009265404
134,0.00022022701
142,0.008949866
154,0.008949866
161,0.009265404
174,0.018085897
176,0.008949866
181,0.008949866
185,0.008949866
212,0.009265404
223,0.010144896
238,0.010144896
262,0.008949866
291,0.008949866
293,0.018085897
298,0.018085897
362,0.010144896
384,0.009265404
396,0.010144896
418,0.008949866
421,0.12083231
436,0.00010103905
454,9.712837e-05
457,0.09661278
468,0.004683198
472,0.00014616568
491,0.00012316476
495,0.00014078828
520,0.00078821747
526,0.010144896
583,0.0022426737
598,0.0018098622
603,0.015024582
634,0.0003042499
650,2.5407724e-05
659,0.010864645
670,0.00047243657
701,0.0003154793
710,0.003813177
735,0.00074649375
737,8.935752e-05
752,0.0052680788
75525,0.0010090302
75840,0.00036519344
75852,7.790393e-05
71378,0.0002645754
71392,0.064510606
72018,0.0011503652
72021,0.084326126
72339,0.006055682
72657,0.0067205345
72673,0.018085897
73308,0.010144896
73311,0.0020351522
73631,0.0011594285
73636,0.07302793
74261,0.008949866
74267,0.00029474095
74274,0.0016402547
74578,0.0005264033
74580,0.008216933
74589,0.0018056786
74901,0.00013604114
75222,3.1990257e-05
75861,0.017269373
75865,0.00027139465
71405,0.00029127923
71408,0.11053542
71412,0.008949866
72036,0.00015499863
72047,0.01366209
72360,0.00017333758
72367,0.0017619476
73007,0.020313172
73012,0.0003929772
73327,0.00013266694
73334,0.0003312104
73641,0.0008916669
73975,0.0018594462
74279,0.00944346
74917,0.00019368224
74923,0.0019716723
74930,0.0004169676
84659,0.0002037663
84961,0.014389361
85283,9.498126e-05
85284,0.0077527487
85614,0.0002442908
85616,0.002014297
81784,0.0070924778
82112,0.00063812867
82115,0.00054787233
82116,0.0026695887
82428,0.0011289932
83386,8.008984e-05
83393,0.02033906
84986,0.022775186
84998,0.008949866
85305,0.00040345482
85621,0.0018951982
81480,0.018085897
81814,0.00074887066
82447,0.00055910257
70927,2.8378225e-05
70933,0.00014057498
71244,0.0019459762
71249,0.0051163696
67107,0.005012474
67415,0.016017247
67422,0.0010212205
67753,0.00041500293
68055,0.001975102
68057,0.0012169646
72771,0.00011310132
73413,0.00060819706
74039,0.018085897
74357,0.008949866
74362,0.00016545277
75005,0.00030912188
75007,0.0007944502
75317,0.0007676215
75324,0.0015892938
75645,0.0001975017
75977,0.0020506156
76281,0.022760047
76290,0.0013682799
71508,0.011614061
72455,0.018135877
72472,0.0073753777
72777,0.002107354
72785,0.00032054938
73433,8.548228e-05
73740,0.0051440164
73754,0.00030646127
74382,8.962043e-05
75034,0.010954822
75669,0.00095899374
76303,0.0005360569
71523,0.0016458686
71837,0.00061503175
71841,1.7748009e-05
71844,0.00228871
71849,0.0016720257
71852,0.008949866
72167,0.002593223
72169,0.005366881
72171,0.00078516226
72489,0.00063580845
73126,0.00012783351
73440,3.906272e-05
73452,0.010144896
73774,3.9503757e-05
74088,0.00013288458
74095,0.00013714642
75038,0.013976724
80794,0.024097247
81112,0.046134837
81428,0.018085897
54289,0.00014614979
54296,0.006785563
54303,0.0006147394
54612,0.008949866
55255,0.0012790681
55264,0.00022537616
55572,0.0005456182
55575,0.0002804197
55584,0.0024623417
55900,0.0015620035
51077,0.0017048815
51079,0.010144896
52069,0.018134672
53028,0.0028649701
53995,0.00079479703
54002,0.00031600037
60700,0.0018393418
60703,0.0065870318
61022,0.12929504
56553,0.07898482
57529,0.008949866
57835,0.011944384
57847,0.015739806
58161,0.00016070098
58487,0.0002735779
59444,0.007082076
59763,0.025910417
60073,0.026811955
60405,0.00061151513
60722,0.010983937
56255,0.000461347
56265,0.00029521456
56585,0.00046982823
56586,0.04068239
56891,0.008442844
57225,0.0015089421
57859,0.053069443
57862,0.008947599
57866,0.0009445952
58177,0.009265404
58179,0.040695123
58500,0.0007232112
58822,0.030629989
58829,0.00012399955
59454,0.0005482704
59783,0.008949866
60098,0.014441967
6065,5.6624634e-05
6068,0.00012066081
6387,0.0182325
6396,0.00079599343
6399,0.00087449304
6092,0.00019004349
6403,0.0016499645
6425,0.00017335296
6142,0.00041764588
6147,0.005772061
6148,0.0075967615
6152,0.0011249128
5854,0.013866066
5859,0.009265404
6171,0.03992642
5879,0.00020507356
6188,0.0024538927
5891,0.001319379
5895,0.0011890131
5910,0.00042547594
5911,0.0008238915
6228,0.0009804155
6235,0.0014861936
6236,0.037885934
5923,0.00027933207
5954,0.0010817266
5958,0.0032647548
6272,0.00050931744
6273,0.00038675353
6593,0.0001023829
6620,0.00093567633
6637,0.00023033822
6652,0.00040027514
7061,0.018085897
7078,0.00034892996
7079,0.0010433567
6968,0.03015299
15841,0.0026955197
15848,0.00019294016
15853,0.0004253932
15559,0.00014831925
15564,0.005737747
15575,0.00011488702
15857,0.004289491
15876,6.899224e-05
15584,0.00070897513
15598,0.00014950844
15317,0.00027855762
15627,0.014996311
15628,0.00041940034
15645,0.00010202377
15650,0.00060449506
15348,0.0031985221
15695,0.0029761726
15378,0.00011782018
15391,0.00021609502
15397,0.00021324102
16365,0.0018109875
50450,0.00030340266
50784,0.00061354524
50785,0.012931649
45917,0.0084131565
45921,0.008949866
45926,6.833158e-05
46240,0.0009988449
46895,0.0036754499
46905,0.012258549
46908,0.01406009
47560,0.0032000975
47562,0.02890026
47875,0.0023626878
47883,0.009265404
48205,0.008949866
48207,0.010144896
48217,0.010144896
48850,0.032764435
48851,0.008949866
48867,0.008617996
49190,0.010144896
49191,0.0002391584
49826,0.0021617995
49828,0.010144896
49832,0.00013940672
49838,0.010144896
50145,0.00040430186
50472,0.010144896
45932,0.042868346
46261,0.002302796
46262,0.05599913
46265,0.0015306802
46274,0.010144896
46589,0.024891824
46593,0.009265404
46601,0.008949866
46922,0.00015043982
47899,0.012239477
47912,8.7744724e-05
48559,0.008949866
49520,0.017163616
49860,0.0011232343
50488,0.0015728837
46279,0.0017938508
46286,0.018085897
46296,0.0005919464
46934,0.009265404
46941,0.00010152019
47602,0.0072555817
47603,0.00036258678
47918,0.0010362698
48256,0.0013058261
48565,0.00023769784
48569,0.0034970818
48570,0.009265404
48574,0.00060076686
48580,0.0016086678
48897,0.000775714
48910,0.008565555
49235,8.003105e-05
49547,0.00051114755
49554,0.0062692426
49558,0.00021129948
49870,0.0003867764
49880,0.0019868417
50513,0.0007898047
45654,0.0013005256
29633,0.015651522
29635,0.008772791
29324,0.016952356
29740,0.0004029713
29345,7.7373545e-05
29639,0.00031192394
29643,0.005243533
29647,0.0001274562
29367,0.014198946
29382,0.00095525396
29688,0.009687442
29398,0.00998645
29399,0.054292604
29408,0.00061855366
29414,0.002993482
29415,0.02924261
29714,0.0013075959
29423,0.010144896
29427,0.0016512924
29433,0.0058874954
29441,0.00047350713
29446,0.04175204
29151,0.00039264432
29164,0.006673617
29173,0.00024297349
29482,0.00015692326
29497,0.009265404
29182,0.026389668
29498,0.0007167858
29500,0.00882023
29199,0.0005375617
29215,0.010144896
29523,0.0038465797
29221,0.000105097024
29542,0.005712864
29562,0.0024158522
29564,7.1490016e-05
29567,0.0017962185
29904,0.018085897
29917,0.0006300795
30255,0.08447966
29955,0.00082142616
30380,0.00024252957
29990,0.00018735582
29995,0.00019598784
30017,0.0030951605
38879,0.010144896
39202,0.010144896
38884,0.018085897
38582,0.018085897
38908,0.001241847
38607,0.00060407893
38614,0.0016191632
38953,0.00802059
38642,0.016195152
38976,0.00038129938
38672,0.0024306655
38701,0.0005298311
68277,0.0035343056
69556,8.1656726e-05
69568,0.017821083
69886,0.00014826226
70523,0.002075488
70834,0.008949866
70848,0.00077728677
71171,0.0077980743
71173,8.4305226e-05
66375,0.009119934
66696,0.00016807466
66702,0.008949866
67016,0.00042279292
67344,0.008949866
68307,0.010144896
68935,0.011091767
68939,0.0395195
69257,0.0018312077
69259,0.006667769
69265,0.00075874233
69582,0.00084023736
69909,0.054017805
70221,0.007887308
70229,0.00015321825
70546,0.0005646925
70859,0.0014382723
67679,0.018085897
68001,0.0011902915
68005,0.013826104
68326,0.00022389083
68651,0.004760854
68973,0.006755354
69285,0.015742952
69287,0.0004949645
69288,0.00068838533
69610,0.00025089525
69914,0.007183207
70236,0.01901784
70244,0.00089869555
70563,0.008949866
70880,0.012378077
71197,0.0006126153
66425,0.003453036
66748,0.010144896
67068,0.0072551016
67070,0.00019328098
67072,0.00010672013
67377,0.0006936236
67389,0.0011787479
67695,0.018085897
67709,0.0003861247
78458,0.00040663648
78459,0.018085897
78465,0.00026420536
78475,0.018091528
78781,0.0007189925
4315,0.008428378
12879,0.010144896
13852,0.004607691
13855,0.0005252413
13871,0.016549118
13876,0.00021309347
13541,0.0005484134
13550,0.0030185506
13884,0.00029576532
13886,0.0036556656
13898,0.025942707
13590,0.0007673718
13592,0.00017495574
14010,0.011478948
14013,0.0005930668
13610,0.007091921
13617,0.010144896
13954,0.00085798407
13956,0.0007202661
13640,0.001995682
13979,0.00082660606
13983,0.00073000713
13984,7.642188e-05
13991,0.0030736849
13683,0.010284267
13696,0.010144896
13398,0.007804183
13422,0.00039636545
13439,0.0005193182
13453,0.00060600176
13478,0.0013877446
13796,0.00010354362
13482,0.008856672
13825,0.011295942
13832,0.0019903148
14140,0.014751438
14473,0.00049459806
14171,0.0075225513
14489,0.018104969
14491,3.1042975e-05
14497,0.0034793383
14196,0.0016235637
14506,0.006447018
14510,3.1136995e-05
14201,0.0020886222
14203,0.0031126966
14212,0.010583239
14219,0.0022682294
14229,0.007048484
14530,0.00010322105
14539,0.0014289919
14548,0.0010375581
14276,0.00022648295
14564,0.0024074672
14581,0.0011307326
14595,0.00023817945
47840,0.0045465627
48170,0.00018126471
48484,0.005256689
48495,0.002660108
49784,9.299417e-05
49791,0.00040057042
50119,7.880429e-05
50122,0.010144896
50425,0.0002629022
50436,0.0007321286
50749,0.0117543945
50758,0.0023689487
50762,0.020605957
45897,0.004759973
45902,0.00075533654
45909,0.0016353148
46230,0.025721623
46550,0.0003218005
46554,0.01368194
46557,0.00033823232
46879,0.013271989
46882,0.018085897
47213,0.00020267964
47217,0.00010239921
47528,0.009265404
48187,0.014295426
48506,0.010144896
48508,0.06478197
48510,0.0002769629
48514,0.0006935245
48833,0.000648237
48838,0.007609754
49157,0.00069363817
55591,0.002384541
55609,0.010144896
51750,0.00046559548
52070,0.0022431423
52082,0.0007048404
52403,0.003225002
52726,0.00030791888
52733,0.006951783
52734,0.016012143
53042,0.0006439691
53053,0.015295728
53689,0.0028151926
54011,0.00030738534
54014,0.00024259524
54020,0.000101611906
54328,0.00022929368
59039,0.0003417932
59367,0.003155611
59678,0.00015326822
60002,0.010144896
60637,0.000215286
60647,0.0001713193
56176,6.304586e-05
56180,0.040541053
56188,0.00037263022
56814,0.0031703087
57140,0.007884245
57149,0.00038363284
71024,0.00063620304
66249,1.7979402e-05
66555,0.0019708665
66571,0.010144896
66893,0.0075758784
67517,0.0016864263
67840,0.008949866
68161,0.00031702907
68168,0.00025866996
68488,0.010144896
68491,0.0010388042
68492,0.0008420592
68803,0.00050926156
68804,0.0014710432
68809,0.00029937705
68813,0.009265404
69129,0.0024044297
69435,0.015492144
69763,0.00013939316
70077,5.9910544e-05
70080,9.355229e-05
70085,0.00045631157
70402,0.0014248976
71041,0.00067727396
66264,0.00019765638
66270,0.00040821123
66582,0.0013629723
66902,0.00022043772
66910,0.0002011422
67215,0.00015587456
67225,0.00048157512
67855,0.0009175425
67861,0.004067305
67862,0.008158139
67869,0.01808862
67870,0.0002566269
67873,0.00013974783
68820,0.00019612542
68825,0.00035353078
69135,0.0021778606
69457,0.0011996079
69791,0.0005798377
71069,0.00026403664
66289,0.000868991
66914,0.0005504676
67557,6.312708e-05
67567,0.13768467
67881,0.010144896
77685,0.015318664
78004,0.00014526947
78016,0.008949866
78960,2.547216e-05
79296,0.010144896
80567,0.0058408026
80884,0.0021754599
80898,0.00017154783
76418,0.00015427524
68425,0.00019450967
68738,0.0031242694
68743,0.00071203435
68752,0.00012476527
69389,0.004003308
69701,0.00078012847
69712,0.008949866
70026,0.00083716336
70027,0.00047348812
70338,0.020832295
70660,0.059558127
66197,0.0010640104
66517,0.00031477778
66531,0.00033205046
67159,0.0019694844
67167,0.008949866
67483,0.0005525711
69079,0.0004444369
69412,0.0037988976
69721,0.031149399
69729,0.008949866
70355,0.00074647093
66114,0.0009751781
80170,0.008949866
80485,0.008949866
80486,8.883128e-05
80499,0.00023518514
80801,0.010144896
81126,0.00058307534
81135,0.026983121
81447,0.0009003142
76659,0.015697304
76981,0.008501265
76986,0.00066073204
76987,0.010166241
76988,0.00058490795
76989,0.028065465
76991,0.00026511677
76993,0.010576694
77302,6.7647445e-05
77306,0.0055774204
77634,0.00022321132
77941,8.564473e-05
77942,0.0037460967
77948,0.0027781164
77952,0.010144896
78261,0.0016302026
78593,0.008949866
79232,0.0019551178
79549,0.0003082846
79878,0.00066368247
80183,0.041712236
80194,0.01223682
80838,0.010213975
81148,0.0016369879
81155,0.0059674913
76678,0.0001437178
77959,0.00062991737
77967,0.009265404
37903,0.009265404
37908,0.018085897
37915,0.00041980715
37935,0.00017361878
37635,0.008949866
37345,0.001372455
37354,0.004017596
37662,0.01441567
37673,0.008949866
45659,0.002285374
46308,0.001021368
47933,0.009265404
47937,0.00023318431
48265,0.0003425216
48601,0.0006301813
48917,0.00044515473
48923,0.0614613
48929,0.00042687918
50524,0.03109968
45686,0.0011780054
45994,0.0008906777
46664,0.018085897
46976,0.003117709
47628,0.010144896
47629,0.0008478396
47968,0.00019780664
49585,0.0009632252
49915,0.0005153811
50231,0.00016003977
50552,0.001957003
50555,9.6475844e-05
45694,0.008949866
46355,0.009265404
46672,0.0017670912
46680,0.009265404
46684,0.00908081
47340,0.0008352705
47989,0.0016564392
47993,0.004166092
58027,0.00499145
58029,0.00013212183
58030,0.00148945
58653,0.001565157
58658,0.001086676
58659,0.010144896
58669,0.0016308617
58980,0.0059874346
59612,0.0020264825
59614,6.940155e-05
59622,0.0020962667
59930,0.018085897
59947,0.00028460668
59949,0.00018467077
60576,0.00077729864
60582,0.005931558
60583,0.00015880042
60898,0.0031195355
56435,0.00010360831
56447,0.0001606083
57072,0.00016564835
57391,0.0014105648
58043,0.008679472
58046,0.00014509089
58351,3.374717e-05
58671,0.0112425145
58673,0.010144896
58679,0.0011259399
59316,0.0026928126
59317,0.00035059397
59643,0.010144896
59954,0.00036551806
60271,7.874419e-05
60277,0.002003032
60288,0.008949866
56461,0.00023592426
56468,0.03659676
56784,0.00019724107
57091,0.0007665875
57108,0.004073044
57415,0.014033114
57731,7.676846e-05
57740,0.0066045714
58377,0.00029750372
58700,0.0005838038
58710,0.018085897
59023,0.009265404
59970,0.024395598
60301,0.00017250197
60624,0.0068371915
60950,0.0032889333
56154,0.027115373
56167,0.012325415
56169,0.008451187
56474,0.037676003
56805,0.003622799
56807,0.0011877754
57117,0.010465495
57121,0.0005904692
57433,4.1420986e-05
57445,0.0001371531
57448,0.010577598
57751,0.008949866
57766,0.00056021154
58071,0.008949866
58073,0.000603653
48630,0.013356996
48964,0.010144896
49288,0.0027005007
49602,0.00018604261
49930,0.059942175
50247,0.00077148405
50585,0.06380642
45720,0.0009749143
46374,0.018085897
46691,0.008949866
46692,0.00042824904
46693,0.00011334208
46696,0.018085897
46702,0.0005634852
47015,0.0019148253
47017,0.008949866
47034,0.0004937869
47351,0.0008899485
47684,5.122838e-05
56280,0.0009319236
56286,0.0053249393
56290,0.010144896
56596,0.00299918
56599,0.025263112
56607,0.003249906
56608,0.01952572
56914,0.0027199038
57231,0.02338243
57873,0.031164212
58193,0.034198597
58204,0.0005626997
58528,0.005680456
58836,0.00025656915
58847,0.04481439
59152,0.0016959453
59154,0.0005744904
59156,0.0060620946
59479,0.010144896
59484,3.9794293e-05
59792,0.00039213168
60118,0.00017744846
60119,0.0024436587
60122,0.033086453
60123,0.0018249605
60129,4.5761546e-05
55986,0.005493105
56295,0.0008497811
56621,0.009084261
56947,7.779348e-05
57268,0.0023600357
57571,0.004599864
57583,0.00011063775
57585,0.0034580722
57897,0.00024809426
58854,0.018085897
58863,0.0008378365
59815,0.008949866
59817,2.4111967e-05
60137,0.018085897
60141,0.009835627
60460,0.00079721253
60462,0.02559608
60463,0.00018001941
56009,0.0033582218
56317,0.00014665193
56320,0.056486234
56959,0.010144896
57288,9.236712e-05
17071,0.0027414386
16784,0.0012645189
17095,0.02430384
17098,0.0008520907
17106,0.011959655
17108,0.00022252878
16819,0.0031025081
17131,0.00024734557
16540,0.016325334
16862,0.009265404
16873,0.0008320636
16562,0.0003041255
16563,0.00044904635
16575,8.655716e-05
16884,0.0007201967
16578,4.5469704e-05
16923,0.0005831484
16632,0.0008011212
16635,0.0032511933
16944,8.375074e-05
16953,0.0027390854
17651,0.0024282997
17666,0.0022022286
17368,0.0001085436
17372,0.00019001758
17389,0.0008460355
17704,0.002968312
17729,0.00043487645
17418,0.00015353883
17421,0.001767883
17422,0.018085897
17741,0.0022247212
17454,0.00043536318
17457,0.00062987895
17764,0.0009790059
17771,0.009265404
17776,0.019609757
17462,0.00011529154
17159,0.00025772737
17481,0.003892537
17487,0.0005532264
17500,0.0056771412
17201,0.00050041697
17551,0.0009601
17246,0.00012793265
17564,0.00041243466
17566,0.0012687553
17567,0.000100773665
81437,0.0013788844
76642,0.007108295
76652,0.042076282
76964,0.010864271
77295,0.00347028
77600,0.018953634
77607,0.0013821451
78243,0.010144896
78254,0.003844583
78879,0.00039055527
78891,0.0007892434
79209,0.0126713915
79210,0.0045589865
79211,0.00014867593
79535,0.00039473758
79850,8.2016246e-05
83796,0.008890969
84423,0.00034673835
84748,3.0026202e-05
84758,9.243021e-05
85070,0.009055992
85073,0.011443567
85394,0.0002775402
81569,0.008949866
81882,0.0008735196
82206,0.008949866
82528,0.005029137
83173,0.00021848232
83177,0.000642804
83481,0.010144896
83496,0.008949866
83813,0.00018911365
84762,0.0020602038
84777,5.8629936e-05
84779,8.735143e-05
85091,0.002464744
85093,5.9029262e-05
85097,5.6114823e-05
85413,0.0072470796
85736,0.0010401922
81593,0.018528268
81916,0.0002102392
82237,0.0004502911
82558,0.00068926
82559,0.008949866
82863,0.000103469
83197,0.009034348
83199,0.03988095
84143,0.001947794
84461,0.0020426656
84464,0.006207558
6691,0.0001510951
7009,0.0006585914
6727,0.009529662
6741,0.010144896
6760,0.009265404
60419,0.0009965133
60427,0.010144896
60429,0.025395034
60731,0.029493611
60734,0.0010208479
61060,0.010144896
54648,0.0019284649
66078,0.010341326
