LNR,RESPONSE
59266,0.032524083
59906,0.032524083
60215,0.06623383
60225,0.03429169
60539,0.032524083
60858,0.040505502
56073,0.042456225
56087,0.04053894
56715,0.032524083
57040,0.032211065
57050,0.05548071
57366,0.073586956
57368,0.032211065
57679,0.05331472
57682,0.032524083
58318,0.032211065
58326,0.032524083
58634,0.06488159
58952,0.05548071
58963,0.06398691
58969,0.06991594
59279,0.059740473
59290,0.061936837
60231,0.036150824
60250,0.032524083
60558,0.032524083
60563,0.032524083
60570,0.06396605
60875,0.0674342
60882,0.05548071
60886,0.032211065
71000,0.032524083
66222,0.032524083
66866,0.06249047
67819,0.054133646
67831,0.05779182
67832,0.04053894
68460,0.036150824
68774,0.057492156
69097,0.032524083
69106,0.032524083
69415,0.032524083
70054,0.04053894
70060,0.062413216
70072,0.04053894
70382,0.032524083
8632,0.061543852
8646,0.063880324
8652,0.032524083
8654,0.032211065
8355,0.05548071
8666,0.032524083
8669,0.032524083
8676,0.04053894
8363,0.032524083
8684,0.06212675
8688,0.032211065
8699,0.032524083
8384,0.06212675
8388,0.032211065
8391,0.032211065
8394,0.032211065
8397,0.032524083
8701,0.032524083
8406,0.032524083
8737,0.04053894
8433,0.055540908
8749,0.061397847
17602,0.032524083
17609,0.032524083
18241,0.04053894
18247,0.07381898
17982,0.04053894
18398,0.05816382
18413,0.03454045
18003,0.04053894
18303,0.032524083
18020,0.032524083
18042,0.032211065
18049,0.032524083
18057,0.032524083
18347,0.04053894
18349,0.032524083
18387,0.04053894
17817,0.032524083
18137,0.032524083
17824,0.032524083
18154,0.032524083
17856,0.04053894
18161,0.060592018
18171,0.032211065
17864,0.032524083
18183,0.06036497
18190,0.032524083
17885,0.032524083
18197,0.0622948
17905,0.032211065
17913,0.032524083
18219,0.056191187
18878,0.032524083
18879,0.08375905
18563,0.032524083
18907,0.032211065
18918,0.032211065
18923,0.07260477
18936,0.05817584
18599,0.032524083
18944,0.032237884
27991,0.032524083
28306,0.03454045
28639,0.032524083
28652,0.064438276
28654,0.032524083
28662,0.042456225
29019,0.04053894
29026,0.066675745
28706,0.032211065
29123,0.032211065
29075,0.032524083
28765,0.04053894
28766,0.032524083
29102,0.032524083
29109,0.032524083
29115,0.0652841
28507,0.032237884
28818,0.032211065
37694,0.05817584
37383,0.032524083
37399,0.05629641
37719,0.03532738
37725,0.032211065
37751,0.05779182
37753,0.032524083
37762,0.036150824
37768,0.032524083
37775,0.032211065
38402,0.032524083
38406,0.032211065
38418,0.04053894
38115,0.032211065
38124,0.07026196
38455,0.032211065
38459,0.05548071
38156,0.032211065
38562,0.032524083
38563,0.032524083
38565,0.032211065
38569,0.032211065
38572,0.041806713
38580,0.032211065
38162,0.04053894
38479,0.04053894
38482,0.032524083
38497,0.066701904
38517,0.035976756
38519,0.059001736
38522,0.04053894
38556,0.032524083
37967,0.04053894
37978,0.05719413
38298,0.07704129
38299,0.032524083
37994,0.033179156
38003,0.032211065
38011,0.032211065
38018,0.036150824
38335,0.06087187
38348,0.032211065
38357,0.032524083
38059,0.032524083
38371,0.032211065
38373,0.03532738
38068,0.0698984
38391,0.032524083
38396,0.032524083
38399,0.03454045
39068,0.032524083
38742,0.032211065
38760,0.05817584
39098,0.032524083
39104,0.064467475
38769,0.032524083
39116,0.032211065
38788,0.033780944
39222,0.05548071
39225,0.032524083
38809,0.032524083
38834,0.04053894
39151,0.032211065
38860,0.032211065
38862,0.032524083
39172,0.033179156
47996,0.032524083
47997,0.033292253
48644,0.04053894
48658,0.05548071
48983,0.032524083
48984,0.04053894
48988,0.041806713
49298,0.032211065
49635,0.032524083
49960,0.04053894
50280,0.04053894
50598,0.032211065
45748,0.032237884
46063,0.06925443
46397,0.033292253
46714,0.032211065
46728,0.04053894
47045,0.04053894
48016,0.04053894
48018,0.032524083
49000,0.032211065
49002,0.032524083
49328,0.032211065
49972,0.04053894
50612,0.04053894
18633,0.05720701
18643,0.04053894
18682,0.032524083
18696,0.05548071
19000,0.06702215
19002,0.058877207
18711,0.032524083
19030,0.04053894
18722,0.048569027
18764,0.056191187
18777,0.04053894
18472,0.032524083
18783,0.056330934
27353,0.032524083
27368,0.032524083
27681,0.066701904
27692,0.032524083
27694,0.032211065
28333,0.04053894
28354,0.032237884
28497,0.032211065
28081,0.05721601
28378,0.032211065
28381,0.032524083
28412,0.03454045
28125,0.032211065
28131,0.033179156
28430,0.07572439
28139,0.032211065
28149,0.032211065
28180,0.032524083
27881,0.032211065
27887,0.032524083
28214,0.032211065
27899,0.032211065
27903,0.04053894
27905,0.05829082
28223,0.032211065
27921,0.032524083
27925,0.06709603
28249,0.04053894
28255,0.04066728
28272,0.032524083
27969,0.04053894
79257,0.032524083
79561,0.032211065
79571,0.032524083
79577,0.032524083
79883,0.032211065
79885,0.032211065
79898,0.0637785
80215,0.032524083
81172,0.032524083
76397,0.069289595
76703,0.04053894
76713,0.032211065
77020,0.04053894
77340,0.032524083
77991,0.032211065
78300,0.057586975
78623,0.032211065
79267,0.033921935
79276,0.032524083
79278,0.06197848
79598,0.04053894
79908,0.05548071
79911,0.04053894
80220,0.032524083
80224,0.03454045
80547,0.032524083
80869,0.04053894
80879,0.04053894
81195,0.04053894
81198,0.061888654
76403,0.09757763
76408,0.032524083
76417,0.032524083
77050,0.07156446
77371,0.074139506
84792,0.04053894
84796,0.05817584
85113,0.032524083
85437,0.04053894
85745,0.032211065
85759,0.032524083
81601,0.04053894
81612,0.032211065
81613,0.032524083
81619,0.032524083
82568,0.032524083
82574,0.04053894
82887,0.05817584
82899,0.04053894
83205,0.032524083
83528,0.032524083
83850,0.05779182
84481,0.05548071
84811,0.032211065
85138,0.032524083
85762,0.032524083
85765,0.032211065
81638,0.059001736
81945,0.03454045
81948,0.059001736
81950,0.07218853
82273,0.04053894
80361,0.032524083
80687,0.032524083
80690,0.032524083
81331,0.032211065
76541,0.032524083
76542,0.04053894
76545,0.04053894
76870,0.04053894
77182,0.032524083
77190,0.05764934
84578,0.051615536
84886,0.033179156
85204,0.032524083
85208,0.032211065
85217,0.069295004
81711,0.032211065
82022,0.05995833
82350,0.04053894
82669,0.032524083
82674,0.032524083
83310,0.032524083
83635,0.04053894
83941,0.032524083
84581,0.063874565
84598,0.032524083
84902,0.05490551
84908,0.032211065
84909,0.032524083
85555,0.059761345
85559,0.032211065
81722,0.04053894
81727,0.056330934
82042,0.032211065
82378,0.064058684
83331,0.056706537
83654,0.033206757
83974,0.04053894
84609,0.032211065
84610,0.059001736
84927,0.032524083
84939,0.060592018
85566,0.05371641
85578,0.032524083
78797,0.063862905
79099,0.061733536
79425,0.032211065
79755,0.032211065
80064,0.032211065
80073,0.032524083
80395,0.06701759
80399,0.055252228
81036,0.04053894
81347,0.04053894
81354,0.032524083
81355,0.033179156
77217,0.032524083
77520,0.032524083
77841,0.032524083
78814,0.032211065
79133,0.03454045
79446,0.032211065
79453,0.032524083
79762,0.033921935
79766,0.036150824
79779,0.040505502
80080,0.032524083
80722,0.059470434
80727,0.032524083
80735,0.060039558
81057,0.032524083
81367,0.056503683
76917,0.032524083
77221,0.064409345
77539,0.032524083
5502,0.05371641
5206,0.032524083
5214,0.064163625
5538,0.032211065
5566,0.032211065
5567,0.04053894
5274,0.04004756
5294,0.032211065
5607,0.032211065
5303,0.032211065
5309,0.05817584
6283,0.05779182
6286,0.032524083
6318,0.04053894
5985,0.032524083
6323,0.056706537
6332,0.04053894
6333,0.032211065
6338,0.032524083
6009,0.032524083
6344,0.058639385
6348,0.032211065
6453,0.032524083
6461,0.038985264
76435,0.032524083
76749,0.032524083
77058,0.040505502
77380,0.05817584
77703,0.032524083
77707,0.03532738
78339,0.032524083
78350,0.032237884
78986,0.032524083
78991,0.053774815
79300,0.03454045
79621,0.033179156
79628,0.06475846
79947,0.032524083
80268,0.04053894
81221,0.032524083
81237,0.033179156
76440,0.032524083
76456,0.032211065
77096,0.05817584
77398,0.032211065
78038,0.060592018
78047,0.0642639
79002,0.033179156
79004,0.032524083
79010,0.032211065
79018,0.033179156
79331,0.032211065
79979,0.032211065
80280,0.032211065
80291,0.032524083
80603,0.06624702
80934,0.032524083
77105,0.04053894
77431,0.04053894
77741,0.032211065
78068,0.04053894
78390,0.060614776
78698,0.08375217
78714,0.033179156
79348,0.032524083
79662,0.06623651
79665,0.0679742
81962,0.032211065
81975,0.032211065
82285,0.032524083
82295,0.032524083
82297,0.05371641
82925,0.033292253
82928,0.05817584
82935,0.032524083
84204,0.04053894
84207,0.051615536
9021,0.05817584
9029,0.032524083
9036,0.032524083
9362,0.04053894
9367,0.032211065
9378,0.04053894
9071,0.04053894
9392,0.032211065
9089,0.032211065
10076,0.032211065
9744,0.032524083
9745,0.0623057
9748,0.04053894
9753,0.04053894
10120,0.05779182
9800,0.036150824
10127,0.05992953
9803,0.04053894
9809,0.032524083
10142,0.04053894
10155,0.04053894
9878,0.04053894
9887,0.06282725
10204,0.09190366
10218,0.032524083
9908,0.032211065
9615,0.06277644
9617,0.032524083
9930,0.032211065
18800,0.05817584
18805,0.032211065
18511,0.06200132
18837,0.032524083
18522,0.054133646
18845,0.032211065
18848,0.067620456
18867,0.032524083
18869,0.032211065
19664,0.032524083
19669,0.032524083
19676,0.051615536
19278,0.032211065
19579,0.036150824
19302,0.04053894
19314,0.06492402
30855,0.032211065
30538,0.032524083
30548,0.032524083
30555,0.032524083
30859,0.033179156
30877,0.032524083
30885,0.06560777
30896,0.032211065
20887,0.065637805
20607,0.032211065
20614,0.05548071
20913,0.057492156
20917,0.04053894
20332,0.032524083
20336,0.032524083
20654,0.064431734
20667,0.032211065
20676,0.04053894
20361,0.032524083
20374,0.032524083
20693,0.059001736
20696,0.032524083
20386,0.04053894
20708,0.05793693
20404,0.05779182
20412,0.062322274
20414,0.032524083
20416,0.032211065
20731,0.05995833
20431,0.032524083
21408,0.06025521
21081,0.032524083
21091,0.032524083
21428,0.032524083
21115,0.03454045
21116,0.032211065
21439,0.032524083
21442,0.059470434
21459,0.059740473
21471,0.05957481
21478,0.032524083
21140,0.032524083
30322,0.06380608
30340,0.032524083
30341,0.033292253
30356,0.033206757
30050,0.032524083
30363,0.04053894
30373,0.0652841
30374,0.064438276
30072,0.033179156
29781,0.032211065
29787,0.032524083
29803,0.032524083
30120,0.032524083
30131,0.06488159
30136,0.059881743
29826,0.032211065
29857,0.032524083
30161,0.03454045
30162,0.032211065
29877,0.05618597
30182,0.07168053
30189,0.05793693
30194,0.04053894
29887,0.059001736
29890,0.032524083
30213,0.032211065
30517,0.06413665
80043,0.032524083
69230,0.032524083
69535,0.032211065
69864,0.035976756
70192,0.037390094
70496,0.032211065
80620,0.032524083
80631,0.032524083
76481,0.05490551
76803,0.058445223
76804,0.04053894
76805,0.03454045
76808,0.060711473
77441,0.032211065
77456,0.060614776
77774,0.06036497
77776,0.032524083
78087,0.032524083
78095,0.05713223
78408,0.078251675
78732,0.032211065
78737,0.032237884
79050,0.032524083
79054,0.032211065
79056,0.032524083
79375,0.04053894
80013,0.05548071
80647,0.032524083
80960,0.032211065
80970,0.032524083
81280,0.053774815
81282,0.04661691
81284,0.032211065
81295,0.032524083
81299,0.032211065
76503,0.06366741
76818,0.032524083
76819,0.032211065
76831,0.04053894
78434,0.055958398
79070,0.032211065
79700,0.032211065
80023,0.032524083
80669,0.04053894
80672,0.032211065
81317,0.032524083
76520,0.032524083
77170,0.04053894
77810,0.032524083
78130,0.032211065
78440,0.032524083
78449,0.032211065
79082,0.04053894
79084,0.05817584
79088,0.032524083
79410,0.032524083
68207,0.032524083
69171,0.032524083
69809,0.032524083
70127,0.056706537
70436,0.032524083
70439,0.0633735
70447,0.059740473
70450,0.06488159
70453,0.032237884
71074,0.032524083
66296,0.032524083
66632,0.032524083
67256,0.10695237
67265,0.032211065
67895,0.032524083
67911,0.032211065
68227,0.032524083
68541,0.06455219
69177,0.032211065
69178,0.055910856
69184,0.032211065
69502,0.032211065
69831,0.032524083
70144,0.036150824
70152,0.032211065
70460,0.06098854
70788,0.05548071
71108,0.033179156
66321,0.038077597
66646,0.05548071
66649,0.05720701
66651,0.06778151
67289,0.032211065
67601,0.059001736
67924,0.04053894
67929,0.032524083
69196,0.04053894
69852,0.032211065
70155,0.032524083
70165,0.032524083
70479,0.032524083
70480,0.04053894
70802,0.063862905
70805,0.032524083
71123,0.038077597
71124,0.06488159
66343,0.032524083
66978,0.032524083
67296,0.04053894
67298,0.032211065
67616,0.03454045
68261,0.032524083
68574,0.032211065
68589,0.032524083
68591,0.032524083
68902,0.038077597
68909,0.06992661
47769,0.0622687
48413,0.04053894
48730,0.04053894
49070,0.0583356
50024,0.04053894
50028,0.032524083
50036,0.05548071
50038,0.032524083
50343,0.032211065
50676,0.032524083
45822,0.05887656
45828,0.032524083
46138,0.032524083
46477,0.04053894
46798,0.04053894
46809,0.04053894
47136,0.04053894
47456,0.032211065
47770,0.05823337
47780,0.032524083
47790,0.04053894
48423,0.057759397
48430,0.04053894
49402,0.04053894
49412,0.032211065
50053,0.032524083
50370,0.032211065
50706,0.059470434
45833,0.05331472
45835,0.04053894
45846,0.0571581
45848,0.032524083
46160,0.04053894
46162,0.032524083
46173,0.040505502
46824,0.04053894
46828,0.05817584
47469,0.04053894
48454,0.032211065
48462,0.032524083
48770,0.032524083
49432,0.032211065
49743,0.056130327
50071,0.032524083
50711,0.054238893
50716,0.036150824
50725,0.032524083
45867,0.0679742
46503,0.032524083
46508,0.07118808
46841,0.032524083
56098,0.032524083
56412,0.032211065
57374,0.032524083
57387,0.0679742
7056,0.04053894
6464,0.032524083
6784,0.041833464
6790,0.059917055
6500,0.036150824
6809,0.06036497
6502,0.04053894
6510,0.032524083
6511,0.032524083
6515,0.032524083
6527,0.05548071
6541,0.032524083
6845,0.032524083
6557,0.06818777
6862,0.032211065
6875,0.04053894
6568,0.04053894
7553,0.04053894
7223,0.032524083
7565,0.032524083
7567,0.05779182
7568,0.032211065
7251,0.064214356
7586,0.032524083
7278,0.032524083
7605,0.032211065
7291,0.04053894
7706,0.032524083
7714,0.032524083
7306,0.036150824
7626,0.032524083
7326,0.032524083
7661,0.04053894
7667,0.032524083
7688,0.05817584
7120,0.05817584
7425,0.032211065
7125,0.06629782
7134,0.032524083
7444,0.032211065
7153,0.032524083
7171,0.05548071
7536,0.04053894
7872,0.032211065
16728,0.032524083
17140,0.032524083
16757,0.04053894
27580,0.032524083
37838,0.042456225
37510,0.05779182
37850,0.032211065
37857,0.059881743
37521,0.05803245
37950,0.032524083
37546,0.032524083
37880,0.032211065
37893,0.04053894
24296,0.04053894
24702,0.032524083
24708,0.071169026
28861,0.032524083
28559,0.10079112
28572,0.06323182
28887,0.032211065
28892,0.032524083
28593,0.06036497
28898,0.04053894
28914,0.041806713
28613,0.032524083
28931,0.04053894
28936,0.08370011
28945,0.032524083
29584,0.081242934
29592,0.036150824
29297,0.032211065
29598,0.032524083
29606,0.04053894
29312,0.032211065
18934,0.07470357
18611,0.032524083
18616,0.04053894
63905,0.032211065
64222,0.032211065
64231,0.037534595
64542,0.032211065
64544,0.032524083
64859,0.032211065
64867,0.068230145
65182,0.05548071
65498,0.032524083
65509,0.060592018
61364,0.032211065
61690,0.060592018
61997,0.032211065
62005,0.07104128
63284,0.06357023
63597,0.03454045
63608,0.05779182
63612,0.032524083
63915,0.032524083
63916,0.07189548
63920,0.032211065
63932,0.058445223
64244,0.04053894
64246,0.032524083
64251,0.032524083
64557,0.032524083
64564,0.032211065
64571,0.032237884
65199,0.032237884
65204,0.032524083
65514,0.04053894
65515,0.06469576
65524,0.06601387
65836,0.032524083
65839,0.05371641
65846,0.032211065
65848,0.032211065
65851,0.032211065
62016,0.06910081
62339,0.032211065
62667,0.04053894
62982,0.074576996
63293,0.032524083
63313,0.04053894
63937,0.032524083
64255,0.032524083
64259,0.033206757
65218,0.032211065
65540,0.059470434
65855,0.032211065
65862,0.032524083
61727,0.032524083
62365,0.051615536
62995,0.032524083
63315,0.036150824
63322,0.032211065
68033,0.032524083
68340,0.053774815
68659,0.033179156
68984,0.032524083
82812,0.032211065
82813,0.032524083
83121,0.032524083
83135,0.032524083
83444,0.032524083
83771,0.032211065
83776,0.060592018
84081,0.032524083
84083,0.032211065
84092,0.032211065
84402,0.032524083
84730,0.032524083
84734,0.033179156
84735,0.0571581
85056,0.032211065
85683,0.032211065
85692,0.032524083
85697,0.057492156
81541,0.032211065
81551,0.032524083
82183,0.032524083
82184,0.032524083
82185,0.032524083
83150,0.032524083
1100,0.05995833
786,0.0615615
787,0.032524083
1117,0.032524083
1118,0.032524083
802,0.032524083
806,0.032211065
836,0.032211065
1180,0.032524083
1185,0.032524083
898,0.032211065
1201,0.032524083
1864,0.032524083
1871,0.032211065
1563,0.032211065
1570,0.04053894
1886,0.032211065
1898,0.068446435
1914,0.032524083
1944,0.051615536
1956,0.036150824
1962,0.051615536
1965,0.032524083
1969,0.032524083
1982,0.032524083
1706,0.032524083
1710,0.0652841
1713,0.04053894
2012,0.032211065
1420,0.032524083
1436,0.06624702
1438,0.032211065
55855,0.032524083
51044,0.068274595
51689,0.05331472
52009,0.04053894
52026,0.05548071
52664,0.05779182
52672,0.032211065
53312,0.04053894
53624,0.04149991
53631,0.032524083
53948,0.032211065
54268,0.032211065
54283,0.04053894
54595,0.032524083
54916,0.04017308
55562,0.059881743
51058,0.032211065
51063,0.03454045
51067,0.04209692
51713,0.0679742
52364,0.032524083
52679,0.032211065
53016,0.0658545
63470,0.04053894
63473,0.05331472
64095,0.056330934
64101,0.032524083
64103,0.032524083
64752,0.032524083
65070,0.04053894
65695,0.032211065
65696,0.032524083
65700,0.032524083
66023,0.032211065
61242,0.032524083
61251,0.04053894
61880,0.032211065
62198,0.04363343
62525,0.05371641
62839,0.032524083
63159,0.03429169
63482,0.05371641
63490,0.04053894
63805,0.068606794
64122,0.04053894
64443,0.04053894
65080,0.032524083
65089,0.064058684
65091,0.03454045
65396,0.066701904
65407,0.032524083
65718,0.05629641
65719,0.05629641
66049,0.06712633
61254,0.04053894
61576,0.032524083
61589,0.032524083
62226,0.032211065
63182,0.063094154
63189,0.05243526
63497,0.033292253
63501,0.032524083
63817,0.033179156
64153,0.032524083
64471,0.032524083
64781,0.032524083
65101,0.059740473
65418,0.059001736
65738,0.06488159
65746,0.032524083
65750,0.032524083
66067,0.059470434
61603,0.035976756
62234,0.04053894
62242,0.032211065
62244,0.032524083
62568,0.04053894
62877,0.032211065
62884,0.05548071
62886,0.032211065
63198,0.032211065
63199,0.032211065
63518,0.04053894
63850,0.033179156
63851,0.032211065
64155,0.032524083
64164,0.059470434
64168,0.032211065
64487,0.032524083
65757,0.04053894
65758,0.032524083
75560,0.040505502
75564,0.032524083
76200,0.032524083
72701,0.03454045
72709,0.04053894
72711,0.032211065
73017,0.032524083
73676,0.032211065
73978,0.056392014
73984,0.032211065
74314,0.032211065
74621,0.04053894
74945,0.04053894
75275,0.0623057
75581,0.05503782
75909,0.032524083
75914,0.032524083
76228,0.032524083
76233,0.032524083
5756,0.05331472
5467,0.032524083
5765,0.032211065
5482,0.032211065
5484,0.06489626
14358,0.04053894
14385,0.032524083
14388,0.05331472
14393,0.032211065
14397,0.032524083
14083,0.04053894
14089,0.057994246
14097,0.059648104
14413,0.032524083
14107,0.062407956
14457,0.055343576
15114,0.032524083
15129,0.032524083
14823,0.072947174
15167,0.032211065
15173,0.05932367
14861,0.053494774
15190,0.032524083
14886,0.036150824
14887,0.036150824
14897,0.06087187
15200,0.032524083
14900,0.04053894
14916,0.061733536
15245,0.05817584
15251,0.032211065
15254,0.032524083
14648,0.033179156
14650,0.032211065
14653,0.061319947
14957,0.032524083
14973,0.032524083
14674,0.04053894
14985,0.04053894
14702,0.032524083
14705,0.07493265
14706,0.032524083
15026,0.032211065
14720,0.032524083
14747,0.041833464
14748,0.032211065
15070,0.06244365
14765,0.032524083
15086,0.05371641
15093,0.032524083
15719,0.032524083
15723,0.032211065
15735,0.035331767
15434,0.032237884
15739,0.0652841
15759,0.032211065
15773,0.041806713
15774,0.05779182
15475,0.04053894
15477,0.04053894
15877,0.03532738
15880,0.061936837
15785,0.032524083
15525,0.04053894
24409,0.057759397
24106,0.04053894
24109,0.032524083
24117,0.032524083
24431,0.059001736
24452,0.032211065
24455,0.04053894
24144,0.05817584
24461,0.032211065
24173,0.04053894
24485,0.032211065
24206,0.05817584
24213,0.04053894
25195,0.04053894
24859,0.032211065
24862,0.032211065
24874,0.05548071
24905,0.032524083
24906,0.032524083
24915,0.04053894
24951,0.06488159
24963,0.04209692
24979,0.06492402
25308,0.04053894
25313,0.032211065
25012,0.04053894
25327,0.034769848
24739,0.032524083
24745,0.032524083
24751,0.032211065
24755,0.056330934
25057,0.05490551
25076,0.032524083
24771,0.032524083
24778,0.032524083
24781,0.05548071
25099,0.09168939
25102,0.06057959
25107,0.032211065
24813,0.04053894
24830,0.032211065
35143,0.04053894
35150,0.032524083
35152,0.036150824
34841,0.032211065
35166,0.04053894
35167,0.05548071
35169,0.032211065
35191,0.032524083
35194,0.06016378
34899,0.032524083
34903,0.032524083
34909,0.05720701
34916,0.032524083
35258,0.05548071
35892,0.032211065
35934,0.04053894
35935,0.032524083
41022,0.04053894
41339,0.04209692
41346,0.04053894
41675,0.032211065
42302,0.03532738
42306,0.04053894
42307,0.05371641
42630,0.04053894
42638,0.036150824
42946,0.03454045
42955,0.04053894
43902,0.05952119
44870,0.032211065
44872,0.036150824
45215,0.032524083
45524,0.032211065
45525,0.04053894
45530,0.037359156
40709,0.032211065
41033,0.032211065
41039,0.04053894
41048,0.04053894
41686,0.061870847
41688,0.032524083
42646,0.032524083
43289,0.04053894
43290,0.06250841
43930,0.04053894
43936,0.04053894
44250,0.032524083
44252,0.032211065
44573,0.032524083
45555,0.05740305
45559,0.07127075
40734,0.032524083
40739,0.04053894
41056,0.06591831
41063,0.04053894
41706,0.036150824
41714,0.056954995
41718,0.032524083
42984,0.032211065
42991,0.0571581
42993,0.063061915
43308,0.04053894
43315,0.032524083
44282,0.06626963
44603,0.032524083
44919,0.032211065
45243,0.04053894
45250,0.032524083
45566,0.04053894
45571,0.05817584
45582,0.04053894
40748,0.061936837
40752,0.032211065
40768,0.05793693
41088,0.05779182
41401,0.032524083
41415,0.032524083
41724,0.032524083
41732,0.036150824
42042,0.032211065
42044,0.032524083
42060,0.032524083
42682,0.032524083
42699,0.061997876
43013,0.057492156
43327,0.05817584
51660,0.05553574
51980,0.04053894
52296,0.033179156
52953,0.05952119
53269,0.04004756
53270,0.056330934
53278,0.032211065
53595,0.07863378
53599,0.06992644
54549,0.05779182
54556,0.032524083
54883,0.032211065
55208,0.032524083
51030,0.04053894
51345,0.032524083
51677,0.03454045
51989,0.032524083
51991,0.032211065
52319,0.032524083
52326,0.04209692
52332,0.032524083
52646,0.05548071
52652,0.032524083
53298,0.032524083
53618,0.032524083
53623,0.06488159
53943,0.032524083
54255,0.04053894
54256,0.032524083
54890,0.032211065
55220,0.08070764
55537,0.032524083
25145,0.032524083
24855,0.032524083
25157,0.05735619
25498,0.032524083
25514,0.06261282
25824,0.05331472
25834,0.042456225
25523,0.059001736
25527,0.036150824
25529,0.07034893
25960,0.032524083
25965,0.04053894
25557,0.04053894
25858,0.032211065
34453,0.03454045
34454,0.032211065
34748,0.04053894
34193,0.04053894
34198,0.032524083
34508,0.061397847
34516,0.04053894
34533,0.032211065
34225,0.032524083
34235,0.0622948
34553,0.057636227
34256,0.032524083
34586,0.032524083
34593,0.05995833
35271,0.071359426
35278,0.032524083
35295,0.04053894
35302,0.04053894
35305,0.032211065
34994,0.06009026
35439,0.032524083
35050,0.057554405
35389,0.032211065
35390,0.059616033
35098,0.032211065
35409,0.05548071
35410,0.032524083
35412,0.032524083
34806,0.032524083
34813,0.04053894
34818,0.032211065
35120,0.058971286
35133,0.04053894
4017,0.032524083
4322,0.04053894
4335,0.05629641
4024,0.033179156
4027,0.032211065
4033,0.032211065
4344,0.04053894
4356,0.04053894
4046,0.032211065
4053,0.032211065
5046,0.06207985
4741,0.035976756
5101,0.032524083
4766,0.036150824
4777,0.032524083
5187,0.08860742
5190,0.032524083
5192,0.033179156
5199,0.04053894
5108,0.032524083
4824,0.065874696
5146,0.042456225
5148,0.03454045
5160,0.032524083
4872,0.032524083
4563,0.056130327
4584,0.032524083
4908,0.04053894
4913,0.032524083
4922,0.032211065
4607,0.04053894
4929,0.04053894
4628,0.032211065
4639,0.04053894
4960,0.03532738
4645,0.032211065
4968,0.032524083
4663,0.033179156
4681,0.032211065
5005,0.04416824
5356,0.032211065
5357,0.056130327
5697,0.032211065
5390,0.04725014
5814,0.032524083
5732,0.03493959
5445,0.06685298
5451,0.03454045
5459,0.032211065
71759,0.04053894
72396,0.04053894
73047,0.051615536
73050,0.04053894
73685,0.04053894
73692,0.04053894
74016,0.032211065
74639,0.04053894
74958,0.05331472
75288,0.032211065
75617,0.032524083
75936,0.06263004
71783,0.033179156
71785,0.032524083
71786,0.032524083
71790,0.061711237
71792,0.032524083
71794,0.036150824
72098,0.06674544
72745,0.032524083
72750,0.032524083
72751,0.032211065
73066,0.04053894
73395,0.04053894
74994,0.032524083
75308,0.032524083
75315,0.032524083
76264,0.032524083
76270,0.04053894
71795,0.032524083
72438,0.032211065
72440,0.032211065
72443,0.06624702
72449,0.032211065
82146,0.04053894
82466,0.032524083
82468,0.032211065
82791,0.05817584
83104,0.032524083
83114,0.04053894
83421,0.032524083
83426,0.059457228
83753,0.032524083
84075,0.059001736
84701,0.04053894
85028,0.032524083
85031,0.032524083
85664,0.032211065
81533,0.032211065
81847,0.055958398
82490,0.033179156
54521,0.082439065
54845,0.05817584
55167,0.061870847
55479,0.06369226
55485,0.03454045
55488,0.033179156
55795,0.032211065
55796,0.032524083
55801,0.032524083
55802,0.04053894
55809,0.06476283
50983,0.06436081
51295,0.032524083
51296,0.032211065
51948,0.04927507
52281,0.032524083
52282,0.033206757
52601,0.032524083
52613,0.033179156
53895,0.05609916
53897,0.032524083
54534,0.032524083
55186,0.058639385
55490,0.04053894
55502,0.032211065
55816,0.032211065
55821,0.04053894
55825,0.036150824
65939,0.03723277
61163,0.032211065
61165,0.07280453
61169,0.032211065
61170,0.04053894
61489,0.032211065
61490,0.032524083
61806,0.032524083
62121,0.032524083
62434,0.032524083
63073,0.05817584
63396,0.04053894
64363,0.06207985
64368,0.036150824
65005,0.032524083
65008,0.056330934
65317,0.032524083
65971,0.068446435
61180,0.032524083
61507,0.057944477
61828,0.042456225
62136,0.05932367
62138,0.05331472
62150,0.032524083
62467,0.04053894
62472,0.059881743
63095,0.032524083
63748,0.052222397
64389,0.032211065
64708,0.032524083
63264,0.032524083
63267,0.062107604
63582,0.032524083
53711,0.032524083
53714,0.06197848
53716,0.04053894
54353,0.06436081
54354,0.032211065
54355,0.032524083
54671,0.032211065
54681,0.032211065
55000,0.032524083
55631,0.032211065
55633,0.032524083
55643,0.062322274
55958,0.032524083
55965,0.05548071
55970,0.032211065
51133,0.05779182
51144,0.04053894
51145,0.04053894
51788,0.032524083
51794,0.04053894
51805,0.032211065
52443,0.06277644
52763,0.04053894
53089,0.032524083
53725,0.07511783
54044,0.032211065
54054,0.03454045
54061,0.059648104
54694,0.032524083
55023,0.06624702
55336,0.032524083
55664,0.033179156
55666,0.06373707
51163,0.032524083
51820,0.04053894
51822,0.032524083
51823,0.060120877
52458,0.038091242
52783,0.042456225
52787,0.032211065
52791,0.032211065
53103,0.032211065
53749,0.032524083
53753,0.032211065
54398,0.04053894
54707,0.032524083
54712,0.033179156
54713,0.04053894
54721,0.032211065
55037,0.040505502
55044,0.032211065
55681,0.056706537
55686,0.032524083
50855,0.032237884
51175,0.052222397
51178,0.069289595
51187,0.04053894
51501,0.032211065
51515,0.04053894
51827,0.04053894
66127,0.0679742
