LNR,RESPONSE
44683,0.0018189915
72932,0.0060350155
72935,0.0057766656
73244,0.0027376136
73574,0.0027315188
73576,0.00479684
74198,0.006215797
74216,0.0023191057
74524,0.0062291212
74528,0.0019357575
74532,0.025753446
75158,0.033649072
75174,0.011671489
75175,0.004727106
75478,0.0033457058
75486,0.011671489
75488,0.0011750847
71339,0.018896725
71347,0.038648855
72299,0.002961747
72305,0.026641939
77588,0.02337452
77595,0.005379669
77900,0.011671489
77912,0.041591596
78555,0.0053635812
78866,0.00342253
78878,0.0043605575
79504,0.004806385
79505,0.011671489
79827,0.0019511358
80467,0.011671489
80476,0.0010172186
82066,0.001315451
82073,0.0007095027
82386,0.005398767
82391,0.0024826403
82394,0.04853327
82710,0.0014053702
83340,0.00251732
83358,0.004782641
83671,0.032000985
83676,0.0012003017
84314,0.026416454
84621,0.009218856
84623,0.038574222
85262,0.005312876
85584,0.00086927717
85588,0.004429513
85592,0.0023161385
81766,0.0018211997
82087,0.011671489
82098,0.002410356
82099,0.0010184722
82419,0.002060638
83362,0.028759763
83365,0.003519309
83373,0.004971417
84644,0.014926256
84648,0.007765238
84650,0.0018421526
3458,0.0018335197
3461,0.0036400172
3476,0.0030898228
51901,0.012213223
52214,0.004557024
52217,0.0038441522
52222,0.011671489
52877,0.031575747
52879,0.030617345
53193,0.011671489
53835,0.029073281
54144,0.018417796
63647,0.011671489
63649,0.0023238047
63972,0.002470534
64279,0.011671489
65253,0.02102608
65571,0.0056365556
61093,0.0021008793
61111,0.015632838
61741,0.0070878724
62054,0.0017107755
62068,0.03551492
62388,0.0027248438
62389,0.09227673
62390,0.0018004966
62703,0.012464148
62708,0.012626537
63336,0.02444974
63344,0.0013432435
63345,0.0021505582
63660,0.011671489
64613,0.0023034983
64631,0.009342509
64632,0.0019185297
65265,0.00088975014
65577,0.0015253898
65583,0.033708446
65593,0.0019473176
61434,0.008319715
61449,0.014970321
61758,0.0031691904
62092,0.12630314
63038,0.011671489
63362,0.0026660592
63995,0.0023481383
64317,0.011671489
64330,0.011671489
64643,0.022753991
64956,0.0030582384
64957,0.0013696327
64963,0.02725929
64964,0.0039447453
64969,0.0026355193
64973,0.004588398
65289,0.0053187804
65594,0.004971
65597,0.0016254034
65933,0.0030783976
61460,0.004660433
61462,0.0038263446
61468,0.011671489
62094,0.0017115272
62414,0.009863165
43194,0.011671489
43829,0.0021348556
51839,0.00062691345
52494,0.003208369
52799,0.004977332
53122,0.011671489
53126,0.007600548
53444,0.0016923402
53461,0.011671489
53769,0.0027802903
53774,0.0035841372
54101,0.011671489
54406,0.00393465
54412,0.0054311045
54413,0.040067334
54415,0.0060160356
55059,0.011671489
55374,0.011671489
55691,0.0029713872
55704,0.0009812528
51205,0.011671489
51538,0.0016101857
51849,0.0044297995
52178,0.00800886
52514,0.0024241405
52828,0.011671489
52831,0.0025534057
54436,0.029705722
54760,0.011928908
54761,0.011577963
55077,0.011671489
55079,0.039796717
55393,0.0056416113
55394,0.0070814393
55398,0.0049021086
55721,0.025258146
55723,0.05302666
55727,0.011671489
55729,0.0021248702
50894,0.002321935
50902,0.001665055
50906,0.0143752545
51542,0.011671489
51552,0.01055627
51559,0.0043937755
51884,0.00574693
52194,0.03857324
52197,0.007860867
52530,0.0024230636
52845,0.009006556
53485,0.0029746338
53498,0.03138594
53818,0.006231398
54139,0.01243873
54457,0.005508775
54459,0.0020485
54770,0.05249169
54774,0.007747659
55107,0.01222539
55734,0.011671489
50913,0.0067566726
50925,0.032795172
51237,0.005382701
51571,0.025135983
63064,0.003689779
63374,0.0019034523
63383,0.081282645
63697,0.01243873
64655,0.0025501312
65614,0.0019537525
65624,0.011671489
75747,0.018276026
75749,0.004882606
75753,0.003866527
71920,0.0015394328
71929,0.011851098
71934,0.0021137795
72559,0.004224591
73203,0.030223286
73535,0.001734141
73846,0.0017722963
73849,0.0028913978
74159,0.0022635455
74168,0.004964348
74171,0.042932983
74477,0.0021118682
74801,0.002044275
74814,0.0020280802
75118,0.0070271543
75442,0.0014810199
75446,0.002571608
76078,0.0027767983
76084,0.0033662957
76088,0.011671489
76095,0.00087881327
71313,0.01801904
71623,0.0012248164
71624,0.0034700048
71628,0.004791234
71629,0.0038960143
72903,0.0021980414
72912,0.0027956753
73226,0.0026828288
73235,0.003023931
75137,0.003314076
75148,0.011671489
75466,0.011671489
75797,0.005597195
76116,0.0015083295
71321,0.0040865988
71638,0.023549907
71641,0.0025890418
72597,0.032328904
72607,0.017443407
9303,0.011671489
9314,0.0375813
9323,0.009349179
84217,0.012951799
84859,0.0061062784
85482,0.011671489
85486,0.0008140788
81661,0.011671489
81675,0.0040513314
81981,0.0049316143
81987,0.011671489
82309,0.0177443
82318,0.0011883916
82319,0.0033920507
82959,0.0034071608
83585,0.0032313555
83593,0.0031746877
83595,0.011671489
83909,0.0504381
83915,0.0031270804
84240,0.0011193708
81682,0.005164251
82007,0.04295259
82339,0.0076230536
83282,0.0018791097
83290,0.002665633
83297,0.002018596
8447,0.014382552
8458,0.0027614173
8761,0.0032285876
8773,0.0019154488
8465,0.011671489
8479,0.0033884868
8783,0.0021212525
9105,0.0058733206
9423,0.05237125
9428,0.01243873
9435,0.034493163
9139,0.0028056416
9146,0.0035161232
9155,0.035943225
9163,0.0025962032
9189,0.03342025
9488,0.011671489
9490,0.011671489
9491,0.0022009069
9497,0.04716552
9498,0.0060924753
9203,0.009428483
9501,0.0030659707
9519,0.028906504
9545,0.038539354
9580,0.017050415
39992,0.002597247
40319,0.023562778
44945,0.0059987656
44948,0.040965274
45273,0.0036017064
45279,0.02304876
45596,0.0031551549
45602,0.004814875
41096,0.0011119001
42063,0.029179933
42068,0.0015209928
42078,0.10734569
42400,0.0024173371
42710,0.08109285
42720,0.0065712524
43032,0.0030842244
43038,0.037400335
43352,0.0016597598
43673,0.0038907605
43674,0.00817685
44318,0.0066681034
45607,0.011671489
45616,0.011671489
40803,0.011671489
41125,0.017797561
41770,0.0014666064
42098,0.0032271424
42402,0.026542947
42403,0.0024926472
42741,0.011671489
43369,0.011671489
43379,0.027123325
43689,0.0020195271
44007,0.0024777963
44012,0.0016517508
47164,0.011671489
47494,0.013749929
47497,0.0049287085
47498,0.011671489
47812,0.011671489
48138,0.0033054166
48141,0.011671489
48474,0.08713691
49114,0.007332851
49446,0.011577963
49451,0.0013199426
49769,0.0038761497
49774,0.0036054235
49775,0.002581351
50418,0.011671489
50736,0.0033923858
50740,0.0023715454
45886,0.011671489
46200,0.05054534
46215,0.01120909
47181,0.00294328
47183,0.017790437
47189,0.011671489
75526,0.011671489
75529,0.0031341207
75534,0.0031537844
75536,0.0010791688
76162,0.0016507838
71388,0.002220822
71707,0.0040583583
72025,0.025136596
72026,0.016132485
72337,0.011671489
72352,0.005232794
72980,0.028698465
72984,0.011671489
73313,0.050793536
73633,0.0049751974
73940,0.008185436
73941,0.0029593601
73954,0.00087752345
76194,0.08301576
76195,0.003307637
71395,0.0038635947
71398,0.0048423456
71724,0.0081768
71730,0.03455088
72356,0.0025752601
72695,0.0030988557
73324,0.011671489
73639,0.011671489
73976,0.0135242315
74292,0.00753398
74611,0.02201949
75241,0.026688453
75245,0.0037189922
84964,0.005434835
84980,0.0036032882
82105,0.002828538
82753,0.016422786
82754,0.0040826956
83060,0.004439591
83719,0.0005327485
84024,0.0029448995
84348,0.003728883
84664,0.027192658
84996,0.011671489
85304,0.003099361
85318,0.0029421174
81815,0.0040461826
82120,0.0024274394
53869,0.006126267
54197,0.02360102
40670,0.004310073
40676,0.004779119
41003,0.0012573596
41319,0.011671489
41324,0.04487342
41325,0.0059680007
41652,0.0020066309
41965,0.0024917615
41974,0.0035649945
41981,0.011671489
42605,0.017653797
42941,0.0013585336
43562,0.031710073
43576,0.004272436
43893,0.004282198
43894,0.0061496543
43898,0.029156085
44206,0.0034599972
44216,0.003963149
44529,0.006532676
44530,0.017460268
44543,0.03820581
44853,0.0050635594
44858,0.007939091
44859,0.009625476
45184,0.012424868
45195,0.002195275
45196,0.011671489
45519,0.0065418365
40687,0.025387228
40690,0.026914444
40694,0.005805206
41017,0.004801117
54798,0.011671489
54800,0.011671489
55111,0.027100539
55114,0.0029161756
55447,0.0027639698
55763,0.0032680847
50936,0.012513606
51587,0.0012919694
51594,0.011671489
51597,0.0015240461
51599,0.011928908
51908,0.0028329943
51917,0.003523112
52239,0.012685562
52252,0.005959851
52898,0.002814079
53206,0.0029575457
53850,0.022025581
54164,0.0024306886
54815,0.03175947
54826,0.00097365
55130,0.011671489
55139,0.0021807598
55147,0.021956889
55461,0.004418762
50951,0.039130297
51279,0.0026784865
51619,0.030781673
52263,0.011671489
52265,0.010601903
52908,0.0029241003
52911,0.014373788
52913,0.0024182207
53240,0.0023461014
44202,0.005029521
44520,0.014892422
45166,0.0037951118
34305,0.0017676303
34629,0.005145549
34634,0.021231057
34319,0.0046968493
34792,0.0020451264
34387,0.011671489
34698,0.0032276148
34402,0.0030133603
34409,0.01222539
34413,0.0053595225
34415,0.011671489
34430,0.0027342546
44160,0.0047644093
44477,0.009439544
44802,0.0046683187
44805,0.005782938
44808,0.022583453
45125,0.0017143339
45461,0.0043305517
40628,0.011671489
40951,0.0011410286
40960,0.0012110001
41277,0.0051923725
41280,0.0038069165
41288,0.011671489
41293,0.011671489
41607,0.0025111435
42245,0.004032899
42895,0.008593538
42900,0.0030382627
43206,0.011671489
43534,0.011671489
43539,0.003036885
43848,0.0017606105
43851,0.011671489
43859,0.0026187832
44496,0.012892541
44812,0.011671489
44817,0.047507714
45152,0.025284704
45468,0.0010899849
40975,0.0017245263
40987,0.0021307657
41306,0.00083868235
42267,0.0031841572
42589,0.011671489
42595,0.0032417467
42597,0.0023822226
42905,0.0500869
42915,0.031763446
42921,0.0032953967
43227,0.011671489
43234,0.0023785185
43237,0.0030563998
43559,0.02997379
43561,0.030598141
43879,0.0078159
44194,0.0013175512
48318,0.0032246613
48627,0.011671489
48629,0.011671489
48953,0.0068588224
48965,0.002532088
49610,0.011671489
50573,0.0015237479
50576,0.013133652
45724,0.038522758
46045,0.0055810898
46053,0.01611483
46371,0.01061363
47025,0.0026657663
47683,0.0025674992
56274,0.0028163067
56283,0.0034533036
56593,0.03331454
56594,0.026974857
57238,0.014804082
57564,0.0012879843
57872,0.011671489
58200,0.02864436
58523,0.0012508502
58837,0.0069258125
58842,0.01243873
59475,0.0011660614
59490,0.011062031
60115,0.039617598
60770,0.0030119196
55978,0.0026139265
56614,0.009039758
56617,0.011671489
56620,0.029653054
56948,0.009740142
57256,0.012973086
57586,0.0036376663
57903,0.0039798347
58222,0.0019661393
58851,0.0025305876
59172,0.0056785466
59183,0.0067774057
59184,0.011671489
59187,0.0010778239
60138,0.021059228
60146,0.0022524945
56315,0.0034182812
56634,0.037269197
56970,0.0027796954
57591,0.00406125
57601,0.017873246
81436,0.017241241
81438,0.03009875
77280,0.006190188
77603,0.044699833
77605,0.022860274
77926,0.0014318402
77927,0.005027021
77934,0.011671489
78257,0.0023402805
78563,0.0045892675
79538,0.03829561
79854,0.011671489
80169,0.0389327
83465,0.0032985418
84116,0.0013656865
84433,0.0037915802
84440,0.003913606
84746,0.049604014
81883,0.001330448
82217,0.0026865373
82530,0.037012585
83164,0.011671489
83172,0.040116966
83818,0.0025143463
83820,0.011671489
84122,0.029050026
84130,0.0027970234
84132,0.0015951883
84452,0.0019701903
84456,0.0014001816
84457,0.0030898652
84764,0.011671489
84772,0.04111864
85082,0.0048359525
81580,0.011671489
81594,0.003993251
81912,0.0019046539
81913,0.019553795
82866,0.0040248935
82874,0.011671489
83181,0.024895614
83185,0.011671489
83515,0.012813762
84144,0.011671489
84462,0.0003525191
84478,0.004888464
84781,0.027217513
84785,0.032204777
6696,0.002122146
6981,0.002523375
6989,0.003428183
6732,0.008650121
6735,0.06297514
6740,0.004699512
6749,0.0022593013
17154,0.0012483413
17155,0.014888435
6462,0.002706547
6473,0.0070521096
6781,0.011671489
6782,0.011671489
6791,0.026413905
6793,0.001262018
6798,0.020685073
6799,0.008201253
6492,0.00284386
6493,0.0009759598
6494,0.06691897
6498,0.0028703066
6817,0.0016544131
6505,0.0026794395
6517,0.00241699
6519,0.06476945
6822,0.0030348415
6824,0.0008359365
6522,0.004091278
6525,0.042675156
6849,0.0015914313
6546,0.012892541
6577,0.011671489
6580,0.020438818
7225,0.011671489
7232,0.0068148826
7245,0.0022449766
7259,0.006810285
7583,0.0011095412
7268,0.0053799446
7609,0.011671489
7619,0.03185408
7286,0.0022875387
7718,0.011671489
7302,0.011671489
7303,0.005723323
7639,0.003174122
7336,0.0025800795
7339,0.0068542864
7340,0.0047154636
7341,0.0043651336
7349,0.0031931417
7361,0.0020481327
7364,0.0051874486
7690,0.0025791372
7694,0.041014075
7094,0.0022675584
7402,0.0036871433
7408,0.011671489
7115,0.001855497
7116,0.0014217523
7426,0.001600213
7430,0.011671489
7439,0.011671489
7440,0.03792707
7122,0.0017879443
7123,0.011671489
7447,0.03012298
7449,0.005256916
7147,0.0564622
7469,0.004029223
7480,0.0026084525
7496,0.009745548
7498,0.022842593
7500,0.0022001164
7188,0.013115666
7520,0.00092573895
7537,0.011671489
8163,0.004967425
8176,0.0047126515
16737,0.006700736
17145,0.0036190383
17153,0.008578872
4319,0.0034153925
12872,0.03430756
13839,0.0036766343
13843,0.012145396
13845,0.0034766346
13520,0.0009216395
13522,0.046742346
13532,0.0010927634
13872,0.002836012
13873,0.003963072
13549,0.011671489
13883,0.03118734
13895,0.008028675
13560,0.008103088
13573,0.02933045
13591,0.011577963
13604,0.024673305
13939,0.0088685965
13639,0.0013228222
13643,0.0042895786
13651,0.022841956
13689,0.0050103054
13387,0.004105201
13395,0.005877067
13403,0.00289562
13409,0.011671489
13727,0.0041419715
13762,0.008171534
13804,0.0041104094
13809,0.01604385
13818,0.0023128737
13499,0.011671489
13826,0.004296872
13828,0.004196302
13830,0.016947089
13831,0.0022504453
14139,0.003871757
14488,0.0030798963
14495,0.0035284646
14184,0.0015551813
14190,0.0011250585
14514,0.0024240136
14204,0.0033717824
14209,0.021693699
14210,0.0013970601
14215,0.0025680745
14636,0.006315837
14637,0.035252184
14225,0.016326154
14236,0.0373702
14242,0.01243873
14543,0.018028779
14545,0.019866964
14267,0.011671489
14271,0.0032689965
14296,0.02937875
14298,0.0034163175
3821,0.011671489
3828,0.0033228574
3837,0.039550263
3501,0.006889122
3502,0.0017174557
3856,0.011671489
3575,0.047582857
3883,0.011671489
3583,0.0046128375
3586,0.011671489
3596,0.0012714384
3914,0.024049602
3308,0.0022147633
3314,0.03532619
3319,0.011671489
3633,0.00161001
3640,0.0017808303
3650,0.011671489
3342,0.04338253
3668,0.021934737
3369,0.0014580048
3680,0.027781155
3699,0.030543366
3709,0.022073435
3432,0.002662752
3437,0.0033410739
3439,0.0018929646
4394,0.08061772
4396,0.0109356055
4095,0.004257204
4425,0.002287971
4428,0.031884238
4129,0.0026810928
4130,0.0027797483
4131,0.042036198
4555,0.016103184
4160,0.0025918484
4450,0.0075719613
4174,0.011671489
4175,0.0039545414
4475,0.0056846645
4184,0.015348996
4189,0.0033714573
4193,0.0010091441
4492,0.01108602
4205,0.011671489
4226,0.00767626
4230,0.0048015337
4239,0.009802807
3944,0.007852103
3957,0.057523273
4273,0.04017021
4287,0.022828098
4295,0.0011897337
3982,0.0041582137
4000,0.005710814
4310,0.008802355
48091,0.011928908
48407,0.001941876
48734,0.011671489
49058,0.010670346
49717,0.0016753728
50354,0.0058905296
50675,0.0044562398
45811,0.004165554
45820,0.0023426008
46143,0.0055895457
46150,0.011671489
46479,0.0026896247
47119,0.044787545
47126,0.025613064
47130,0.023708167
47447,0.004544498
47449,0.043655492
47774,0.015065515
48108,0.013550059
48114,0.0035156822
48424,0.005433456
48435,0.0042873123
48753,0.0032436347
49080,0.011671489
49082,0.011671489
49408,0.0024974986
49730,0.0020376309
50045,0.03501482
50055,0.0016950284
50057,0.0033939325
50381,0.011671489
50704,0.012815427
50707,0.0014533022
45845,0.0020835318
45849,0.002267128
46812,0.011671489
47137,0.008001506
47144,0.008025816
48780,0.011671489
48784,0.03165643
49108,0.0016162536
50387,0.0031123413
50399,0.0122841075
45870,0.072367966
46519,0.00403909
46843,0.0027496272
46851,0.0032891254
47160,0.011671489
47162,0.011577963
56102,0.059806492
56421,0.034476567
56430,0.0014366345
6063,0.011671489
6076,0.048494607
6385,0.0021242131
6392,0.011671489
6101,0.060485736
6405,0.0044497126
6429,0.027170347
6439,0.0024664197
6129,0.02131932
5822,0.0011148236
5823,0.0025982836
6153,0.020952506
6159,0.01582358
5848,0.0019331364
6190,0.033200823
5883,0.011671489
5886,0.0058912667
5887,0.030629337
6210,0.005338291
6222,0.0012976378
5940,0.0017588531
6254,0.002173678
5957,0.011671489
6265,0.0039287996
6590,0.0074999607
6911,0.0040263827
6931,0.0008625958
6636,0.0021022772
7076,0.023297392
6675,0.011671489
15867,0.0010529738
15284,0.0059155175
15640,0.002223097
15648,0.0023198482
15339,0.0041702366
15340,0.004055424
15347,0.0027964024
15354,0.001955464
15671,0.002184201
15673,0.011671489
15367,0.0024942495
15376,0.0029304551
15686,0.0038795846
15701,0.006300542
15710,0.005985945
16359,0.015159939
16368,0.011671489
16045,0.010649601
16048,0.048850555
16049,0.035579585
16051,0.0051198974
45649,0.004580258
53660,0.0012288311
50775,0.0035715867
50780,0.011671489
46238,0.0023388616
46243,0.011671489
46250,0.0023538566
46564,0.048001405
46566,0.0064134314
46569,0.012813762
46571,0.011671489
46899,0.0030248684
46910,0.003290706
47876,0.011671489
47879,0.0023190062
47884,0.011671489
48216,0.011577963
48219,0.006584461
48525,0.0071776602
48858,0.01957006
48865,0.033282615
49503,0.090109475
50157,0.0320622
50463,0.04191009
50798,0.0036373413
50806,0.031521026
45936,0.0025538732
45941,0.0027315656
45942,0.0048994785
45943,0.0019756583
47239,0.005785411
47258,0.011671489
47569,0.0014481561
47573,0.0054325773
47584,0.0024615559
47897,0.0031115308
47901,0.037813626
47904,0.0043996554
47907,0.0011510036
47908,0.04473164
47909,0.011671489
48223,0.002624793
48225,0.0016516084
48237,0.008455807
48545,0.002784928
48551,0.0067540165
48558,0.011671489
49842,0.01058213
49846,0.0016846178
50163,0.004419507
50166,0.0029750043
50177,0.007985037
50484,0.011671489
50811,0.025637109
50820,0.004141523
46288,0.00085485535
46607,0.011671489
46940,0.0026651705
46942,0.0026147645
47264,0.004036076
47265,0.016903348
47916,0.0021198047
47921,0.005708345
48248,0.011671489
48249,0.0015681001
48572,0.036787912
48583,0.002127776
48891,0.0017940062
48899,0.019401921
49549,0.004353713
49557,0.0033819568
49864,0.0030003036
49869,0.0031533677
54286,0.011671489
54299,0.025026783
54611,0.032108627
55580,0.0021268781
51087,0.003300632
51405,0.011782856
51408,0.0044450825
51724,0.003936224
51736,0.011671489
52066,0.011671489
52067,0.0061791297
52711,0.0020959307
53350,0.017798137
53354,0.021977963
53356,0.005290485
53357,0.011671489
53359,0.010827755
53988,0.0033456741
53996,0.0018989986
53999,0.0024256087
54635,0.0025655534
60705,0.025843626
60707,0.004666159
56568,0.0017726042
56885,0.017008422
56887,0.005623763
57202,0.0031575013
57203,0.011671489
57530,0.030426774
59441,0.028272746
59446,0.0042191464
59760,0.011671489
60070,0.02956121
60083,0.011671489
60089,0.011671489
60407,0.025247158
56252,0.0035974018
56579,0.0041234493
56893,0.0013060992
57214,0.0027723638
57223,0.016013594
57532,0.034394786
57541,0.004117384
57856,0.039860558
57870,0.0016838986
58180,0.011671489
58496,0.0042200843
58499,0.003178757
58811,0.011671489
58813,0.0139604425
59141,0.0029390026
59149,0.04201469
59460,0.0018659659
59465,0.003933759
60094,0.0018917666
60101,0.053804524
16383,0.004301209
16072,0.0036520825
16076,0.028846517
16424,0.006729268
16106,0.002062728
16111,0.003799351
16112,0.011671489
16126,0.0016436911
16129,0.0023844866
16440,0.0018627945
16450,0.0040763062
16144,0.0055504143
16166,0.011671489
16194,0.0070558563
16516,0.002612322
15909,0.0029788099
16226,0.003965177
16231,0.0016251319
15929,0.009560379
15933,0.0029299788
16242,0.002690465
16246,0.003365782
16256,0.0023539718
15943,0.012521362
15969,0.0028196375
16278,0.0019089844
15978,0.0019503931
15988,0.0033755358
15996,0.039061036
16299,0.0014266343
16014,0.025165217
16326,0.005309661
16018,0.002763883
16036,0.0038520484
16354,0.0013131284
16671,0.0024679266
16989,0.0018363275
17006,0.031924974
16708,0.0038499194
16713,0.0033974922
17023,0.003958623
17037,0.0033983525
25580,0.011671489
25584,0.003774612
25886,0.0044112504
25900,0.01222539
25902,0.0024417555
25635,0.025518294
25640,0.002988515
25656,0.002975266
25953,0.032796428
25357,0.0011572383
25680,0.006368318
25688,0.009190745
25689,0.011671489
57772,0.0028294215
58100,0.011671489
58416,0.005280064
58429,0.0054533724
59054,0.011671489
59059,0.02670106
59389,0.018644987
59707,0.0018625507
60011,0.048422683
60021,0.00147957
60349,0.0021096095
60662,0.057908162
60667,0.011671489
56196,0.0034445173
56528,0.0045352383
57163,0.0016020783
57487,0.04039901
57794,0.012932776
57796,0.029523049
57802,0.023854269
58760,0.02905529
59080,0.0027187993
59725,0.032546215
60036,0.011671489
60039,0.03664345
60368,0.025640193
60680,0.0031059624
56212,0.006165973
57822,0.013930437
57829,0.0022126746
57830,0.00206707
58467,0.0044699963
58775,0.0039004746
59098,0.0065282835
59110,0.04948383
59419,0.000986331
59747,0.0036830327
60057,0.011671489
65809,0.0018587913
70507,0.0028380626
70816,0.004459916
66677,0.02753479
67006,0.0073850155
67008,0.0021740764
67638,0.002104251
67645,0.004643503
67954,0.0035195565
67971,0.0017591153
25420,0.0047285375
25426,0.0035806955
25435,0.0039800764
25739,0.0045122444
25456,0.0014120634
25763,0.0030520512
25764,0.002001297
25775,0.043413695
25470,0.0027617798
25793,0.0024047764
25795,0.008418262
26439,0.0031338895
26147,0.0022560004
26148,0.002246655
26150,0.0022911145
26508,0.06784119
26191,0.0032184755
26604,0.004817382
26211,0.013031458
26520,0.01937413
26521,0.0017406705
26529,0.0010383773
26245,0.030815663
26252,0.002906767
26272,0.0036911692
26585,0.0038155816
26278,0.022262353
26287,0.042814583
25993,0.011671489
26312,0.001864424
26314,0.013888422
26334,0.0046189283
26027,0.01221022
26337,0.011671489
26346,0.0024525998
26347,0.002843975
26052,0.0038391904
26055,0.0042714314
26063,0.012813762
26068,0.021142978
26070,0.011671489
26076,0.011928908
26380,0.046816733
26081,0.011671489
26084,0.009827476
26091,0.005130958
26397,0.011671489
26413,0.0023813036
26414,0.012879004
26739,0.009066842
27073,0.01614557
35622,0.0030327474
35639,0.0027990378
36047,0.005243523
36051,0.0035896844
36058,0.002723226
35647,0.0025086398
35942,0.003222112
35953,0.0020095292
35676,0.0040933555
35962,0.06640983
35991,0.030805092
35995,0.0031587502
35717,0.012731912
68291,0.0022370259
68598,0.011671489
68931,0.0043365434
69564,0.005283383
69566,0.0034805385
70200,0.002871411
70205,0.034445174
70852,0.00559883
71156,0.0019649963
71161,0.002718979
66380,0.041247334
66695,0.011671489
67338,0.002735978
67343,0.0023184647
67350,0.011671489
67666,0.015797412
67673,0.0027974583
67978,0.033361748
68616,0.0017699332
68622,0.011671489
68624,0.0024451867
68938,0.011671489
68949,0.0067392355
70226,0.011671489
70543,0.011671489
70862,0.0049083834
70865,0.003304388
70872,0.0036930216
71187,0.035165437
66724,0.011671489
66728,0.0027857106
66731,0.0052267783
67044,0.0036986487
67048,0.013858786
67357,0.0028721592
68968,0.004800048
68970,0.003514583
69597,0.011671489
69598,0.0033810555
69601,0.0040944074
71202,0.002128029
67061,0.031073939
67069,0.023972448
67073,0.023749663
67388,0.006251927
67391,0.0022446518
67700,0.0017109188
77514,0.002040202
78145,0.011671489
8933,0.011671489
8631,0.004714054
8643,0.0031806948
8372,0.011671489
8716,0.0044678305
8417,0.0020248708
8726,0.04378234
8735,0.0033411677
8421,0.02352285
8423,0.0037815468
8431,0.006363435
17925,0.034294974
18242,0.0019657202
18249,0.011671489
17956,0.007984765
18262,0.004586158
18275,0.0027745003
17959,0.004215936
17961,0.023445198
18288,0.004200097
17984,0.0036808639
17985,0.030634843
17996,0.0009776806
18409,0.0277351
18001,0.0020365936
18005,0.051887054
18017,0.040350776
18314,0.022764502
18036,0.032508608
18329,0.004404669
18330,0.011671489
18336,0.0063312766
18038,0.0639139
18053,0.002816063
18080,0.011671489
18084,0.0022258023
18088,0.0039436063
18393,0.0021215896
18396,0.004028204
18101,0.0017430012
17812,0.0046644034
17821,0.0048510553
18143,0.0014107474
18145,0.0030588694
18155,0.0035438384
18158,0.033901624
18175,0.01775718
17865,0.0026400804
18178,0.019612215
17903,0.004471508
18217,0.011671489
18561,0.0018775915
18566,0.0014243637
18573,0.0015123852
18900,0.0023566878
18901,0.03600935
18902,0.0018877832
18909,0.011671489
18926,0.00217319
18931,0.011671489
1241,0.011671489
1246,0.026130058
924,0.001987184
940,0.011671489
1273,0.0034055824
1274,0.028219616
1290,0.005903766
1296,0.033839203
1300,0.014700036
1303,0.0006262169
1304,0.0033155582
993,0.011671489
1011,0.002966815
1323,0.0022406837
1023,0.0035497318
1035,0.0024287608
1362,0.049335245
1366,0.0021618025
1063,0.001208144
1383,0.0010392878
9634,0.003954684
9637,0.01221022
9946,0.0020180054
9952,0.0026995812
9969,0.0052700206
10013,0.034084722
10035,0.003975869
10038,0.0030358257
9721,0.0017220909
10367,0.0015635379
10683,0.004203046
10386,0.011928908
10711,0.0012013831
10410,0.03149808
10412,0.011671489
10731,0.011577963
10425,0.0026324326
10426,0.00798708
10428,0.0016306661
10434,0.0025852348
10437,0.0030392192
10455,0.0022641616
10742,0.02417167
10751,0.0010967866
10759,0.00801431
10467,0.01221022
10477,0.0027235574
10480,0.02523866
10772,0.0038369026
10778,0.021244224
10482,0.0029555005
10788,0.0051436946
10797,0.0118340235
10804,0.016854195
10811,0.011671489
10525,0.00332173
10827,0.024490133
10543,0.002104352
10242,0.011671489
10244,0.011671489
10271,0.004811581
10277,0.025128638
66823,0.015933786
66827,0.011671489
66832,0.024695547
67472,0.045245685
67776,0.011671489
67781,0.011671489
67788,0.0016387828
67791,0.024973486
68105,0.0015055342
58241,0.011671489
58561,0.002803888
59205,0.0031766272
59209,0.0018584667
59210,0.0032232194
59517,0.0014871695
59840,0.03209244
59845,0.0032367955
59849,0.002161462
60163,0.0060063996
60167,0.0031429376
60487,0.0025699534
60796,0.006915391
60806,0.037379157
56019,0.011671489
56341,0.006861363
56347,0.047017686
57297,0.0047711404
57614,0.003032289
57618,0.0019091243
57629,0.0015715776
57938,0.0028384698
57947,0.0029105311
58254,0.0026823042
58256,0.020217096
58259,0.0026792164
58577,0.011671489
68068,0.0023720418
68385,0.023982028
68389,0.021054564
69014,0.012582947
69027,0.0064058634
69341,0.01222539
69659,0.002568911
69660,0.011671489
69665,0.016367681
69668,0.011671489
69991,0.010122377
70296,0.0053726626
70942,0.0018417115
71257,0.011671489
71260,0.004574459
66796,0.03793056
67130,0.011671489
67436,0.0015168128
67446,0.025119804
68400,0.0025275971
68413,0.0020267053
69353,0.0036027676
70005,0.0044411635
70319,0.00788379
70326,0.0018714874
70638,0.014252467
70648,0.016424265
70961,0.050896738
66507,0.0026355842
68423,0.004939089
68424,0.0044610044
68431,0.011671489
68734,0.0030577558
68741,0.0029454653
69056,0.09832898
69068,0.03238297
69070,0.0019734595
69699,0.003462104
70014,0.0018677794
70022,0.0023996525
70030,0.0022096827
70336,0.014045767
70339,0.011671489
70344,0.0028870609
70670,0.025572075
66516,0.0051450753
66526,0.00063002546
66528,0.01222539
66843,0.026237909
66844,0.0011854892
66851,0.008073893
66853,0.0016674893
67481,0.047854688
67488,0.001422323
67795,0.011671489
67796,0.011671489
67797,0.002590394
