LNR,RESPONSE
41652,0.00023528631
41965,0.00019173692
41974,0.0007362345
41981,0.008108397
42605,0.003410135
42941,9.521269e-05
43562,0.013893348
43576,0.00039523482
43893,0.000979494
43894,0.00052727887
43898,0.0036358777
44206,0.0002982913
44216,0.00039856078
44529,0.0012097983
44530,0.003237657
44543,0.013234941
44853,0.000692373
44858,0.00032871365
44859,0.0012299177
45184,0.0033049833
45195,5.0552026e-05
45196,0.017983237
45519,0.00013404562
40687,0.0033294333
40690,0.0021190564
40694,6.76508e-05
41017,0.00017886877
54798,0.008108397
54800,0.017983237
55111,0.021117812
55114,0.00022249992
55447,0.0002287301
55763,0.000925851
50936,0.0026959763
51587,0.00024622885
51594,0.017983237
51597,0.0001777009
51599,0.00818395
51908,0.00047760864
51917,0.00014389059
52239,0.0075292294
52252,0.00069600675
52898,0.00060227147
53206,0.00022398413
53850,0.0027407892
54164,0.00090499717
54815,0.045692157
54826,0.00030291363
55130,0.009976616
55139,0.00025101297
55147,0.037402324
55461,0.00039491543
50951,0.006061974
51279,0.0009294036
51619,0.0014167365
52263,0.009976616
52265,0.00029045396
52908,0.00040587047
52911,0.0018564006
52913,7.118023e-05
53240,0.0002160971
44202,0.00039187513
44520,0.0008536449
45166,0.00014974758
34305,0.00022198373
34629,0.003554711
34634,0.0060065445
34319,0.0012039045
34792,0.0005053867
34387,0.010704493
34698,0.0004017322
34402,0.0009973102
34409,0.0067799673
34413,0.0007972012
34415,0.010704493
34430,0.00012525161
44160,0.0016756768
44477,0.0059746266
44802,9.25206e-05
44805,0.0003471579
44808,0.0033036936
45125,0.00060519023
45461,0.00017992897
40628,0.009976616
40951,0.0005845485
40960,0.00038199994
41277,0.00018372675
41280,0.00027621057
41288,0.008108397
41293,0.017983237
41607,0.0005282515
42245,0.0008269334
42895,0.041472554
42900,0.0026433922
43206,0.008108397
43534,0.009976616
43539,0.0013291745
43848,0.00012308151
43851,0.010704493
43859,0.002375357
44496,0.01940039
44812,0.008108397
44817,0.04610991
45152,0.007673895
45468,0.0004208074
40975,0.00011404079
40987,0.000101206344
41306,3.867047e-05
42267,0.0012998217
42589,0.010704493
42595,0.00012069831
42597,0.00016427769
42905,0.07331579
42915,0.0023609889
42921,0.00016769256
43227,0.009976616
43234,0.000108726534
43237,0.00019898477
43559,0.0013557863
43561,0.0057621035
43879,0.0005001945
44194,0.00025894583
48318,0.0003835738
48627,0.017983237
48629,0.009976616
48953,0.00025034187
48965,0.0023867893
49610,0.010704493
50573,0.00015269552
50576,0.0063886205
45724,0.006848634
46045,0.00014278227
46053,0.0033354957
46371,0.001315411
47025,0.00016362673
47683,0.00027081434
56274,0.00034124462
56283,0.0005801434
56593,0.0136325965
56594,0.0065946085
57238,0.0021675434
57564,3.9329792e-05
57872,0.010704493
58200,0.005282569
58523,2.3742976e-05
58837,0.00042286646
58842,0.041504562
59475,4.9715058e-05
59490,0.0003934732
60115,0.026642803
60770,0.0007562206
55978,2.5495005e-05
56614,0.002276231
56617,0.008108397
56620,0.0059602037
56948,0.00054309395
57256,0.0045885094
57586,0.0003687501
57903,0.00044998626
58222,9.948819e-05
58851,0.00074831134
59172,0.0015931103
59183,0.00036761214
59184,0.017983237
59187,0.00013717468
60138,0.0021175777
60146,0.00020271116
56315,5.292769e-05
56634,0.0055440776
56970,0.00043053922
57591,0.0008916189
57601,0.009930787
81436,0.0016230234
81438,0.012511762
77280,0.007739737
77603,0.008282608
77605,0.0011898885
77926,0.00015719641
77927,0.0009431388
77934,0.009976616
78257,0.0001916004
78563,0.0004821536
79538,0.0044103395
79854,0.010704493
80169,0.014063787
83465,0.00034200802
84116,0.00012603504
84433,0.00042212583
84440,0.000265937
84746,0.036385976
81883,1.5897382e-05
82217,0.0007299136
82530,0.02392501
83164,0.017983237
83172,0.020310344
83818,9.6519274e-05
83820,0.009976616
84122,0.000683448
84130,0.00015984698
84132,0.00027385377
84452,0.000111686306
84456,0.00015516469
84457,0.00085351686
84764,0.010704493
84772,0.0042605666
85082,0.00070532353
81580,0.009976616
81594,0.00087693793
81912,0.00036559853
81913,0.002267143
82866,0.00010706486
82874,0.010704493
83181,0.01366256
83185,0.010704493
83515,0.00856724
84144,0.010704493
84462,0.00024086438
84478,0.00049886294
84781,0.03212204
84785,0.008868027
6696,7.4802134e-05
6981,5.8696343e-05
6989,0.001293081
6732,0.00029005075
6735,0.01891853
6740,0.00012519848
6749,0.000491248
17154,0.00017184316
17155,0.015739746
6462,9.940854e-05
6473,0.0030064061
6781,0.017983237
6782,0.009976616
6791,0.0038401608
6793,0.00042129407
6798,0.005394692
6799,0.0020091152
6492,0.00045771542
6493,0.00025280975
6494,0.012537941
6498,0.00034508784
6817,0.0005807351
6505,8.453909e-05
6517,0.000114337076
6519,0.015512026
6822,0.00039690273
6824,0.00032400218
6522,9.150883e-05
6525,0.008128391
6849,0.00017825872
6546,0.012827927
6577,0.010704493
6580,0.0011228642
7225,0.010704493
7232,0.0002810819
7245,6.942075e-05
7259,0.00089582853
7583,0.0001862817
7268,0.0011529778
7609,0.010704493
7619,0.00046469498
7286,0.0001342316
7718,0.017983237
7302,0.017983237
7303,0.0019598373
7639,0.00037770707
7336,0.00020563885
7339,0.00066694
7340,0.00022766007
7341,0.0012107498
7349,0.0001515158
7361,9.240368e-05
7364,0.00018544788
7690,0.00043157657
7694,0.0070833373
7094,5.9111957e-05
7402,0.003655377
7408,0.009976616
7115,0.00012340752
7116,4.4569362e-05
7426,0.00023583703
7430,0.008108397
7439,0.010704493
7440,0.0033000265
7122,0.00024268108
7123,0.017983237
7447,0.001596831
7449,0.0015089724
7147,0.045269743
7469,0.00013197627
7480,0.00046043404
7496,0.0016670274
7498,0.0022015949
7500,0.0003813723
7188,0.010753672
7520,0.00012586486
7537,0.010704493
8163,0.001379595
8176,0.00031424707
16737,0.00046474967
17145,0.0012285057
17153,0.0024255454
4319,0.0007097434
12872,0.0029594193
13839,0.0014260928
13843,0.0015985805
13845,0.00019309568
13520,3.7145237e-05
13522,0.006622993
13532,7.7087134e-05
13872,0.0003935771
13873,0.00032943807
13549,0.008108397
13883,0.0039956053
13895,0.00089158065
13560,0.0002606008
13573,0.004666879
13591,0.002406201
13604,0.004344261
13939,0.00057349337
13639,0.0016254568
13643,0.002344302
13651,0.0044836528
13689,0.0005297425
13387,0.0004981832
13395,0.00493472
13403,0.00044963768
13409,0.008108397
13727,0.00017975578
13762,0.003206916
13804,0.0001547737
13809,0.0059661707
13818,0.00012150515
13499,0.010704493
13826,0.0011393836
13828,0.0016774901
13830,0.0063785007
13831,0.00012596174
14139,0.00017273866
14488,0.00084117625
14495,0.0014832803
14184,0.00034996032
14190,7.404601e-05
14514,0.00016498269
14204,0.0005918841
14209,0.012992479
14210,0.00012929764
14215,0.0007305949
14636,0.00024156837
14637,0.015747882
14225,0.0013102782
14236,0.0332139
14242,0.0047977595
14543,0.006060675
14545,0.0036417851
14267,0.009976616
14271,0.00024097948
14296,0.0022877816
14298,8.4879575e-05
3821,0.008108397
3828,0.0004988341
3837,0.0020433597
3501,0.0038933612
3502,0.00014423057
3856,0.009976616
3575,0.02244655
3883,0.009976616
3583,0.0014509617
3586,0.009976616
3596,4.44217e-05
3914,0.005424375
3308,0.00048192573
3314,0.0049475
3319,0.009976616
3633,0.0001936211
3640,0.00010820546
3650,0.009976616
3342,0.0061636968
3668,0.010636071
3369,0.00022143032
3680,0.0021579969
3699,0.005718633
3709,0.0034252228
3432,0.00015505272
3437,0.00046435755
3439,6.339227e-05
4394,0.011646834
4396,0.0043134345
4095,0.00037132806
4425,0.00041645498
4428,0.002608853
4129,9.779575e-05
4130,0.00012372046
4131,0.010295504
4555,0.00029857384
4160,0.0001437111
4450,0.008691137
4174,0.010704493
4175,0.0004964316
4475,0.0005850797
4184,0.0032673283
4189,0.00045703768
4193,9.8266624e-05
4492,0.0016285606
4205,0.009976616
4226,0.0029295871
4230,0.0028310728
4239,0.0001903048
3944,0.00056781876
3957,0.062719904
4273,0.008384195
4287,0.00026726845
4295,0.00027019848
3982,0.0011053486
4000,6.0132454e-05
4310,0.0009104112
48091,0.008409903
48407,8.318109e-05
48734,0.010704493
49058,0.0011700245
49717,0.0003614732
50354,0.00064902083
50675,0.00027111714
45811,0.0008585103
45820,0.00031429142
46143,0.0010419025
46150,0.017983237
46479,0.00011188148
47119,0.0071085272
47126,0.0054847887
47130,0.002006861
47447,0.00022233068
47449,0.01646785
47774,0.0106811635
48108,0.0011406064
48114,0.00028715862
48424,0.0012719647
48435,0.0006247132
48753,0.0005547749
49080,0.009976616
49082,0.010704493
49408,7.026533e-05
49730,0.00024287737
50045,0.0008508891
50055,0.000268137
50057,0.0010334492
50381,0.017983237
50704,0.041631464
50707,0.00010993746
45845,0.0005467875
45849,0.0004800089
46812,0.009976616
47137,0.00086389954
47144,0.005151069
48780,0.009976616
48784,0.004861107
49108,5.8772577e-05
50387,0.00013889866
50399,0.01756744
45870,0.023270939
46519,0.00033365423
46843,0.00030622643
46851,0.0006191142
47160,0.010704493
47162,0.0035845274
56102,0.007835059
56421,0.0032497256
56430,2.7631993e-05
6063,0.009976616
6076,0.002858008
6385,0.0002626597
6392,0.017983237
6101,0.021733452
6405,0.0010854779
6429,0.005765271
6439,0.00017151968
6129,0.0008270509
5822,9.450421e-06
5823,0.00011695067
6153,0.0013650417
6159,0.0020534738
5848,0.0001751968
6190,0.00491674
5883,0.009976616
5886,0.00020648408
5887,0.0031617426
6210,0.00021159726
6222,9.938067e-05
5940,0.00016161807
6254,0.0026427663
5957,0.009976616
6265,0.00014907241
6590,0.001008849
6911,0.00024077529
6931,0.00024216519
6636,0.00045281218
7076,0.003931622
6675,0.009976616
15867,4.3310243e-05
15284,0.00023179999
15640,0.00022259667
15648,0.00010310399
15339,0.00036037422
15340,0.0005062973
15347,0.0023107314
15354,0.00019251677
15671,0.00056413433
15673,0.009976616
15367,6.6417604e-05
15376,0.0004696249
15686,0.00038631118
15701,0.0011087127
15710,0.00026919798
16359,0.0017119623
16368,0.009976616
16045,0.00049779797
16048,0.009047548
16049,0.0033304018
16051,0.00023055026
45649,0.0009220915
53660,0.00018784148
50775,0.00041409617
50780,0.009976616
46238,0.00039960796
46243,0.009976616
46250,0.00018539361
46564,0.003795247
46566,0.000607351
46569,0.017354291
46571,0.009976616
46899,0.0003173499
46910,0.00041175605
47876,0.009976616
47879,0.00022109003
47884,0.009976616
48216,0.0043601524
48219,0.0008011551
48525,0.0014359936
48858,0.01100557
48865,0.009200855
49503,0.0267725
50157,0.005328666
50463,0.0012930583
50798,0.0009450615
50806,0.0011822787
45936,0.0007916202
45941,0.00026284583
45942,0.00017150007
45943,0.0018911347
47239,0.0004611151
47258,0.008108397
47569,0.00014017436
47573,0.0011829231
47584,0.00017263937
47897,0.00042101805
47901,0.004299921
47904,0.00023785903
47907,0.000102658196
47908,0.024738465
47909,0.010704493
48223,8.2306375e-05
48225,0.00013973637
48237,0.00034109905
48545,0.0004817333
48551,0.0013684058
48558,0.009976616
49842,0.0001649863
49846,0.0014378129
50163,0.0012895426
50166,0.0002619507
50177,0.00045567934
50484,0.010704493
50811,0.009360373
50820,0.00020185346
46288,6.8190064e-05
46607,0.017983237
46940,0.0003591575
46942,0.00016976747
47264,0.0014198769
47265,0.0042424332
47916,0.00021627334
47921,0.00011253813
48248,0.009976616
48249,4.005376e-05
48572,0.0040143556
48583,3.3941174e-05
48891,7.194707e-05
48899,0.0005952329
49549,0.0037145496
49557,0.00049640675
49864,0.00039455495
49869,0.00081188494
54286,0.017983237
54299,0.0019819895
54611,0.0061538
55580,0.0005643788
51087,0.000323874
51405,0.0016211239
51408,0.00048754748
51724,0.0009360536
51736,0.009976616
52066,0.010704493
52067,0.0019878915
52711,0.0001936887
53350,0.0028017834
53354,0.03183719
53356,0.00038723685
53357,0.009976616
53359,0.0014341848
53988,0.0004337177
53996,0.00049903366
53999,0.00035766896
54635,0.00016310971
60705,0.0029562917
60707,0.0016230411
56568,0.00016784645
56885,0.00085005886
56887,0.00016129938
57202,0.0017659627
57203,0.009976616
57530,0.0039441157
59441,0.0044122934
59446,0.00014173047
59760,0.009976616
60070,0.00897633
60083,0.009976616
60089,0.009976616
60407,0.0130480025
56252,0.00031537225
56579,0.0004352991
56893,8.385775e-05
57214,0.00011329097
57223,0.0029497254
57532,0.064297706
57541,0.0061348644
57856,0.0037999859
57870,0.00021570164
58180,0.009976616
58496,0.00066318293
58499,0.00038978015
58811,0.009976616
58813,0.011304439
59141,3.1927415e-05
59149,0.0058122175
59460,0.00020340273
59465,0.00015620055
60094,0.0015748979
60101,0.017172782
16383,0.00032973342
16072,0.00016999555
16076,0.0031702663
16424,0.00044087472
16106,0.00032360118
16111,0.00041708827
16112,0.010704493
16126,0.00428097
16129,0.00012391657
16440,0.00014327094
16450,0.00092541747
16144,0.0012738094
16166,0.017983237
16194,0.0006832927
16516,0.00049455586
15909,6.207944e-05
16226,0.0005196651
16231,0.00014231904
15929,0.000997531
15933,0.0012823653
16242,9.366976e-05
16246,0.0005330126
16256,0.000448247
15943,0.00075095095
15969,0.00021872368
16278,0.00038106245
15978,0.00033157784
15988,0.00012154154
15996,0.008108581
16299,0.0005355865
16014,0.0010512457
16326,0.00016962072
16018,0.00041765007
16036,3.4309953e-05
16354,3.040488e-05
16671,0.00086769694
16989,7.983439e-05
17006,0.0032305447
16708,8.418681e-05
16713,0.00010408601
17023,0.0002888644
17037,0.00030406754
25580,0.009976616
25584,0.006078012
25886,0.00047815483
25900,0.004091923
25902,0.00014393176
25635,0.013314457
25640,0.00026652566
25656,0.0010703676
25953,0.008936021
25357,0.000106990046
25680,0.01744009
25688,0.00041140566
25689,0.008108397
57772,0.00012046801
58100,0.009976616
58416,0.00083449844
58429,0.0011337672
59054,0.010704493
59059,0.0012786947
59389,0.0022749114
59707,0.0012458836
60011,0.0017677423
60021,0.0012400746
60349,0.00039922624
60662,0.01005271
60667,0.010704493
56196,0.0004910333
56528,0.0070524532
57163,0.00017791011
57487,0.004606777
57794,0.0006271731
57796,0.009838241
57802,0.0010616123
58760,0.0024744691
59080,0.0003187903
59725,0.011664538
60036,0.009976616
60039,0.0065614698
60368,0.0014122919
60680,0.0034530314
56212,0.0006308817
57822,0.0006160796
57829,0.0012836581
57830,0.00056736247
58467,0.0005360681
58775,0.00021047467
59098,0.0004165876
59110,0.022124123
59419,8.857059e-05
59747,0.0004324818
60057,0.010704493
65809,0.00011102944
70507,0.00022236016
70816,7.9230165e-05
66677,0.007125837
67006,0.00015011469
67008,0.0007222177
67638,0.000820837
67645,0.00096540997
67954,0.00019919433
67971,0.00088962127
25420,0.0005920965
25426,0.00013248807
25435,0.00013030875
25739,0.0003546682
25456,9.174981e-05
25763,0.0011423348
25764,0.000118893586
25775,0.023504231
25470,0.0001521547
25793,0.0016847005
25795,0.00049702986
26439,0.00061315566
26147,0.00030463655
26148,0.00025044594
26150,0.00046400557
26508,0.0063169086
26191,0.0011412824
26604,0.00010950702
26211,0.00020996094
26520,0.006528023
26521,0.0005189221
26529,0.00016229352
26245,0.0026156364
26252,0.00010064526
26272,0.00015106959
26585,0.00048099298
26278,0.0037199375
26287,0.03204522
25993,0.008108397
26312,0.00018451555
26314,0.0006860858
26334,0.00056001643
26027,0.012943475
26337,0.009976616
26346,6.6888075e-05
26347,0.00012469296
26052,0.00044757518
26055,0.0009892334
26063,0.020508105
26068,0.0041468185
26070,0.017983237
26076,0.019356212
26380,0.0035348546
26081,0.017983237
26084,0.0008196837
26091,0.00034867355
26397,0.010704493
26413,0.00038459498
26414,0.001707209
26739,0.0008828742
27073,0.0004983653
35622,0.00170155
35639,0.00040330947
36047,0.0005979269
36051,0.0005275795
36058,0.00020914835
35647,9.7209915e-05
35942,0.00036732698
35953,0.0005915437
35676,0.00012668302
35962,0.012111888
35991,0.0025173489
35995,0.0010344622
35717,0.010747009
68291,0.00028002376
68598,0.009976616
68931,0.00016274308
69564,0.0010480449
69566,0.0003662303
70200,0.0003514525
70205,0.005450769
70852,0.00228722
71156,0.0003210837
71161,0.00017271593
66380,0.0026365872
66695,0.008108397
67338,0.000372027
67343,0.00094705715
67350,0.009976616
67666,0.0012106184
67673,0.00011574206
67978,0.0088395765
68616,6.787897e-05
68622,0.009976616
68624,0.00050262385
68938,0.009976616
68949,0.0027860182
70226,0.010704493
70543,0.010704493
70862,0.00041285047
70865,0.0010349809
70872,0.00014697573
71187,0.011029257
66724,0.010704493
66728,0.00033683205
66731,0.0006157579
67044,0.00041244942
67048,0.0004627604
67357,0.0023253153
68968,0.0014986813
68970,0.00033657847
69597,0.017983237
69598,5.2958996e-05
69601,7.245243e-05
71202,0.00020881956
67061,0.0019474289
67069,0.0031514275
67073,0.02869573
67388,0.00083162525
67391,0.00050907326
67700,0.00074685446
77514,0.00068291475
78145,0.010704493
8933,0.010704493
8631,0.00040637376
8643,0.00020815362
8372,0.008108397
8716,0.0002943871
8417,6.0083043e-05
8726,0.0074781063
8735,0.0003030202
8421,0.0024127846
8423,0.000688612
8431,0.00093957596
17925,0.01018625
18242,0.0005647528
18249,0.010704493
17956,0.00063632947
18262,0.00019154012
18275,0.0002010977
17959,0.000721777
17961,0.018854642
18288,0.00055433245
17984,0.0024211637
17985,0.018377796
17996,6.192949e-05
18409,0.0016682191
18001,9.0594905e-05
18005,0.07025117
18017,0.007798477
18314,0.0017564804
18036,0.0062163477
18329,0.0009216163
18330,0.017983237
18336,0.0006175746
18038,0.13664877
18053,0.000501456
18080,0.009976616
18084,0.0001959811
18088,0.00016883585
18393,0.00017267541
18396,0.00054249226
18101,0.00022810529
17812,0.00044102938
17821,0.0018107591
18143,0.0017442246
18145,0.00045163598
18155,0.00045522675
18158,0.0086023705
18175,0.0011812178
17865,8.80568e-05
18178,0.0007171192
17903,0.00035556807
18217,0.010704493
18561,0.00014994189
18566,0.00013273668
18573,0.00019539987
18900,0.0014354289
18901,0.010198344
18902,0.0010662052
18909,0.017983237
18926,0.00016010096
18931,0.010704493
1241,0.010704493
1246,0.0038879763
924,0.00015770025
940,0.017983237
1273,0.00017526328
1274,0.00991433
1290,0.00012378726
1296,0.009682513
1300,0.006244499
1303,0.00096209935
1304,0.0015550635
993,0.009976616
1011,0.00016702822
1323,0.00054581824
1023,0.00047212458
1035,0.00029847363
1362,0.016010325
1366,0.0002605973
1063,0.00014944786
1383,0.00027255007
9634,0.00042860315
9637,0.005101292
9946,0.00043785042
9952,0.00026855274
9969,0.0008434291
10013,0.016121076
10035,0.0014460138
10038,5.553207e-05
9721,0.00033674695
10367,0.0001700745
10683,0.0009910115
10386,0.017286133
10711,0.00010518516
10410,0.013550053
10412,0.009976616
10731,0.074984364
10425,0.0013724178
10426,0.008368356
10428,0.0003749595
10434,0.0005506358
10437,0.00043715414
10455,3.3139968e-05
10742,0.00073621067
10751,9.476297e-05
10759,0.0007772745
10467,0.0059221974
10477,0.0002309207
10480,0.005264951
10772,0.0002971607
10778,0.0035002702
10482,6.496334e-05
10788,0.0004657493
10797,0.0028787807
10804,0.0017432998
10811,0.010704493
10525,0.00015597834
10827,0.005575471
10543,0.00047102798
10242,0.009976616
10244,0.010704493
10271,0.00017597026
10277,0.0013571415
66823,0.001642628
66827,0.008108397
66832,0.003912617
67472,0.015437333
67776,0.009976616
67781,0.009976616
67788,0.00034292907
67791,0.0070838304
68105,0.0001418262
58241,0.008108397
58561,2.7816353e-05
59205,0.00843299
59209,7.4735966e-05
59210,0.00032185635
59517,0.0001569412
59840,0.00834942
59845,0.00023346794
59849,0.00021949373
60163,0.000777199
60167,0.00080937444
60487,0.0006835929
60796,0.00051162916
60806,0.005510515
56019,0.009976616
56341,0.00061034824
56347,0.024192167
57297,0.00013194708
57614,0.00064542744
57618,0.00024953234
57629,7.310697e-05
57938,0.00036580913
57947,3.7486756e-05
58254,0.00018546167
58256,0.0016600024
58259,0.0009390313
58577,0.010704493
68068,0.0012061376
68385,0.008110461
68389,0.00100556
69014,0.00041064044
69027,0.0010307428
69341,0.0030693451
69659,0.0003974654
69660,0.009976616
69665,0.0023219076
69668,0.008108397
69991,0.00019926918
70296,0.002603028
70942,0.0001788819
71257,0.010704493
71260,0.00032950967
66796,0.001078846
67130,0.009976616
67436,0.00012222644
67446,0.006808821
68400,0.00010267239
68413,0.00090317184
69353,0.0003033639
70005,0.00013098521
70319,0.00045222335
70326,0.0003232275
70638,0.002392216
70648,0.00046997605
70961,0.008168973
66507,0.00024599538
68423,0.00041759116
68424,0.0012514138
68431,0.010704493
68734,0.0010820694
68741,0.00034613642
69056,0.0029537668
69068,0.0015169726
69070,0.00022619874
69699,0.00010736697
70014,6.7274064e-05
70022,0.0008786345
70030,0.000100447076
70336,0.00115937
70339,0.009976616
70344,5.465788e-05
70670,0.004092211
66516,0.0016658177
66526,6.794827e-05
66528,0.0055112676
66843,0.0034782107
66844,4.4213346e-05
66851,0.00029974463
66853,0.0003357833
67481,0.009203672
67488,2.9898107e-05
67795,0.017983237
67796,0.009976616
67797,0.00032217472
67806,0.0005900872
67812,0.0020600557
68117,8.127839e-05
68128,0.009838278
68441,5.8063855e-05
68772,0.00088665856
69088,0.00041592334
69732,0.0072582033
80481,0.0012485851
80492,0.0011076449
80495,0.0041586384
80804,4.2773816e-05
80805,0.004921098
80809,0.00015193998
80813,0.00034173165
81132,0.00012529486
76978,0.0031127867
77624,0.00038843087
77636,0.0003843238
77949,0.00036699325
77951,0.0002405025
78277,0.0032160273
78582,0.00019245014
78583,0.013079461
78592,0.0016694996
78900,0.0008554746
78909,0.00025597104
79229,0.0004385647
79237,0.00017017913
79876,0.0007032693
80500,0.0003899173
80503,0.017983237
80836,0.005668161
81142,0.0030336226
81158,0.00011716409
81468,0.00029372744
76681,0.0009645954
77005,0.010704493
77321,0.00012145801
78294,0.00062227325
78610,0.008108397
78614,0.00018665507
83232,0.00068931683
79239,0.00050008437
79242,9.6797914e-05
79245,0.0004950301
79255,0.0012004211
79881,0.009976616
80527,0.0012164175
80538,0.00016746885
80842,0.010704493
80857,0.009976616
76382,0.00011015457
76395,0.00035471912
76715,0.017532343
77341,0.004204264
77349,0.012868568
77665,0.009876218
77984,0.00014061347
78298,0.00015522892
78311,0.002239084
78624,0.010704493
78631,0.00013504968
78942,9.684565e-05
79264,0.00010064459
79277,0.002319078
80239,0.00026830935
80548,0.00032453454
80860,0.010704493
76415,0.0003523803
76726,0.00027279498
77042,0.008108397
77055,0.0043860874
77375,0.0046463734
85103,0.017983237
85424,0.00014913583
85428,0.0003188909
85438,0.00068952877
85750,0.00026775405
81932,0.0008375212
82575,0.059496954
83522,0.001099674
83532,0.0038013763
83533,0.0003232922
83535,0.0027240925
83855,0.0013143077
84162,0.0010256906
84169,0.003387664
84174,0.0030460851
84180,0.00029324897
84482,0.011441146
84483,0.0031277167
84484,0.0066026044
84485,0.011547456
84487,0.0038660476
84808,0.0046772743
84817,0.0017361679
85442,0.010704493
81634,0.006081089
81949,0.0026542938
82262,0.00050628325
82264,0.005133215
82269,0.00020845492
82586,0.0020442167
82594,0.00047523284
82904,0.003897123
37589,0.00043510762
37616,0.012223571
37932,0.017983237
37626,0.004422428
37333,0.0017608813
37641,0.000663647
37645,0.0012424457
37368,0.00022704466
37370,0.0007248264
37373,0.025661364
45663,0.009976616
45980,0.00023697324
46300,0.0014867513
46301,0.00945259
46632,0.011828555
46643,0.0002493371
46966,0.0004984893
46968,0.017983237
46969,0.0016309292
47290,0.0021221715
47623,0.027616713
47942,0.06709936
47943,0.00017543884
47946,0.00014365808
47947,0.014952534
48261,0.010704493
48270,0.00024865862
48913,0.00014229203
49237,0.00085158215
49242,0.0007315553
49563,0.00045710715
49565,0.0012247722
50222,0.0009706675
45996,0.00059186824
46337,0.0004094533
46663,0.00067074964
46988,0.0010729634
47316,0.017983237
47317,0.0013287815
48292,7.645862e-05
48609,4.7543028e-05
48945,0.04308613
48949,0.0018088106
48950,0.017983237
49259,0.0029516432
50237,0.013565134
50548,0.000108479435
45687,0.0012366341
45690,0.0014420479
46033,0.0020889938
46350,0.0008901512
47007,0.010704493
47011,0.00016216961
47335,0.009976616
47337,0.00053455477
47656,0.008108397
47976,0.0007697758
47984,0.009976616
69231,0.0061594513
69552,0.010704493
70182,0.0028613175
70187,0.010704493
70189,4.035827e-05
70501,3.431774e-05
80621,0.00017971928
81275,0.00019926102
77119,0.00029637417
77438,0.0010713148
77442,0.0007453511
77770,0.00022220417
78084,0.017983237
78403,0.00010913163
78720,0.011225989
79361,0.00824765
79367,0.0014174876
81294,0.002177563
76500,0.017983237
76501,0.0008710896
76516,0.010704493
76833,0.00012525078
77146,5.9249604e-05
77458,0.0009685317
77462,0.00023780006
77476,0.010704493
77783,0.010704493
78108,0.0666397
78422,0.00031941792
78424,0.0018695038
78430,0.003825412
78435,0.0018205721
78738,0.0051147095
79061,0.00030937072
79076,0.00018812288
79385,0.00013024923
79393,0.017983237
80342,0.00010839238
80344,0.0047023585
80346,0.009976616
80356,0.002416181
80662,0.000112235386
81302,0.009976616
76521,2.6535927e-05
76523,0.00012253394
77483,0.00062146864
77487,0.00060113193
77800,0.00029248113
78134,0.00029866208
78447,0.008108397
78453,8.931935e-05
79079,0.0009781334
79408,0.0065136743
79728,0.08634528
79733,0.00084079435
17279,0.00026105338
17281,0.0003660509
17598,0.00019522409
26780,0.002037057
27107,0.00033176094
27112,0.0005797507
27117,0.0016030518
26814,0.00013204564
27221,1.6361064e-05
27226,0.00090466737
26821,0.0012847388
26826,0.004680023
26837,0.017983237
27123,0.0070305453
27124,0.0005859827
27133,0.00037551325
26862,0.012995611
27174,0.00052374427
26889,0.017983237
26890,0.00042886124
26895,0.00019139628
27185,0.0005946519
27186,0.010704493
27208,0.00021099266
27212,0.00642873
27214,0.0015581754
26617,0.0016690553
26622,0.00060880603
26948,0.00047475516
26639,0.00037299932
26643,0.00025356968
26963,7.304125e-05
26987,5.929064e-05
26682,0.0006105627
27011,0.00014304856
27015,6.347381e-05
26707,3.2404245e-05
26726,0.00077702827
27048,0.0005272728
27049,0.00092160446
27057,0.008108397
27704,0.0039992463
27709,0.0150087755
27710,0.0069255345
27382,0.008108397
27390,0.000120835466
27411,0.006259332
27413,0.00066183525
27426,0.0066491645
27431,0.0018544438
27765,0.00027561132
27767,0.01998392
27769,5.3332617e-05
27862,0.000102919614
27467,0.017452663
27470,0.010704493
27801,0.000381849
27810,0.001871981
27507,0.00055000896
27843,0.0001771195
27240,0.00036828985
27253,0.0009766928
27558,0.00031689912
27559,0.010704493
27577,2.5676734e-05
27273,0.0025358216
64711,0.0012601124
65028,0.0024473218
65033,0.00014754933
65343,0.00071826624
65655,0.00039829302
65671,0.009552413
65974,0.0012108069
61842,9.653539e-05
61844,0.0029400282
62169,0.0013733807
62491,0.000568464
63120,0.0006795216
63130,0.008108397
63446,0.0006627379
63757,0.017983237
63765,0.00062225515
64729,0.00036622977
65036,0.010704493
65050,0.0012869261
65364,0.00013018803
65371,0.0001397693
65682,0.00089332554
65683,0.0068373727
65686,0.0003730436
61217,0.00015487349
61231,0.0011846105
61535,0.00018615492
61868,0.0008511535
62186,0.009976616
62192,0.0009999636
62512,0.00022677486
62814,0.00021500087
73257,0.045261696
73591,0.0011844706
73899,0.0019040222
74221,0.00608814
74228,0.00044456616
74553,0.04423868
74866,0.00022711093
75186,0.0011915762
75501,0.00072034425
76152,0.016404249
71355,0.00016777267
71361,0.0006211444
71997,0.0004325123
72319,7.766998e-05
72645,0.00136313
73599,0.000618246
74249,0.005716001
74251,0.017983237
74881,0.010704493
9336,0.002779878
9024,0.025975078
9045,0.0029119262
9047,0.0023751378
9371,0.0014822347
9375,0.009706845
9064,0.0002521461
9074,0.00033172173
9396,0.0004436069
9087,0.00060405757
9091,0.00068166887
9420,0.003131912
