LNR,RESPONSE
3897,2.6257265e-05
3609,1.7368591e-05
3304,0.0025004132
3316,0.0027492924
3318,0.00018280341
3321,9.1017304e-05
3679,0.00029016915
3363,0.00030628836
3687,0.0010995227
3705,8.734827e-05
3711,0.018676942
3401,0.00011462047
3408,0.00075531425
3436,0.009609026
4080,0.009609026
4400,0.030590849
4090,0.015815282
4115,0.0051184716
4117,0.11301931
4120,0.0035578047
4422,0.010637801
4139,0.004104086
4545,0.0029602747
4547,0.00031885563
4443,0.0002728587
4179,5.1912793e-05
4185,0.00022573443
4201,0.00031010364
4507,0.0039044728
4519,8.875459e-06
4224,0.0029102226
4237,0.009915593
3943,0.021196943
3949,0.00016366356
3953,0.00012836108
4272,0.0004710013
4275,3.8216098e-05
3977,0.0010014237
3819,0.0070951246
73241,0.010637801
73562,0.00010928514
73887,0.00053740595
74208,0.010637801
75170,0.00026682057
75176,0.00022348283
71350,0.00038387653
71671,0.00018221262
72311,5.467044e-05
72314,0.010637801
77590,0.01894398
77593,0.00027519435
78225,0.020337654
78231,0.00016121742
78547,0.010637801
78551,1.9942689e-05
78871,0.003444668
79187,4.4122116e-05
79838,0.010637801
80475,6.4365195e-05
80477,0.0002098897
82061,0.0015472037
82075,0.00032325307
82382,0.00060258585
82389,0.00016202804
83038,0.00049158244
84310,0.0002429084
84319,8.9556364e-05
84628,0.0057643605
84959,0.0004047868
85265,0.0013441023
85268,0.05811901
81768,0.0002209741
83048,0.0036564972
83367,0.009609026
83370,0.035657402
83689,2.3104797e-06
83696,0.0027105156
84001,0.00012321492
84013,0.018676942
84016,0.00024246784
84017,0.003925524
84018,0.0032474867
84019,0.009609026
84330,0.0003458516
84332,0.0067191753
84339,0.00013695535
84641,0.038877547
84643,9.455496e-06
84647,0.000102382706
31419,0.00012501798
31435,0.0005267592
31448,0.0063134404
31471,4.0822728e-05
31779,0.020170908
32099,4.8728194e-05
32104,0.0001343913
31813,0.010637801
32119,0.00022158936
31837,0.00025553993
32149,0.0016257997
31849,0.001991102
31854,0.0148562705
32170,0.00038533777
32192,2.5009938e-06
32208,0.018676942
32219,0.010637801
32235,0.00075771275
32237,9.6744945e-05
31959,0.00017771615
31962,4.5183904e-05
31669,0.009609026
31672,0.010637801
31675,0.018676942
31981,0.00079371553
31995,0.006286419
31699,0.00038288732
32019,0.0006187963
31725,0.0011942198
31731,6.6842804e-05
31737,0.009609026
32048,0.00015842883
32056,0.00020054072
31756,0.0021257682
44652,0.00047827084
45303,0.0005090044
45634,0.00018161748
41478,0.00040623936
41781,0.017936014
41788,0.0009743284
41798,0.010637801
41799,0.0070951246
42114,4.3811386e-05
42424,0.00015183282
42430,0.00022292334
42436,0.0009947716
42759,0.00020591315
43389,0.00014310218
43708,0.0015092907
43713,0.00018294046
44025,0.000371287
44040,0.028711433
44363,0.24499972
44364,0.07102412
44675,0.00018144975
44682,0.00016678488
6384,0.00020924908
6391,0.0064493823
6394,0.010637801
6421,0.000111905916
6103,0.00031822608
6111,2.7289565e-05
6141,0.00033662387
5833,6.472545e-05
6156,5.5969882e-05
5858,8.411435e-05
6163,0.0018347385
6176,0.009698318
5870,0.000101484475
5873,0.010637801
5888,0.000100796155
5900,0.0001444443
6231,8.9511195e-05
6234,0.0017872705
5941,0.0070951246
6247,0.010277572
5942,0.0025329022
5943,0.00061701215
6266,6.227439e-05
6279,6.114351e-05
6582,7.798398e-05
6596,0.000610049
6920,2.9806693e-05
6939,0.00024713765
6629,0.00013305576
6630,7.2699986e-05
6947,0.0014857117
6648,0.000112822774
6649,0.0008485366
7067,3.4267443e-05
6967,0.00010358371
6973,3.5704295e-05
15545,0.00015040225
15870,0.00016240684
15587,0.00073691324
15280,0.040495284
15293,2.3417657e-05
15613,0.01565544
15304,0.0007606369
15307,0.009609026
15313,0.004236145
15636,4.7809775e-05
15338,0.0075939437
15365,0.0059796046
15369,0.010637801
15688,0.002147367
15691,0.00085395813
15382,0.00011204921
52093,0.018676942
52095,0.009609026
52098,0.00012682057
52416,0.008193693
52431,0.001506957
52741,4.1801854e-05
52743,0.010637801
52750,7.73945e-05
53073,0.0003589162
53384,0.0003249974
53399,5.66538e-05
53706,0.018676942
34309,0.0007659905
34619,0.0015387082
34625,0.0031400349
34626,0.00010309839
34638,0.00019165705
34649,1.7557928e-05
34345,0.003771538
34667,0.00011680612
34366,0.0006117072
34375,0.009609026
34785,0.010637801
34383,0.0033904794
34687,0.0041561117
34431,0.07983107
44152,0.005964384
40639,0.00093007856
40952,6.3370344e-06
40965,0.007218083
41296,0.00028912615
42258,0.0074773035
42573,9.1803464e-05
42885,0.00014402607
42892,0.000108058426
42896,0.0012266712
43526,0.00011715974
43530,0.005544157
43532,0.0004188324
43536,0.0030551462
44181,5.8077608e-06
44500,4.71321e-05
44821,0.0020019847
45475,6.0722294e-05
45476,7.354953e-05
45477,0.00049081526
45478,4.646753e-05
40653,0.010637801
40659,0.00869788
40978,0.00011002912
41310,0.00019537641
41635,0.010637801
42278,0.0016240135
42280,0.009609026
42587,8.2372564e-05
42590,0.026967997
42907,0.009609026
43226,0.0030515245
43239,0.001184108
43547,0.013975055
43552,0.019627912
44187,0.0008451757
44832,0.00012958288
1257,0.0019118257
1258,0.008425968
1275,0.0011315192
946,3.9821585e-05
1310,0.00013004881
1385,4.7696067e-05
9631,0.0003202769
9943,7.426466e-05
9955,0.0014499278
9642,0.004825216
9976,5.7578305e-05
9666,0.018676942
9672,0.018676942
9678,0.00077848387
9991,0.010637801
9995,0.0013751534
9693,0.00015983007
9697,0.005027827
10003,3.4599227e-05
9714,0.0069747516
10060,0.006572258
10690,0.00026345073
10692,0.0005223921
10719,0.030963568
10739,0.0022832213
10446,8.321871e-05
10741,0.0005140138
10755,2.8734861e-05
10790,0.0005481534
10799,0.009609026
10801,0.00012591106
10830,0.0012060388
10542,2.726787e-05
10548,0.0003880872
10255,0.0066571846
10262,2.3879085e-05
10582,0.0015813585
14312,0.019243967
14023,0.010637801
14340,0.011755513
14341,2.3786242e-05
22912,0.000921015
22913,0.007975131
23221,0.006774594
23251,0.0002813208
22942,0.0001561955
22948,0.0070951246
22951,0.0020282858
23603,0.00038122106
23613,0.00023921793
23940,2.0875295e-05
23941,0.010637801
23946,0.0006423089
23962,1.7172875e-05
23975,7.1233735e-05
23640,0.0017491864
23650,0.0005132001
23980,0.004528634
23992,0.009609026
23660,0.0012038385
23666,1.8345185e-05
24085,0.000101749596
23680,0.018676942
23684,0.0037096841
23702,0.00057000486
24021,0.000112820395
24029,1.5839301e-05
24037,0.10307862
24038,9.630433e-05
24052,0.009609026
23764,0.00041316304
23470,0.0005889923
23783,2.6273896e-05
23793,0.010637801
23797,0.018676942
23798,1.3854023e-05
23500,0.009609026
23511,0.009609026
23829,2.6380887e-06
23831,6.7345827e-06
23533,4.533959e-05
23847,0.010637801
23542,0.010637801
23865,0.0011493673
23565,0.006064862
23569,0.00071153877
23575,0.00010595577
23884,0.00025887103
23587,0.00069010264
23589,2.6078586e-05
23916,5.214291e-05
24248,0.0042701093
24267,0.0008184817
24283,0.0032595962
24286,0.018676942
24697,9.868412e-05
24699,0.00059927336
24701,0.018676942
75524,0.00010760927
76165,0.0061056074
71374,7.146745e-05
72019,0.003258775
72027,0.0010533651
72031,8.013445e-05
72034,0.00010169275
72350,0.000495276
72663,0.0017508101
72987,0.00035396864
72993,0.00015151854
73621,4.5246725e-05
74584,0.00097357295
74586,0.010637801
74912,4.46988e-05
75233,8.703727e-06
75863,8.091554e-05
76189,0.0010039744
71403,3.014432e-05
71723,9.997111e-05
72049,0.0023719063
73005,7.79866e-06
73008,0.010637801
73336,0.00010693109
74607,0.00021451127
74610,0.010637801
84658,0.009609026
85286,0.0094250515
85299,0.010780778
85615,0.00038875669
81780,1.1717002e-05
82107,0.014264752
82429,0.00023348264
83074,0.009609026
83076,0.0035271319
83380,0.0012917934
83397,4.5923127e-05
83708,0.00017620852
84027,0.0054532043
84033,6.8592935e-06
84341,3.2200103e-05
84342,0.020743787
84678,0.0013148747
84992,0.0081891725
84994,0.015186374
85629,8.938547e-05
81482,0.00014802649
81487,0.013940174
81494,0.0010389705
82123,9.725331e-05
82135,0.00036813048
17596,0.0006541116
27079,0.00032416717
27081,0.0007019034
27086,0.0009654679
26782,0.0001321241
27100,0.000735317
26806,0.010637801
26813,9.078378e-05
27219,0.00011229973
27236,5.9424397e-05
26822,0.00020550107
27118,0.002517642
27119,0.033065695
27128,0.00019732365
26868,7.3097486e-05
27167,2.0228124e-05
26898,3.7065976e-05
26906,0.00033651828
27207,0.00012388338
26922,0.0025289454
26620,0.009609026
26626,7.2671086e-05
26938,9.845937e-05
26649,0.0038179911
26659,0.017452588
26670,0.009736835
26671,0.00073041493
26985,4.884842e-05
26993,0.0006955101
26685,0.00045725555
26688,0.00038810013
26693,0.003690117
26699,0.00042731743
26701,0.0007186373
26711,0.009609026
26713,0.00013395312
27038,0.00014219817
27046,0.000546941
27702,0.000959853
27379,0.0008008922
27407,5.7664627e-05
27756,0.015272347
27757,6.271672e-05
27432,0.00061066216
27437,8.3855346e-05
27768,0.010637801
27777,0.0002703425
27868,0.0002100811
27479,0.000105942636
27804,0.0070951246
27512,4.271092e-05
27831,0.000110781235
27531,0.002165216
27842,6.199679e-06
27844,0.00019605998
27845,0.0019380251
27541,0.0070951246
27581,0.0027767282
54518,7.738513e-05
54837,0.0012924543
55486,0.0019071192
50980,0.0036091306
50982,0.0016305334
51314,0.0011313753
51633,0.00013738738
51953,0.00039935717
51956,0.009609026
51963,0.009609026
52278,0.000130654
52603,0.018676942
52610,0.0030831748
52932,0.010637801
53243,0.009609026
53569,0.009609026
53581,1.7168357e-05
53582,0.00083241647
53887,0.00022068966
54216,0.0008932438
54224,2.5275773e-05
54537,0.0009243649
54543,3.456948e-05
55174,8.5622356e-05
55824,0.00020766459
50997,9.679745e-05
51005,0.0070951246
65937,0.00012409111
65940,3.5947528e-06
61156,0.00013709503
61487,0.018676942
61488,0.0070951246
61798,0.018676942
61800,4.070273e-05
61810,0.00046270763
62119,0.0018985423
62132,9.6829215e-05
62438,0.0014757147
62447,0.0004093413
62761,2.7155194e-05
63079,0.0008490102
63091,3.6139485e-05
63403,1.6494778e-05
63406,0.008379229
63407,5.026202e-05
64364,0.0032657618
64686,0.00024744583
65000,0.023845626
65003,0.0018520622
65320,0.010637801
65634,0.009609026
65637,6.0907354e-05
65972,9.476477e-05
61174,0.001082178
61187,7.071893e-05
61504,0.00014455522
61509,3.338485e-05
61821,0.00015180791
61830,0.0022550658
62151,0.00040134692
62462,1.7666413e-05
62783,0.0004925442
63097,9.441155e-05
63425,0.00016808813
64063,0.0011856649
64381,0.0003441533
64383,0.0070988005
64386,0.010637801
64388,0.00012382421
64696,0.009609026
64698,0.00052093714
64707,0.00017880277
84042,0.0001155244
84043,0.00048532928
84044,0.009609026
84371,0.0005032792
84691,2.5168902e-05
84693,0.00010284298
85322,0.00044350646
85654,0.010637801
81823,5.5189757e-05
76,0.0070951246
86,0.018676942
30,0.0070951246
164,0.018676942
175,0.009609026
179,0.009609026
198,0.009609026
204,0.009609026
256,0.018676942
268,0.009609026
277,0.018676942
283,0.0070951246
316,0.010637801
324,0.009609026
325,0.009609026
333,0.018676942
338,0.010637801
343,0.010637801
360,0.010637801
367,0.018676942
368,0.010637801
372,0.009609026
397,0.000115853814
400,0.00019074514
486,0.015207311
487,6.415782e-05
500,0.009609026
501,0.0027508263
525,0.0026272584
539,6.456224e-06
580,0.00046212098
641,0.00035443043
652,0.00011309625
707,0.014765333
731,0.00013028215
738,0.010563225
12150,0.00061299413
12158,0.00010454407
12470,0.004035518
12175,0.0033411898
12495,0.00017979779
12496,1.6062208e-05
12195,0.0001975942
12505,0.009609026
12521,0.00023221674
12569,0.0002873687
12576,0.000115511415
12881,2.875575e-05
13222,0.0029370624
13223,0.010290792
13253,2.304909e-05
13255,6.202281e-05
13370,7.361204e-06
12962,7.5199285e-05
13279,0.009609026
13010,0.010637801
13015,0.0011700133
13307,0.0031572809
13035,0.009609026
13324,8.639618e-05
13331,0.00011280501
13343,0.002411831
13065,0.0036835403
13070,0.0003424836
13078,4.5309684e-05
12763,5.5271186e-05
12768,0.0017403042
12795,0.00029430768
13110,0.0014205606
13113,0.0024695743
13123,0.00013272389
13128,0.0009516893
12839,3.999857e-06
13143,0.0070951246
13153,0.0015283455
13174,0.00068487
22357,0.022291204
22358,6.11949e-05
22686,0.019255409
22368,8.201343e-05
22375,0.0023365081
22703,0.010637801
22733,0.0015856352
22417,0.0021328838
22837,3.3973072e-05
22838,0.010637801
22437,0.009041172
22753,0.00017603791
22439,0.00032428248
17051,0.0004169688
17064,0.0005688442
17070,0.0007140515
16812,0.00043152968
16833,6.4114945e-05
16840,0.0007947619
16564,0.00016200409
16571,0.00049947907
16606,0.00011959378
16619,0.00010792043
16630,0.009609026
16950,0.010637801
16951,0.00037514308
16640,3.3718707e-06
16649,0.000104234496
16651,0.0070951246
16970,0.00022486596
17657,0.013762285
17660,0.00022255593
17669,0.00099891
17675,4.30718e-05
17339,0.0006587863
17346,0.0001379966
17352,0.0016318463
17688,0.0002850107
17366,0.0009345164
17782,0.0003610465
17383,0.0007044291
17455,0.0016673806
17456,0.010909163
17766,0.00017153997
17769,3.5330264e-05
17168,6.735707e-05
17169,0.010637801
17480,1.957535e-05
17491,0.0010875122
17522,0.009609026
17555,0.0030837771
17245,2.7597707e-05
17247,8.757421e-06
17252,0.00013123886
17256,0.00046890724
17572,0.0070951246
35725,0.0014270514
35737,0.00023186498
36029,0.0024954835
36039,0.00029129005
35753,0.018676942
35754,6.2049075e-05
35756,0.0003707344
35778,0.00013097508
35461,1.366159e-05
35467,0.01770237
35807,0.00062479445
35511,0.00025439204
35516,0.009609026
35827,0.0020146603
35829,0.010637801
35521,1.8417757e-05
35846,0.018676942
35847,0.00018399971
35552,4.6718484e-05
35866,0.001370764
36549,8.5925974e-05
36597,0.0070951246
36261,0.0070951246
36263,0.017365718
36267,0.0032949955
36682,0.0001554468
36297,0.0026862489
36600,0.00019441028
36601,0.0037044713
36614,6.201376e-05
36616,0.00023469301
36301,0.0028022833
36635,0.00013214073
36637,3.6296427e-05
36328,0.0005196017
36652,0.00035415363
36655,6.546851e-05
36341,0.03192456
36352,0.0002114206
36356,0.00017759182
36674,0.0001868668
36070,0.00052992685
36078,3.8904203e-05
36388,0.010637801
36092,1.9857856e-05
36106,0.0017564569
36107,0.0013718904
36127,0.010637801
36444,0.0001605925
36178,0.00019232267
36181,0.0016105965
43659,0.01360344
44288,0.00018187483
44291,0.0001982356
44617,0.04331904
50124,0.005506628
50135,0.009609026
50140,3.500619e-05
54292,0.00010527666
54624,0.000106779575
54930,2.6632164e-05
55250,0.007301098
55253,0.00012609201
55588,0.00011983225
55891,0.005149004
51073,0.0031880417
51082,5.9916256e-05
51398,0.010637801
51416,0.00020795863
51725,0.009609026
51742,0.002621729
53021,2.750045e-05
53029,0.014618494
53344,2.0906657e-05
53671,0.009609026
54305,5.4504748e-05
54309,0.00078564684
54319,0.0056226673
54631,0.00032063405
54640,0.020431355
54645,0.010637801
60375,8.074543e-05
60387,0.0002498604
60389,0.018676942
60695,0.00025421722
56238,3.430616e-05
56557,0.0017776086
56565,0.00022839407
56567,0.0030758625
56570,0.0020066241
56884,0.018676942
57201,0.0019383415
57843,0.018676942
58163,0.0002001348
58472,0.00020477657
58488,0.0003985171
58799,0.009609026
58800,0.0056770933
59431,0.0014223502
59753,0.00013237682
59764,8.79677e-06
59770,0.0058978526
60079,0.00013335577
60410,1.2616412e-05
60727,4.735859e-05
61038,0.013885955
61042,0.012483897
61050,4.7516285e-05
56584,8.1399e-05
56902,0.0010917619
57851,0.0036721306
58173,0.0009243596
58817,0.0093939435
58823,0.00023778123
59134,0.010637801
59137,0.009609026
59140,4.659488e-05
59470,0.008482669
59777,0.018676942
59787,7.933609e-05
60092,4.4111093e-05
61586,7.2303344e-05
62551,0.00018056712
63175,0.0005242804
63184,0.0001924452
63190,0.00038712777
63509,0.0004599833
63511,0.010637801
63815,0.002358167
63822,3.9111328e-05
64138,0.0070951246
64144,0.0013878345
64459,0.0005316125
65102,3.6001136e-05
65107,0.009757257
65109,9.368022e-05
65742,0.0017869744
65745,0.0014150046
65753,1.26439345e-05
66059,0.00026531427
66065,0.0037669148
61594,0.0005687252
61610,0.00023672236
61611,0.00022812854
61612,0.0010994053
61913,0.010637801
61918,0.013150881
63210,0.0030226244
63212,0.006700422
63522,5.1677882e-05
64159,0.0012846555
64166,0.00015485047
64479,0.0016660398
65115,0.010637801
65453,0.009609026
65755,0.00014106644
75559,0.0010405317
75565,0.0001694728
71417,4.8962056e-06
71427,0.00039013123
71739,0.0014422071
72071,0.0005947069
72703,0.010637801
73023,0.00028737664
73033,0.0012034138
73338,0.012014486
73344,0.0016244666
73348,0.0002656228
73661,1.4788796e-05
73664,0.002653668
73986,0.005005506
74311,5.2542826e-05
74941,0.011842396
75258,6.595446e-05
75259,0.009609026
75262,4.369485e-05
75910,0.0033197936
71755,0.00054269034
1741,9.023104e-06
1457,9.179637e-05
1768,0.009609026
1474,0.0046784976
1814,3.2325355e-05
1828,0.0070951246
1832,0.0024998982
1859,0.00019719913
2500,0.053111214
2186,0.00225668
2194,2.8808066e-05
2208,0.00011434623
2217,0.0070951246
2544,0.003183629
2546,0.000201491
2563,0.00057684316
2677,0.00010183268
11124,0.00049306586
11447,3.637946e-05
11459,0.008192949
11160,0.00025092636
11168,0.00094744033
11180,0.0009859744
11199,0.005934691
10883,0.023361912
10896,0.00022054915
10919,0.00038135427
11224,0.008938868
10934,0.00046453218
11241,0.009609026
10944,0.009609026
11267,0.00011832639
11272,4.7964582e-05
11274,0.0025409467
10970,8.6438136e-05
11640,0.00038001692
11948,0.0011618083
11659,0.12657401
11964,5.4725784e-05
11969,0.0004792022
11661,0.009609026
11670,0.0008224694
11679,0.0007680389
11986,1.6922253e-05
11680,0.010637801
12011,2.5752683e-05
12016,0.00089028565
11721,0.0026053144
12026,0.00020160803
40280,0.00021273232
40285,9.832548e-05
40292,0.00047900013
39981,0.009211951
45590,0.009609026
40785,0.00045997452
41107,0.0002697663
41750,0.00019614038
42075,9.966889e-05
42389,0.0006688789
42714,0.0002716864
42715,4.1915817e-05
43345,0.00012694241
43350,0.00042392415
43665,0.00015586238
43668,0.0017875002
43675,0.0027097396
44306,0.00093819737
44322,6.411415e-05
44631,0.010637801
44648,0.0002345693
45283,0.00027133693
45609,0.0114965355
45611,0.008154436
45621,0.00093674107
40805,0.010637801
42089,0.00023963592
42405,0.0001049379
42417,0.005082754
42418,0.00092167204
42736,0.006434651
42737,2.470278e-05
43042,0.009609026
43697,0.0019188668
44006,7.5526135e-05
44009,0.0039804545
44015,2.2436785e-05
44018,3.442916e-06
47166,0.0016395327
47168,0.0037574354
47172,0.003306526
47487,0.0070951246
47490,0.00022464844
47493,4.47779e-05
47811,4.414981e-05
48467,0.010637801
48472,0.000979013
48799,0.022895856
48804,5.149439e-05
49766,0.0010115987
49767,0.0013903315
50406,0.00015087512
50408,2.2497034e-05
50742,4.724127e-05
46205,9.488196e-05
46209,8.7080305e-05
46538,1.257581e-05
46542,0.018676942
46853,0.010637801
46854,0.0011564487
25413,0.00065427215
16075,0.010637801
16426,0.0040232656
16437,0.0004981364
16518,0.0038425494
16520,0.010637801
16532,0.0012608285
16533,5.820706e-05
16441,1.0630378e-05
16149,8.87182e-06
16151,8.2695486e-05
16476,0.0016070092
16492,0.013958323
16197,0.0014812858
16510,0.005032889
16206,0.018676942
16208,4.003272e-05
16215,0.00047047425
15908,4.9031496e-06
16218,0.004549166
16232,2.5049201e-05
16238,0.00044511087
16254,4.90591e-05
15938,7.155126e-05
15946,0.0017814644
15963,0.00601652
15976,0.009609026
16287,0.010637801
16297,6.9841924e-05
15984,0.009609026
16300,7.834923e-05
15998,0.001586243
16000,0.0006908528
16329,0.0009170846
16333,0.0070951246
16019,3.4135253e-05
16339,2.974031e-05
16341,0.00019333923
16342,0.00083150243
16665,3.3455315e-05
16987,7.291042e-05
16690,0.009609026
16998,0.010637801
17014,0.018676942
17028,0.00045676113
16726,0.00012463648
25883,8.0436555e-05
25888,0.010153504
25618,4.6304787e-05
25622,0.005447975
25624,0.00017459378
25935,0.0022774488
25642,0.0004967308
25649,0.009609026
25663,0.0047059306
25667,0.0007537507
25361,0.00020150117
25366,6.990676e-05
25368,0.018676942
25374,0.010637801
25681,3.0730607e-05
25703,0.000310232
25715,4.6614125e-05
25406,0.0014163569
43200,3.7012745e-05
43516,0.016769035
43519,4.249462e-05
43828,0.00094585423
51829,0.018676942
51831,5.57869e-05
52154,0.00017295423
52804,2.5408355e-05
53123,0.058148198
53778,3.203135e-05
53779,6.739677e-05
54095,9.991917e-05
54728,0.009354825
54736,0.018676942
54744,1.207474e-05
55381,0.0077544367
51209,0.00036188282
51523,0.009609026
51525,8.186638e-05
51535,0.00038746154
52193,0.0070951246
52498,0.009609026
52503,0.0052970885
52506,5.0903516e-05
52507,4.3004777e-05
53143,0.0049933568
53153,0.00010386629
53466,2.5082043e-05
53473,3.962895e-06
53798,2.1017242e-05
54117,0.00014171035
54433,4.7798923e-05
54438,0.0004385852
55071,0.0027656462
50890,0.0015485672
50893,0.00014426716
50905,0.00078058767
51230,0.00018098287
51545,6.614619e-05
51870,2.1897702e-05
52202,0.0011163519
52518,0.034718987
52532,0.00048905
52533,0.00010757787
52536,1.4374538e-05
52859,0.00044297957
53165,0.00011668412
53489,0.00020355562
53495,0.009609026
53502,5.3298147e-05
54133,0.000948911
54456,0.018676942
54462,5.3068907e-05
54464,1.4903008e-05
54773,2.9416577e-05
54776,0.0070951246
54780,0.009609026
54787,0.00015240634
55092,0.011457872
55095,2.134546e-05
55108,0.00013858564
55416,0.00019158688
55427,0.00020728732
55745,6.270942e-05
50929,0.0019708073
51562,2.3367396e-05
51570,0.0006297487
51575,0.009609026
51580,0.00038004882
51894,4.6433684e-05
57457,2.0773083e-05
57780,0.0002284827
58108,0.006761029
58745,9.3799725e-05
58748,0.0014279282
59384,6.582327e-05
59691,0.005040435
60024,0.00013675609
60658,0.0003597682
60660,0.0024832818
60972,0.00091601175
60975,0.0069367164
56205,0.04403573
56512,0.0010382467
56513,0.0035020139
56521,0.0014531459
56527,0.00015991452
56529,0.001038458
56832,0.013005914
57152,0.00010425428
57166,0.00023598164
58116,0.028662154
58117,0.021457411
58445,0.0010700108
58756,0.00032434554
58770,0.0021120461
59394,0.0045171673
59400,0.0014808105
60038,3.3342374e-05
60048,0.00015551307
60049,5.1273782e-05
60673,0.00010631344
60678,5.7867623e-05
60689,5.258679e-05
56213,4.3873642e-05
56861,0.009609026
56868,0.00016898145
57500,9.410084e-05
57501,0.00011488822
57812,0.0001347898
57817,0.00016090796
58771,0.00037511284
58781,0.00023224154
58783,0.00012112191
59099,0.0034214647
59430,0.00014131592
59737,0.00031556835
65805,0.014496282
70506,0.0003500359
70509,0.011166405
70818,0.00094946806
70824,0.00075312925
70828,4.4140717e-05
71134,0.009609026
71139,0.009609026
71148,0.0026037411
66361,2.9738947e-05
66364,0.01047808
66372,6.728478e-05
66683,0.00023866023
66685,0.0006470269
67013,0.0013471666
52221,0.00016405525
52542,0.00022314451
52863,0.0017154007
53515,0.010637801
63326,0.00028956143
63332,7.014957e-05
63641,0.00285661
63648,0.00046055627
63957,0.02967868
63962,5.6301353e-05
63963,0.010637801
64275,0.001290265
64284,0.00021389041
64929,5.6945055e-06
65241,0.0066565
65243,9.873323e-06
65249,6.0637292e-05
65557,0.002001318
65560,0.0004850872
65875,0.009609026
65888,0.018676942
61430,0.00080485403
62058,2.96912e-05
62062,6.3801206e-05
62065,0.0012097147
62379,0.0010995509
62392,0.00011570157
62694,0.0023736933
63350,0.00034078362
63658,0.00097227196
63984,7.215017e-05
64938,0.0006405779
64945,3.0893305e-05
64951,0.0065889787
61755,0.0027239798
61761,5.0639886e-05
61769,0.0023861546
62397,0.0004920182
62725,0.009066619
63052,0.000570201
63363,0.0008075998
64007,0.0007938566
64635,0.0021989557
64970,0.00011486534
65288,0.00015085381
65917,0.008894323
61135,4.052194e-05
61145,1.126618e-05
61457,0.005297707
61470,0.010637801
61777,0.010637801
61780,0.00016089338
61788,0.041136663
62103,4.5146902e-05
48958,0.0008389285
49280,0.0021757176
49284,0.00016854954
49289,0.00014889214
49295,0.0002154476
50253,0.00014631922
45717,0.009609026
45726,0.00063606846
46050,0.0011065687
46364,0.000103208455
46377,0.00010907608
47341,0.00012693647
47342,0.00024407917
47674,0.009609026
47679,0.00015033057
56271,0.0016912692
56273,0.00082098244
56595,0.00029615525
56920,1.2195293e-05
56923,0.0009659105
56925,0.0047858353
57247,0.00070738746
57551,0.0014154109
57568,0.0010529276
57569,6.126444e-05
57887,0.018676942
58206,0.004391267
58833,0.018128583
59161,0.00010854576
59166,0.00021434607
59799,0.0006619658
59800,0.0031285957
59810,3.538192e-05
60440,0.009609026
60443,0.002793375
60444,0.0008340489
60450,0.0017017986
60751,0.009609026
60763,1.1664424e-05
55972,2.479485e-05
55980,0.010637801
56293,0.0036657036
56300,0.009609026
56611,0.0021654323
56622,0.010637801
56945,0.0025934463
57253,0.00052413804
57578,0.0003296938
58214,0.0037674697
58219,0.0008965826
58540,0.00012504266
58855,0.00011156975
59177,3.424509e-06
59190,0.0009288224
59823,0.0037050308
59827,0.0009749194
60130,0.018676942
60133,0.0070674615
60454,0.00051447505
60776,8.850845e-05
60783,0.0119698355
60785,0.00042343925
56329,0.010327738
56641,7.696358e-05
56969,0.00022818665
57287,0.00018813364
20892,2.4893481e-05
20895,0.00029031996
20603,0.002006581
20604,2.5362066e-05
20610,0.0103646
20617,0.018676942
20900,0.0011099677
20901,2.728522e-05
20906,0.0008502278
20911,2.48204e-05
20641,0.0010322045
20643,3.1613716e-05
20352,0.008891032
20360,0.119481936
20366,0.000102320926
20376,1.8840228e-06
20680,3.382743e-05
20686,0.00021546446
20688,0.0002565332
20700,0.0139817055
20702,0.0038384846
20705,0.00010549191
20410,5.4866192e-05
20737,5.9566744e-05
20434,0.24791668
20743,9.846651e-05
20757,0.00022193293
21082,0.010637801
21430,0.0059146453
21447,0.0016151277
21133,0.00014779801
30037,0.00030549744
30355,0.0032154555
30053,0.00060021796
30062,0.007053415
29759,0.00063209684
29765,0.0002055771
30106,7.174756e-05
29810,0.00011264958
29814,0.00013312962
29815,0.022723427
30137,0.00063668436
29837,0.010637801
30145,0.0014008264
29842,0.010637801
29848,0.0039149984
30164,0.00038338592
30183,0.006576827
30185,0.00048467465
30192,0.010637801
30193,0.0001936069
29893,0.00026690227
29895,0.00440331
30199,6.803937e-05
30523,0.00016909443
30532,0.0020742016
30845,0.0001543709
30854,6.1574334e-05
30860,6.6340755e-05
30878,0.00723449
30883,4.0165985e-05
30884,2.2630014e-05
30891,0.00014846768
12035,5.1826777e-05
12039,8.761196e-05
11748,0.00013636492
11750,0.0016326988
11752,2.6515463e-05
12049,0.0022918764
12055,0.0070951246
11764,9.217566e-05
12064,0.0012962729
12097,0.018676942
11514,1.3845317e-05
11515,0.0006835473
11524,0.00024010544
11537,0.00442141
11850,8.9712266e-05
11543,0.0006360272
11561,0.010637801
11574,0.018676942
11579,2.4560313e-05
11890,0.010637801
11591,0.0017770063
11595,2.2167824e-05
11907,0.0012302528
11909,0.00051943754
11613,0.00021242726
11927,0.001114536
11939,0.0005874828
12589,0.0011922949
12295,0.00011654212
21577,2.326702e-05
21159,0.00012328109
21160,0.009609026
21161,0.00119651
21483,7.594813e-05
21490,2.3850229e-05
21196,0.0028008376
21509,0.00022623585
21519,0.00021096229
21528,0.0001771499
21539,0.0002723963
21543,0.009609026
21552,0.018676942
21242,0.0070738057
20968,0.0030149953
