LNR,RESPONSE
72709,0.49433675
72711,0.4943195
73017,0.49432206
73676,0.4943195
73978,0.4946171
73984,0.4943195
74314,0.4943195
74621,0.49433675
74945,0.49433675
75275,0.49462426
75581,0.4946171
75909,0.49432206
75914,0.49432206
76228,0.49432206
76233,0.49432206
5756,0.4946171
5467,0.49432206
5765,0.4943195
5482,0.4943195
5484,0.49463674
14358,0.49433675
14385,0.49432206
14388,0.4946171
14393,0.4943195
14397,0.49432206
14083,0.49433675
14089,0.49462077
14097,0.4946171
14413,0.49432206
14107,0.49462077
14457,0.4946171
15114,0.49432206
15129,0.49432206
14823,0.49464002
15167,0.4943195
15173,0.4946206
14861,0.4946171
15190,0.49432206
14886,0.4943195
14887,0.4943195
14897,0.4946206
15200,0.49432206
14900,0.49433675
14916,0.4946206
15245,0.4946171
15251,0.4943195
15254,0.49432206
14648,0.4943195
14650,0.4943195
14653,0.49462706
14957,0.49432206
14973,0.49432206
14674,0.49433675
14985,0.49433675
14702,0.49432206
14705,0.49466628
14706,0.49432206
15026,0.4943195
14720,0.49432206
14747,0.49432206
14748,0.4943195
15070,0.4946171
14765,0.49432206
15086,0.4946171
15093,0.49432206
15719,0.49432206
15723,0.4943195
15735,0.49432206
15434,0.49433675
15739,0.4946171
15759,0.4943195
15773,0.49433675
15774,0.4946171
15475,0.49433675
15477,0.49433675
15877,0.49432206
15880,0.4946171
15785,0.49432206
15525,0.49433675
24409,0.4946171
24106,0.49433675
24109,0.49432206
24117,0.49432206
24431,0.4946171
24452,0.4943195
24455,0.49433675
24144,0.4946171
24461,0.4943195
24173,0.49433675
24485,0.4943195
24206,0.4946171
24213,0.49433675
25195,0.49433675
24859,0.4943195
24862,0.4943195
24874,0.4946171
24905,0.49432206
24906,0.49432206
24915,0.49433675
24951,0.49462077
24963,0.49432206
24979,0.4946171
25308,0.49433675
25313,0.4943195
25012,0.49433675
25327,0.4943195
24739,0.49432206
24745,0.49432206
24751,0.4943195
24755,0.4946171
25057,0.4946171
25076,0.49432206
24771,0.49432206
24778,0.49432206
24781,0.4946171
25099,0.4946206
25102,0.4946171
25107,0.4943195
24813,0.49433675
24830,0.4943195
35143,0.49433675
35150,0.49432206
35152,0.4943195
34841,0.4943195
35166,0.49433675
35167,0.4946171
35169,0.4943195
35191,0.49432206
35194,0.4946171
34899,0.49432206
34903,0.49432206
34909,0.4946171
34916,0.49432206
35258,0.4946171
35892,0.4943195
35934,0.49433675
35935,0.49432206
41022,0.49433675
41339,0.49432206
41346,0.49433675
41675,0.4943195
42302,0.49432206
42306,0.49433675
42307,0.4946171
42630,0.49433675
42638,0.4943195
42946,0.49432206
42955,0.49433675
43902,0.4946206
44870,0.4943195
44872,0.4943195
45215,0.49432206
45524,0.4943195
45525,0.49433675
45530,0.4943195
40709,0.4943195
41033,0.4943195
41039,0.49433675
41048,0.49433675
41686,0.4946171
41688,0.49432206
42646,0.49432206
43289,0.49433675
43290,0.4946171
43930,0.49433675
43936,0.49433675
44250,0.49432206
44252,0.4943195
44573,0.49432206
45555,0.4946171
45559,0.4946854
40734,0.49432206
40739,0.49433675
41056,0.49462077
41063,0.49433675
41706,0.4943195
41714,0.4946206
41718,0.49432206
42984,0.4943195
42991,0.4946171
42993,0.49462065
43308,0.49433675
43315,0.49432206
44282,0.49462754
44603,0.49432206
44919,0.4943195
45243,0.49433675
45250,0.49432206
45566,0.49433675
45571,0.4946171
45582,0.49433675
40748,0.4946171
40752,0.4943195
40768,0.4946171
41088,0.4946171
41401,0.49432206
41415,0.49432206
41724,0.49432206
41732,0.4943195
42042,0.4943195
42044,0.49432206
42060,0.49432206
42682,0.49432206
42699,0.49462077
43013,0.4946171
43327,0.4946171
51660,0.49462426
51980,0.49433675
52296,0.4943195
52953,0.4946171
53269,0.49432206
53270,0.4946206
53278,0.4943195
53595,0.49464026
53599,0.49462706
54549,0.4946171
54556,0.49432206
54883,0.4943195
55208,0.49432206
51030,0.49433675
51345,0.49432206
51677,0.49432206
51989,0.49432206
51991,0.4943195
52319,0.49432206
52326,0.49432206
52332,0.49432206
52646,0.4946171
52652,0.49432206
53298,0.49432206
53618,0.49432206
53623,0.49462077
53943,0.49432206
54255,0.49433675
54256,0.49432206
54890,0.4943195
55220,0.49462754
55537,0.49432206
25145,0.49432206
24855,0.49432206
25157,0.49462077
25498,0.49432206
25514,0.4943195
25824,0.4946171
25834,0.4943195
25523,0.4946171
25527,0.4943195
25529,0.49464008
25960,0.49432206
25965,0.49433675
25557,0.49433675
25858,0.4943195
34453,0.49432206
34454,0.4943195
34748,0.49433675
34193,0.49433675
34198,0.49432206
34508,0.4946171
34516,0.49433675
34533,0.4943195
34225,0.49432206
34235,0.4946206
34553,0.4946171
34256,0.49432206
34586,0.49432206
34593,0.4946171
35271,0.49462077
35278,0.49432206
35295,0.49433675
35302,0.49433675
35305,0.4943195
34994,0.49462137
35439,0.49432206
35050,0.49462065
35389,0.4943195
35390,0.49463674
35098,0.4943195
35409,0.4946171
35410,0.49432206
35412,0.49432206
34806,0.49432206
34813,0.49433675
34818,0.4943195
35120,0.4946171
35133,0.49433675
4017,0.49432206
4322,0.49433675
4335,0.4946206
4024,0.4943195
4027,0.4943195
4033,0.4943195
4344,0.49433675
4356,0.49433675
4046,0.4943195
4053,0.4943195
5046,0.49462754
4741,0.49432206
5101,0.49432206
4766,0.4943195
4777,0.49432206
5187,0.49463418
5190,0.49432206
5192,0.4943195
5199,0.49433675
5108,0.49432206
4824,0.4946206
5146,0.4943195
5148,0.49432206
5160,0.49432206
4872,0.49432206
4563,0.4946171
4584,0.49432206
4908,0.49433675
4913,0.49432206
4922,0.4943195
4607,0.49433675
4929,0.49433675
4628,0.4943195
4639,0.49433675
4960,0.49432206
4645,0.4943195
4968,0.49432206
4663,0.4943195
4681,0.4943195
5005,0.49432206
5356,0.4943195
5357,0.4946171
5697,0.4943195
5390,0.49432206
5814,0.49432206
5732,0.4943195
5445,0.49462077
5451,0.49432206
5459,0.4943195
71759,0.49433675
72396,0.49433675
73047,0.4946171
73050,0.49433675
73685,0.49433675
73692,0.49433675
74016,0.4943195
74639,0.49433675
74958,0.4946171
75288,0.4943195
75617,0.49432206
75936,0.4946171
71783,0.4943195
71785,0.49432206
71786,0.49432206
71790,0.4946171
71792,0.49432206
71794,0.4943195
72098,0.4946171
72745,0.49432206
72750,0.49432206
72751,0.4943195
73066,0.49433675
73395,0.49433675
74994,0.49432206
75308,0.49432206
75315,0.49432206
76264,0.49432206
76270,0.49433675
71795,0.49432206
72438,0.4943195
72440,0.4943195
72443,0.49462077
72449,0.4943195
82146,0.49433675
82466,0.49432206
82468,0.4943195
82791,0.4946171
83104,0.49432206
83114,0.49433675
83421,0.49432206
83426,0.4946171
83753,0.49432206
84075,0.4946171
84701,0.49433675
85028,0.49432206
85031,0.49432206
85664,0.4943195
81533,0.4943195
81847,0.4946171
82490,0.4943195
54521,0.49473056
54845,0.4946171
55167,0.4946171
55479,0.4946171
55485,0.49432206
55488,0.4943195
55795,0.4943195
55796,0.49432206
55801,0.49432206
55802,0.49433675
55809,0.49463472
50983,0.4946171
51295,0.49432206
51296,0.4943195
51948,0.49432206
52281,0.49432206
52282,0.49433675
52601,0.49432206
52613,0.4943195
53895,0.4946171
53897,0.49432206
54534,0.49432206
55186,0.4946206
55490,0.49433675
55502,0.4943195
55816,0.4943195
55821,0.49433675
55825,0.4943195
65939,0.4943195
61163,0.4943195
61165,0.49462545
61169,0.4943195
61170,0.49433675
61489,0.4943195
61490,0.49432206
61806,0.49432206
62121,0.49432206
62434,0.49432206
63073,0.4946171
63396,0.49433675
64363,0.49462754
64368,0.4943195
65005,0.49432206
65008,0.4946171
65317,0.49432206
65971,0.49462426
61180,0.49432206
61507,0.49463674
61828,0.4943195
62136,0.49463943
62138,0.4946171
62150,0.49432206
62467,0.49433675
62472,0.4946171
63095,0.49432206
63748,0.4946171
64389,0.4943195
64708,0.49432206
63264,0.49432206
63267,0.49464667
63582,0.49432206
53711,0.49432206
53714,0.4946171
53716,0.49433675
54353,0.4946171
54354,0.4943195
54355,0.49432206
54671,0.4943195
54681,0.4943195
55000,0.49432206
55631,0.4943195
55633,0.49432206
55643,0.49462426
55958,0.49432206
55965,0.4946171
55970,0.4943195
51133,0.4946171
51144,0.49433675
51145,0.49433675
51788,0.49432206
51794,0.49433675
51805,0.4943195
52443,0.4946171
52763,0.49433675
53089,0.49432206
53725,0.49467567
54044,0.4943195
54054,0.49432206
54061,0.4946171
54694,0.49432206
55023,0.49462077
55336,0.49432206
55664,0.4943195
55666,0.49466208
51163,0.49432206
51820,0.49433675
51822,0.49432206
51823,0.4946206
52458,0.4943195
52783,0.4943195
52787,0.4943195
52791,0.4943195
53103,0.4943195
53749,0.49432206
53753,0.4943195
54398,0.49433675
54707,0.49432206
54712,0.4943195
54713,0.49433675
54721,0.4943195
55037,0.4943195
55044,0.4943195
55681,0.4946171
55686,0.49432206
50855,0.49433675
51175,0.4946171
51178,0.49464306
51187,0.49433675
51501,0.4943195
51515,0.49433675
51827,0.49433675
66127,0.4946171
61343,0.49433675
61658,0.4943195
61982,0.4943195
62294,0.49432206
62302,0.4946171
62620,0.4946171
62939,0.49432206
57131,0.49462584
57134,0.4946171
57135,0.49432206
57456,0.49432206
75998,0.49432206
76007,0.4943195
76008,0.49432206
71548,0.49433675
72497,0.49432206
72507,0.49433675
72833,0.4943195
73139,0.49432206
74102,0.49432206
74417,0.49465016
75057,0.4946171
75058,0.49432206
75061,0.49432206
75062,0.49432206
75069,0.49432206
75380,0.49433675
75384,0.49433675
75390,0.49432206
75391,0.49432206
76029,0.49433675
76348,0.49432206
76355,0.49432206
76357,0.49432206
71563,0.4946171
71568,0.49432206
71878,0.49464867
71886,0.49432206
71888,0.4943195
72212,0.4943195
72521,0.49432206
74129,0.4946171
74770,0.49576303
75080,0.49432206
75082,0.49433675
75091,0.4943195
75399,0.49432206
75410,0.49432206
75728,0.49433675
75735,0.49433675
76369,0.49432206
71580,0.4943195
71914,0.49432206
72539,0.4946171
72546,0.49432206
73504,0.4943195
73505,0.49432206
73508,0.49433675
73514,0.49432206
73824,0.49433675
75107,0.49464306
47511,0.49433675
47524,0.4943195
47832,0.49433675
47849,0.49462426
48168,0.4943195
48169,0.4946171
48810,0.49432206
48823,0.4943195
48826,0.49432206
49135,0.4943195
49141,0.49432206
49466,0.49432206
49477,0.49432206
49783,0.49432206
50439,0.4946171
50756,0.49433675
50767,0.49432206
45904,0.4946171
46875,0.49433675
47214,0.49433675
47533,0.4943195
47856,0.4943195
48182,0.49432206
48194,0.49432206
48507,0.4943195
48512,0.49433675
48836,0.49433675
48846,0.49433675
55283,0.49432206
55286,0.49462426
55599,0.49432206
55602,0.49463534
55914,0.4943195
51756,0.49432206
52071,0.49432206
52074,0.4946171
53048,0.49432206
53057,0.4943195
53058,0.49483785
53368,0.4946171
53684,0.49432206
53688,0.4946206
53696,0.4943195
54006,0.4946171
54007,0.4943195
54326,0.4943195
54327,0.4946171
54338,0.49432206
58403,0.4946171
58715,0.4946171
58718,0.49432206
59044,0.4943195
59363,0.49433675
59995,0.49432206
60315,0.49432206
60321,0.4943195
60323,0.4943195
60649,0.49433675
60967,0.4946171
56811,0.4943195
11742,0.4943195
12063,0.49432206
12082,0.49462426
11819,0.49433675
11501,0.4946206
11508,0.49433675
11834,0.49432206
11534,0.49433675
11844,0.49432206
11552,0.4943195
11564,0.4946171
11565,0.49432206
11577,0.4946171
11887,0.49432206
11897,0.4943195
11603,0.4946171
11920,0.49432206
12586,0.49432206
12266,0.4946171
12604,0.49433675
12290,0.4946171
12292,0.49432206
12297,0.49433675
21485,0.4946171
21183,0.4946206
21199,0.49432206
21536,0.4946171
21537,0.49432206
21546,0.49432206
21553,0.4946171
20969,0.49433675
20976,0.4943195
21283,0.4946171
21291,0.4946315
20980,0.49432206
20981,0.49432206
21309,0.4946217
21017,0.4946206
21024,0.49432206
21347,0.49432206
21367,0.49432206
21368,0.4946171
21371,0.4946171
21377,0.49432206
21067,0.49432206
21073,0.49433675
21379,0.49462077
21383,0.49432206
21709,0.4946171
21727,0.4946206
21732,0.49432206
1750,0.4946171
1757,0.49432206
1792,0.49432206
1480,0.49432206
1482,0.4946206
1486,0.49432206
1495,0.49432206
1497,0.4943195
1808,0.4946206
1818,0.49432206
1837,0.49432206
1534,0.49432206
2196,0.49432206
2197,0.49433675
2521,0.4946206
2221,0.4943195
2226,0.49432206
2566,0.4943195
2257,0.4946182
2669,0.4946171
11135,0.49433675
11456,0.4943195
10869,0.49432206
10899,0.4946171
11208,0.49432206
11209,0.4946206
11211,0.4946171
10909,0.49463472
10917,0.49432206
11225,0.49432206
11228,0.49433675
11239,0.49432206
11263,0.49432206
11269,0.4943195
11273,0.49462545
10969,0.49433675
11298,0.49433675
11637,0.49462077
11947,0.49433675
11646,0.49432206
11651,0.4943195
11987,0.49432206
11995,0.49432206
11698,0.49432206
11710,0.49433675
11719,0.4946171
12006,0.4946171
12019,0.49432206
22771,0.49432206
22475,0.49433675
22785,0.49432206
22792,0.49433675
22812,0.4943195
22204,0.49432206
22218,0.4943195
22224,0.49432206
22225,0.49432206
22546,0.49432206
22258,0.4946171
22267,0.49432206
22283,0.4946171
22286,0.4943195
22291,0.49432206
22310,0.4946171
22621,0.49433675
22636,0.49432206
23282,0.49432206
23294,0.4946819
23305,0.49432206
23316,0.4946171
23002,0.49433675
23006,0.4946171
23015,0.49432206
23445,0.49433675
23453,0.49432206
23457,0.4946171
23041,0.49462426
23350,0.4943195
23356,0.4946171
23065,0.4946171
23069,0.4943195
23074,0.4946206
23088,0.4943195
23092,0.4946171
23096,0.49432206
23380,0.49432206
23117,0.49432206
23408,0.49433675
23417,0.4943195
23136,0.49432206
23427,0.4943195
23428,0.49432206
23140,0.4943195
23152,0.4943195
22843,0.49433675
22853,0.49432206
23165,0.49432206
22877,0.49433675
22883,0.49432206
23205,0.4943195
23210,0.4946206
32064,0.49433675
32066,0.49432206
31776,0.4946171
32083,0.49432206
32740,0.49432206
32741,0.49433675
32751,0.4943195
32757,0.49432206
32420,0.49433675
32434,0.49462706
32448,0.4943195
44995,0.49462426
44999,0.4946171
45000,0.4943195
40519,0.4943195
41172,0.4943195
41491,0.49432206
42130,0.4946195
42453,0.49432206
42454,0.4943195
42457,0.49432206
42774,0.4943195
43409,0.49432206
43419,0.49433675
43731,0.4943195
44054,0.4943195
44368,0.49433675
44370,0.4943195
44382,0.49432206
45022,0.49433675
45031,0.4943195
45033,0.4943195
45341,0.49432206
45343,0.49432206
40525,0.49433675
40533,0.49432206
40869,0.4943195
41182,0.4946171
41501,0.49433675
41509,0.49462426
42473,0.4943195
42478,0.4943195
43113,0.49432206
43755,0.49432206
44066,0.4943195
44725,0.4943195
45052,0.4943195
45364,0.4946171
40559,0.49433675
40882,0.4946171
40885,0.4943195
41200,0.49433675
41208,0.49462426
54658,0.49432206
54982,0.4943195
55292,0.49432206
55297,0.49432206
55932,0.49432206
51115,0.49433675
51117,0.4943195
51448,0.49432206
51780,0.49433675
52091,0.4946171
52103,0.4946171
52108,0.49432206
52744,0.49432206
52745,0.49432206
53079,0.49432206
53081,0.49433675
32474,0.4946171
32805,0.4943195
32497,0.49432206
32505,0.49432206
32826,0.49432206
32830,0.49433675
32522,0.4943195
32525,0.49462426
32576,0.4943195
32290,0.49432206
32329,0.49433675
32350,0.4943195
32378,0.4943195
32680,0.4943195
32681,0.49432206
32688,0.4943195
32384,0.49432206
32385,0.4946171
32720,0.4943195
33046,0.4946171
33049,0.4946206
33062,0.49432206
33074,0.4943195
33396,0.49433675
33083,0.49433675
33414,0.49432206
33106,0.49433675
33525,0.49433675
33537,0.4943195
33423,0.49432206
33440,0.4943195
33165,0.49433675
33195,0.49432206
33215,0.4943195
33216,0.49432206
33227,0.49432206
33230,0.4943195
32921,0.49462077
32926,0.49433675
32933,0.49433675
41529,0.4946315
41848,0.4943195
42165,0.4943195
42171,0.4946171
42802,0.49432206
42805,0.49433675
42812,0.49432206
43140,0.4943195
43772,0.49432206
43780,0.49433675
44729,0.4943195
44732,0.49432206
40567,0.49432206
40577,0.4946171
41553,0.49433675
42505,0.49432206
42823,0.49432206
42826,0.49432206
42836,0.4946171
43161,0.49432206
44428,0.49433675
44441,0.49432206
44764,0.49432206
45087,0.4943195
40922,0.49432206
41243,0.49433675
41251,0.4943195
41883,0.49432206
42204,0.49462706
42208,0.4943195
42524,0.49433675
43171,0.49432206
43176,0.49432206
43490,0.49432206
43497,0.4946171
44123,0.4943195
44457,0.4943195
44464,0.49432206
44772,0.4943195
45107,0.49432206
45423,0.49462426
40618,0.49432206
40621,0.49433675
40623,0.4946206
40933,0.49433675
40950,0.49432206
41265,0.4946171
41275,0.49433675
41589,0.4946171
41907,0.49433675
42223,0.49432206
42228,0.49432206
42545,0.4943195
37989,0.49432206
38303,0.4946171
38304,0.49433675
38319,0.4943195
38004,0.4946171
38007,0.4946171
38323,0.4943195
38037,0.4946171
38053,0.49433675
38378,0.4943195
38385,0.49433675
38390,0.4943195
39058,0.49432206
38722,0.49433675
38739,0.4946171
39067,0.49432206
39080,0.4943195
39085,0.49433675
39088,0.49433675
39095,0.4943195
38777,0.4946171
38778,0.49432206
38780,0.49433675
38798,0.4943195
39133,0.49432206
38828,0.49432206
39159,0.49433675
39160,0.4943195
38846,0.49433675
39171,0.49432206
48006,0.4943195
48011,0.4943195
48323,0.4946171
48654,0.49432206
48989,0.49433675
49309,0.49433675
49624,0.4943195
49632,0.4943195
49633,0.49432206
49941,0.49466428
49946,0.49432206
50602,0.4943195
50606,0.49433675
45745,0.49433675
47371,0.4943195
47373,0.49432206
48021,0.4946206
48027,0.49432206
48028,0.4943195
48678,0.4943195
49330,0.4946171
49647,0.49433675
49979,0.49433675
50293,0.49432206
50294,0.49463102
50302,0.49432206
20586,0.4946171
20588,0.49432206
20594,0.4946171
20611,0.49432206
20899,0.4946171
20910,0.49433675
20349,0.4946171
20354,0.49432206
20663,0.49432206
20671,0.49432206
20382,0.49433675
20411,0.49433675
20727,0.49432206
20437,0.4943195
20738,0.4946206
21399,0.4943195
21410,0.49433675
21413,0.4947956
21418,0.49432206
21086,0.4946171
21107,0.49432206
21445,0.49432206
21119,0.4946171
21151,0.49432206
21154,0.49432206
30321,0.49464667
30330,0.4943195
30038,0.4943195
30042,0.49462426
30047,0.49432206
30365,0.4946171
30375,0.4943195
30061,0.4946171
30063,0.49432206
30071,0.4946171
30083,0.4946811
30085,0.4943195
30115,0.49433675
30121,0.49432206
29845,0.49432206
29852,0.49433675
29868,0.49474669
29872,0.4943195
29873,0.49432206
30190,0.49432206
30543,0.4943195
30867,0.49433675
30868,0.4943195
30578,0.4943195
22072,0.49432206
21775,0.49433675
22196,0.4943195
21780,0.49432206
22086,0.49432206
22091,0.4943195
22113,0.4946171
21827,0.4946171
21832,0.4946171
21843,0.49433675
22151,0.4943195
21860,0.49433675
21880,0.49432206
21892,0.49432206
21596,0.4943195
21905,0.49432206
21602,0.49433675
21920,0.4943195
21924,0.4946171
21925,0.4943195
21935,0.4946315
21620,0.49433675
21945,0.49432206
21955,0.49462497
21648,0.49462426
21965,0.4946171
21660,0.4943195
21663,0.49432206
21989,0.4943195
22003,0.49432206
22008,0.49432206
22674,0.4946171
31204,0.4943195
31208,0.4943195
31543,0.49432206
31573,0.49462077
31262,0.49432206
31270,0.4943195
31580,0.4946171
31308,0.49432206
31630,0.4943195
31325,0.49432206
31328,0.49432206
31019,0.49432206
31026,0.49432206
31338,0.49433675
31341,0.49432206
31349,0.4943195
31353,0.4946182
31355,0.49433675
31068,0.49432206
31073,0.49432206
31084,0.49432206
31417,0.4943195
31103,0.4943195
31107,0.4943195
31113,0.4943195
2479,0.4946171
2166,0.49432206
2168,0.4943195
2496,0.49432206
2824,0.4943195
2832,0.4943195
3155,0.4943195
3156,0.49432206
3290,0.4943195
2880,0.49432206
3209,0.49432206
2929,0.49462426
2935,0.49433675
2938,0.49462077
3241,0.4946171
3268,0.4946171
3273,0.4946171
3278,0.49432206
2988,0.49433675
2997,0.49432206
2696,0.4946171
3001,0.4943195
2717,0.4946171
3031,0.49432206
2731,0.49433675
3046,0.4943195
2744,0.49432206
2745,0.49432206
3063,0.4943195
3072,0.4943195
3077,0.49432206
2765,0.49433675
3091,0.49433675
3096,0.49462706
2793,0.4946171
3100,0.49432206
3764,0.49432206
3769,0.4943195
3772,0.4943195
3778,0.49432206
3440,0.49432206
12304,0.4943195
12308,0.49432206
12313,0.49432206
12759,0.4943195
12340,0.49432206
12661,0.4946171
12676,0.49432206
12682,0.49432206
12380,0.4946171
12722,0.49432206
12732,0.49463674
12421,0.49432206
12425,0.49432206
12430,0.49462754
12136,0.49433675
20867,0.49432206
20875,0.49432206
20581,0.4946171
10285,0.49432206
10317,0.49462077
10323,0.49432206
10327,0.49432206
10331,0.4946171
10338,0.49462426
10660,0.49432206
10667,0.49432206
11006,0.49432206
11014,0.49432206
11344,0.4946171
11354,0.4946171
11031,0.4943195
11035,0.49432206
11040,0.4943195
11045,0.4946171
11051,0.4943195
11054,0.49432206
11394,0.49432206
11077,0.49433675
11486,0.4943195
11492,0.4946171
11407,0.49432206
11419,0.4946171
11101,0.4946171
11424,0.49432206
20285,0.49432206
20290,0.49433675
20292,0.49432206
19987,0.49432206
19989,0.4946171
20014,0.49433675
20017,0.4943195
19703,0.49432206
19707,0.49432206
19709,0.49432206
19731,0.4943195
19736,0.4946171
19745,0.49465495
20071,0.49432206
19759,0.49433675
20080,0.49462426
20081,0.49432206
20095,0.49432206
20112,0.4946171
20123,0.49432206
20439,0.49462426
20440,0.4946171
20456,0.49432206
20465,0.49433675
20779,0.4943195
20792,0.49433675
20489,0.49432206
20800,0.49432206
20514,0.49433675
20920,0.49432206
20931,0.49432206
20518,0.4943195
20836,0.4943195
20538,0.4946182
20550,0.49432206
20847,0.4946171
20854,0.49462426
20565,0.49432206
20569,0.49432206
30590,0.4943195
30902,0.4946171
30907,0.4943195
30914,0.4946171
30925,0.4946171
30937,0.4943195
30639,0.49433675
30941,0.49432206
30663,0.4943195
30672,0.49433675
30977,0.49432206
30705,0.4943195
30722,0.49432206
30727,0.4943195
30428,0.49432206
30430,0.4943195
30751,0.4943195
30451,0.49433675
30762,0.4943195
30465,0.49462235
30469,0.49462545
30789,0.4943195
30790,0.49433675
30797,0.49433675
31159,0.4946171
31531,0.49433675
40077,0.49433675
40494,0.49432206
40501,0.49432206
40417,0.4946171
40111,0.49462137
40135,0.49432206
40151,0.4943195
40175,0.4943195
39860,0.4943195
39862,0.4946171
40182,0.49433675
40189,0.49433675
40193,0.49432206
40199,0.49432206
39883,0.4946206
39908,0.49433675
39914,0.49432206
39927,0.49432206
39940,0.49433675
40273,0.49433675
39964,0.49432206
78195,0.49464026
79461,0.4943195
79799,0.49433675
80110,0.49432206
80420,0.4943195
80421,0.4946171
80426,0.49433675
80433,0.49432206
80434,0.49462077
80439,0.49432206
81384,0.4943195
81393,0.49433675
81396,0.4943195
76612,0.49432206
76931,0.49432206
77242,0.4946206
77572,0.49433675
78204,0.4946171
78532,0.49433675
78841,0.4946206
78844,0.49432206
78847,0.49432206
78848,0.4943195
79479,0.49432206
79805,0.4946171
80126,0.4946171
81084,0.4943195
81407,0.4943195
76620,0.49432206
76939,0.4946171
2276,0.49433675
2305,0.4946171
2621,0.49432206
2341,0.4946171
2056,0.4946195
2362,0.4946791
2373,0.49432206
2381,0.49432206
2382,0.49432206
2418,0.4943195
2103,0.49433675
2106,0.4946171
2110,0.49433675
2429,0.49432206
2433,0.49433675
2446,0.4943195
2148,0.49432206
82772,0.4943195
83095,0.49432206
83098,0.4943195
83401,0.49433675
84041,0.4943195
84058,0.4943195
84700,0.4946171
85001,0.49432206
85325,0.49432206
85329,0.49432206
85334,0.49433675
57,0.49433675
65,0.49433675
74,0.49433675
81,0.49433675
119,0.49433675
120,0.49433675
17,0.49433675
25,0.49433675
28,0.49433675
31,0.49433675
34,0.49433675
37,0.49433675
135,0.49433675
155,0.49433675
184,0.49433675
210,0.49433675
278,0.49433675
284,0.49433675
286,0.49433675
309,0.49433675
347,0.49433675
379,0.49433675
414,0.49433675
419,0.49433675
447,0.49432206
455,0.4943195
456,0.49433675
458,0.49432206
497,0.49432206
528,0.4946171
531,0.4946206
533,0.49432206
587,0.49433675
645,0.49432206
653,0.49433675
675,0.49462077
682,0.49432206
695,0.4943195
700,0.49432206
739,0.49432206
760,0.4943195
776,0.49433675
71248,0.4943195
66458,0.49432206
66459,0.49432206
66792,0.49432206
67424,0.49432206
67428,0.49432206
67739,0.49433675
68059,0.4943195
68060,0.49432206
73078,0.49432206
73084,0.49432206
73088,0.49432206
73717,0.4946171
73719,0.49463058
73724,0.4943195
74049,0.49432206
74050,0.4943195
74055,0.4943195
74376,0.49432206
74684,0.4946171
75336,0.49432206
75647,0.49432206
76282,0.4946171
76288,0.49462754
76293,0.49462137
71505,0.49433675
72135,0.49433675
72471,0.4946315
73115,0.49432206
73751,0.4943195
74380,0.4943195
74383,0.49432206
74384,0.49432206
74391,0.49432206
74713,0.4943195
75035,0.4946171
75341,0.4946171
75356,0.49432206
75663,0.49432206
75665,0.4943195
75671,0.4946206
76298,0.49433675
76311,0.49433675
76314,0.49432206
71515,0.49432206
71526,0.49468476
71836,0.4943195
71842,0.49432206
73449,0.49462754
73454,0.49432206
73770,0.49432206
74083,0.49432206
74401,0.49432206
74416,0.4946206
74719,0.49432206
75053,0.49462417
75362,0.49432206
80781,0.49433675
81102,0.4943195
81114,0.49462077
69649,0.4943195
69651,0.49433675
69956,0.49432206
69962,0.4946171
69963,0.4946206
61063,0.49432206
66088,0.49432206
61625,0.4943195
62904,0.4946171
63542,0.49432206
63547,0.49433675
63549,0.49462077
63552,0.49432206
63862,0.49432206
63872,0.49432206
64184,0.4955654
64495,0.4943195
64818,0.49433675
65472,0.4943195
65789,0.49432206
61635,0.49432206
61652,0.4943195
61954,0.49462706
62603,0.4943195
62606,0.49432206
62610,0.4943195
62612,0.4943195
63233,0.4943195
63237,0.4943195
63239,0.49467054
63243,0.4943195
63561,0.4946171
63883,0.4943195
64200,0.49432206
64204,0.49432206
64212,0.49432206
64523,0.49432206
64843,0.49432206
65158,0.49432206
65165,0.4946206
71214,0.4946206
67407,0.49433675
67413,0.49432206
68039,0.4943195
68043,0.4943195
68045,0.4943195
68364,0.4943195
68365,0.4943195
68367,0.4946171
68678,0.4946171
68691,0.49432206
78783,0.4946171
79106,0.4943195
79116,0.49432206
79420,0.49432206
80071,0.4946171
81032,0.4946171
81341,0.49432206
81345,0.49433675
76880,0.4943195
76888,0.4943195
77521,0.4946206
78169,0.49432206
78482,0.4943195
78496,0.4946206
78805,0.49432206
78809,0.4943195
78815,0.4943195
79440,0.4946171
79761,0.4946171
79773,0.4943195
80085,0.4943195
80400,0.49432206
80405,0.4946171
80734,0.4943195
81378,0.4946171
76588,0.4943195
76898,0.49433675
5540,0.49432206
5231,0.49432206
5249,0.4943195
5569,0.49433675
5277,0.49433675
5288,0.49463943
5295,0.49462426
5624,0.49432206
6292,0.4946171
5969,0.49462077
6308,0.49432206
6312,0.49433675
6324,0.49432206
6327,0.4943195
6331,0.4943195
6350,0.49432206
6352,0.4946483
6023,0.4946171
6030,0.49432206
6454,0.49432206
14611,0.49432206
14333,0.4946206
22901,0.49433675
22932,0.49433675
23242,0.49433675
23244,0.4943195
23275,0.49433675
23930,0.49462077
23599,0.4946171
23950,0.49432206
23626,0.4946171
23643,0.49432206
23645,0.4946307
23656,0.49433675
23677,0.4946206
24090,0.49433675
24096,0.4946171
23693,0.4943195
24022,0.4946171
24030,0.4943195
23721,0.49432206
24041,0.4943195
24049,0.49433675
24050,0.49432206
23745,0.49432206
24066,0.49465424
