LNR,RESPONSE
11456,0.0040357364
10869,0.0037508495
10899,0.037008576
11208,0.0032709048
11209,0.027023828
11211,0.021208322
10909,0.038383923
10917,0.0037678669
11225,0.004063467
11228,0.011933337
11239,0.008508048
11263,0.0036867177
11269,0.0061968095
11273,0.03240857
10969,0.012714792
11298,0.012546952
11637,0.03243759
11947,0.012546952
11646,0.004199517
11651,0.004421009
11987,0.0040169326
11995,0.003946269
11698,0.0034220307
11710,0.012546952
11719,0.024736645
12006,0.030289847
12019,0.0058650407
22771,0.004085298
22475,0.012546952
22785,0.003919101
22792,0.007821478
22812,0.0044593406
22204,0.004123422
22218,0.0068909395
22224,0.0051512737
22225,0.009958763
22546,0.004135111
22258,0.024457738
22267,0.0036000349
22283,0.034621254
22286,0.004422483
22291,0.0031225574
22310,0.03211735
22621,0.012546952
22636,0.0042376556
23282,0.02229323
23294,0.046821885
23305,0.004465011
23316,0.029025683
23002,0.012546952
23006,0.03453595
23015,0.003965126
23445,0.012546952
23453,0.00512475
23457,0.028404064
23041,0.032083206
23350,0.005007043
23356,0.03495902
23065,0.02906066
23069,0.004954051
23074,0.03021652
23088,0.0039378903
23092,0.023218056
23096,0.004231334
23380,0.0032755455
23117,0.006095242
23408,0.012546952
23417,0.0044217296
23136,0.0031770382
23427,0.0035322707
23428,0.00402802
23140,0.0054662614
23152,0.0046714707
22843,0.012546952
22853,0.0032938342
23165,0.0041445508
22877,0.012546952
22883,0.0033191594
23205,0.0039382344
23210,0.044636764
32064,0.012546952
32066,0.005609084
31776,0.033879533
32083,0.0032852213
32740,0.0046455334
32741,0.012546952
32751,0.004728632
32757,0.0048077605
32420,0.012546952
32434,0.033325616
32448,0.0039088777
44995,0.038160454
44999,0.021567587
45000,0.0042047347
40519,0.008362609
41172,0.0058671795
41491,0.0037656801
42130,0.036395214
42453,0.0040625506
42454,0.00599971
42457,0.003562927
42774,0.004150619
43409,0.0041342685
43419,0.012546952
43731,0.005318932
44054,0.004402311
44368,0.012546952
44370,0.010351178
44382,0.0047400836
45022,0.012546952
45031,0.0032350146
45033,0.007257348
45341,0.0037098215
45343,0.0030002452
40525,0.012546952
40533,0.003969748
40869,0.0039056912
41182,0.027714893
41501,0.012546952
41509,0.02995441
42473,0.0042223567
42478,0.0034489247
43113,0.004007668
43755,0.009346746
44066,0.0040689143
44725,0.0065768985
45052,0.00404146
45364,0.03722842
40559,0.012546952
40882,0.030106554
40885,0.005870966
41200,0.012546952
41208,0.035357777
54658,0.004053699
54982,0.0065316516
55292,0.00586565
55297,0.0036543214
55932,0.0045753256
51115,0.012546952
51117,0.004971431
51448,0.0031663629
51780,0.012546952
52091,0.027169932
52103,0.030323775
52108,0.00489016
52744,0.0067575336
52745,0.004444274
53079,0.003303912
53081,0.012976658
32474,0.024144745
32805,0.00517283
32497,0.002891453
32505,0.0035720668
32826,0.00355442
32830,0.012546952
32522,0.009961232
32525,0.031453807
32576,0.005185709
32290,0.009925064
32329,0.012546952
32350,0.0037143307
32378,0.0042446754
32680,0.0061715124
32681,0.0045727724
32688,0.006952432
32384,0.0029958696
32385,0.024417764
32720,0.0043094163
33046,0.0492612
33049,0.02763414
33062,0.0052755005
33074,0.004197974
33396,0.012546952
33083,0.01133216
33414,0.0051618144
33106,0.012546952
33525,0.008156639
33537,0.006497907
33423,0.0046176347
33440,0.004309983
33165,0.012546952
33195,0.0037267245
33215,0.0041420185
33216,0.0054918677
33227,0.003888248
33230,0.005029091
32921,0.04215011
32926,0.013407366
32933,0.012546952
41529,0.033109922
41848,0.005032944
42165,0.0038364925
42171,0.021149935
42802,0.004778643
42805,0.012266214
42812,0.0075919065
43140,0.007961671
43772,0.0035786103
43780,0.012546952
44729,0.004717552
44732,0.004979538
40567,0.0043235035
40577,0.024065964
41553,0.012546952
42505,0.0059271734
42823,0.0038576643
42826,0.0036385718
42836,0.030054217
43161,0.0031182917
44428,0.012546952
44441,0.0030356725
44764,0.0052488404
45087,0.004728921
40922,0.0035606339
41243,0.012546952
41251,0.0035734044
41883,0.005218071
42204,0.034524765
42208,0.0041882936
42524,0.012546952
43171,0.0051125987
43176,0.003564895
43490,0.0050215456
43497,0.032033004
44123,0.004197298
44457,0.0046643014
44464,0.0032416405
44772,0.005325182
45107,0.004824105
45423,0.023704093
40618,0.00697942
40621,0.012546952
40623,0.040575717
40933,0.012546952
40950,0.005408962
41265,0.029411236
41275,0.012546952
41589,0.024485627
41907,0.009551145
42223,0.005285895
42228,0.0038293588
42545,0.0052674017
37989,0.0058669876
38303,0.035187706
38304,0.012546952
38319,0.0035252168
38004,0.03348871
38007,0.036148276
38323,0.008001779
38037,0.024538474
38053,0.012546952
38378,0.004101312
38385,0.012546952
38390,0.0042645293
39058,0.0046908525
38722,0.012546952
38739,0.022801261
39067,0.0040433086
39080,0.0037310165
39085,0.012546952
39088,0.012546952
39095,0.004329185
38777,0.022592155
38778,0.014267394
38780,0.012546952
38798,0.0063559986
39133,0.0036159721
38828,0.005670408
39159,0.012546952
39160,0.0038940422
38846,0.012546952
39171,0.0037497894
48006,0.005145105
48011,0.0038722076
48323,0.040080782
48654,0.0037931022
48989,0.012546952
49309,0.012546952
49624,0.007361023
49632,0.0045899316
49633,0.004142963
49941,0.0780491
49946,0.0085334275
50602,0.0041847094
50606,0.008358208
45745,0.012546952
47371,0.0047722775
47373,0.0068151085
48021,0.038455565
48027,0.0039064335
48028,0.0062622684
48678,0.009576187
49330,0.031727917
49647,0.012546952
49979,0.012546952
50293,0.004324076
50294,0.046331547
50302,0.005946377
20586,0.032156006
20588,0.0041787163
20594,0.032269683
20611,0.0043649324
20899,0.022046333
20910,0.0136430515
20349,0.019809555
20354,0.003417289
20663,0.004812517
20671,0.003282245
20382,0.012546952
20411,0.0132739
20727,0.0033803694
20437,0.0066312016
20738,0.026962373
21399,0.0045963367
21410,0.012546952
21413,0.05988854
21418,0.015014085
21086,0.032758974
21107,0.005461686
21445,0.0046868604
21119,0.028752912
21151,0.003941481
21154,0.0038313821
30321,0.058143903
30330,0.0038060977
30038,0.004544073
30042,0.037602067
30047,0.0045926035
30365,0.029581927
30375,0.0043080663
30061,0.03378901
30063,0.004531724
30071,0.026568666
30083,0.029601527
30085,0.0038575635
30115,0.012546952
30121,0.0047987206
29845,0.004141977
29852,0.014571058
29868,0.09415277
29872,0.0046624024
29873,0.003193163
30190,0.003411391
30543,0.005279313
30867,0.01275278
30868,0.0092249075
30578,0.004444388
22072,0.0036094342
21775,0.012546952
22196,0.0040332745
21780,0.0044341017
22086,0.003907109
22091,0.007741693
22113,0.030940332
21827,0.028039083
21832,0.03233967
21843,0.012546952
22151,0.005554909
21860,0.012546952
21880,0.004268101
21892,0.004332185
21596,0.0051713213
21905,0.0038137708
21602,0.008757835
21920,0.0038346562
21924,0.026434328
21925,0.004570125
21935,0.035309482
21620,0.012546952
21945,0.00397287
21955,0.037300885
21648,0.035834834
21965,0.035207793
21660,0.0052049514
21663,0.0032911287
21989,0.0046039354
22003,0.0049871746
22008,0.004032949
22674,0.028852083
31204,0.004924571
31208,0.004492543
31543,0.0030751287
31573,0.038008932
31262,0.007176936
31270,0.003461477
31580,0.033773925
31308,0.0052163657
31630,0.004902983
31325,0.0050927033
31328,0.00442863
31019,0.0037331814
31026,0.003226883
31338,0.012977109
31341,0.004726063
31349,0.00421725
31353,0.028645694
31355,0.012018092
31068,0.003250447
31073,0.0036154052
31084,0.00841868
31417,0.0056926343
31103,0.0036965883
31107,0.005768344
31113,0.006229842
2479,0.026205571
2166,0.003098121
2168,0.0043688444
2496,0.0043523964
2824,0.0040597846
2832,0.0036382019
3155,0.0043438375
3156,0.0038907882
3290,0.0048901928
2880,0.006009455
3209,0.005933521
2929,0.035340883
2935,0.012546952
2938,0.03480464
3241,0.03194996
3268,0.026882326
3273,0.033626195
3278,0.0039694314
2988,0.012546952
2997,0.0037425072
2696,0.025595814
3001,0.0044075246
2717,0.035606183
3031,0.005491743
2731,0.012546952
3046,0.0038975263
2744,0.0042096074
2745,0.0064342907
3063,0.0058384663
3072,0.0040149544
3077,0.00382211
2765,0.012714792
3091,0.012546952
3096,0.03503052
2793,0.03137185
3100,0.0044088447
3764,0.0045255376
3769,0.005888698
3772,0.005365041
3778,0.0037730432
3440,0.004005017
12304,0.0056187497
12308,0.012069246
12313,0.003303116
12759,0.004244954
12340,0.003179821
12661,0.039318092
12676,0.0041917833
12682,0.0047666254
12380,0.029967774
12722,0.0040222374
12732,0.03829175
12421,0.0033568784
12425,0.004711388
12430,0.03732333
12136,0.008759198
20867,0.0047973385
20875,0.0035256625
20581,0.027434483
10285,0.0039276727
10317,0.032048207
10323,0.0038942732
10327,0.0059450245
10331,0.028516814
10338,0.032233145
10660,0.0032662584
10667,0.004094098
11006,0.004207233
11014,0.0034315193
11344,0.029083034
11354,0.025783494
11031,0.0053330325
11035,0.003838567
11040,0.004711457
11045,0.046037987
11051,0.004668758
11054,0.0050824117
11394,0.0029197438
11077,0.012546952
11486,0.0044412985
11492,0.022672988
11407,0.0034027062
11419,0.022846155
11101,0.021796878
11424,0.023986336
20285,0.0048044855
20290,0.01249494
20292,0.005563149
19987,0.0041092364
19989,0.030858424
20014,0.012546952
20017,0.0045745787
19703,0.003665664
19707,0.004588965
19709,0.0044672242
19731,0.0049144174
19736,0.027373733
19745,0.050818086
20071,0.0036350973
19759,0.012546952
20080,0.047423482
20081,0.0033703665
20095,0.0033947
20112,0.03291004
20123,0.006392063
20439,0.0446924
20440,0.025288288
20456,0.004376295
20465,0.012546952
20779,0.007358344
20792,0.012546952
20489,0.0037013576
20800,0.003781807
20514,0.012744042
20920,0.0033732299
20931,0.008545397
20518,0.003622716
20836,0.0043644616
20538,0.030589735
20550,0.003219978
20847,0.034718867
20854,0.03162142
20565,0.0036625843
20569,0.004497229
30590,0.004408516
30902,0.023410415
30907,0.0038364104
30914,0.027920187
30925,0.03231909
30937,0.0059397626
30639,0.012968226
30941,0.0039881035
30663,0.005279368
30672,0.012546952
30977,0.0059366324
30705,0.0041229716
30722,0.003731908
30727,0.0044363886
30428,0.0040770555
30430,0.005233772
30751,0.0039735115
30451,0.012458949
30762,0.004486284
30465,0.046297427
30469,0.035397336
30789,0.0041721337
30790,0.012546952
30797,0.012546952
31159,0.02974547
31531,0.012546952
40077,0.012546952
40494,0.0035668584
40501,0.0035925799
40417,0.035599716
40111,0.041825198
40135,0.005503404
40151,0.0042894054
40175,0.0035398046
39860,0.0040113446
39862,0.029381355
40182,0.012546952
40189,0.012546952
40193,0.003476626
40199,0.0042486885
39883,0.028865153
39908,0.012546952
39914,0.0044223694
39927,0.0057337494
39940,0.012546952
40273,0.012546952
39964,0.0046746708
78195,0.047559492
79461,0.0053139115
79799,0.012546952
80110,0.0035941387
80420,0.0046161492
80421,0.027095567
80426,0.012546952
80433,0.0037833112
80434,0.036972858
80439,0.010518505
81384,0.004221858
81393,0.012546952
81396,0.00424171
76612,0.0037088187
76931,0.0033467282
77242,0.02459317
77572,0.012546952
78204,0.032162715
78532,0.012546952
78841,0.034117606
78844,0.005490644
78847,0.0040525724
78848,0.005980398
79479,0.0043215826
79805,0.020802377
80126,0.023328178
81084,0.004427571
81407,0.0053639016
76620,0.0042178724
76939,0.024183856
2276,0.012546952
2305,0.026345665
2621,0.0034799962
2341,0.029419549
2056,0.04592287
2362,0.042339604
2373,0.0030714865
2381,0.004214601
2382,0.0037908994
2418,0.0037757882
2103,0.012546952
2106,0.021496238
2110,0.012546952
2429,0.0055036624
2433,0.012546952
2446,0.0037744113
2148,0.0029307727
82772,0.0048997947
83095,0.0069694296
83098,0.00544193
83401,0.012546952
84041,0.0037889155
84058,0.0037079274
84700,0.032658037
85001,0.004737626
85325,0.0038633232
85329,0.0052633057
85334,0.012546952
57,0.012546952
65,0.012546952
74,0.012546952
81,0.012546952
119,0.012546952
120,0.012546952
17,0.012546952
25,0.012546952
28,0.012546952
31,0.012546952
34,0.012546952
37,0.012546952
135,0.012546952
155,0.012546952
184,0.012546952
210,0.012546952
278,0.012546952
284,0.012546952
286,0.012546952
309,0.012546952
347,0.012546952
379,0.012546952
414,0.012546952
419,0.012546952
447,0.0037123004
455,0.0077100107
456,0.012546952
458,0.0031030376
497,0.0041923583
528,0.029484121
531,0.0273398
533,0.0035776768
587,0.010835199
645,0.0043999334
653,0.012546952
675,0.048449982
682,0.0036361285
695,0.004688985
700,0.0038416078
739,0.005934112
760,0.0045022937
776,0.012546952
71248,0.0035142158
66458,0.0029137502
66459,0.004015334
66792,0.005344019
67424,0.0042113885
67428,0.00802237
67739,0.012546952
68059,0.004126374
68060,0.0038004068
73078,0.0040099216
73084,0.007876804
73088,0.0034783198
73717,0.03675997
73719,0.03397225
73724,0.0043996596
74049,0.0053075864
74050,0.0044258116
74055,0.0041561825
74376,0.0035928257
74684,0.025764406
75336,0.004031553
75647,0.0041425736
76282,0.02692086
76288,0.035894495
76293,0.03442595
71505,0.012546952
72135,0.012546952
72471,0.046491027
73115,0.005044028
73751,0.0059359884
74380,0.0046216343
74383,0.0052352343
74384,0.0042081224
74391,0.0034975389
74713,0.00530631
75035,0.023252903
75341,0.025602622
75356,0.0036044405
75663,0.0032179707
75665,0.0047937995
75671,0.035985466
76298,0.012546952
76311,0.012546952
76314,0.003166435
71515,0.0032383928
71526,0.032742847
71836,0.0039460775
71842,0.0054139923
73449,0.04083973
73454,0.0036621857
73770,0.0033852838
74083,0.003694078
74401,0.0070047705
74416,0.03223269
74719,0.0049584582
75053,0.026449114
75362,0.0061190217
80781,0.012546952
81102,0.0035918034
81114,0.036073204
69649,0.0055598104
69651,0.012546952
69956,0.0058525954
69962,0.02561031
69963,0.034094747
61063,0.0033174988
66088,0.006471082
61625,0.005873691
62904,0.032263145
63542,0.0034450544
63547,0.012546952
63549,0.031973828
63552,0.011283977
63862,0.0039497567
63872,0.0034388897
64184,0.027547657
64495,0.0043705143
64818,0.012546952
65472,0.00422668
65789,0.004383987
61635,0.0041193906
61652,0.0037844542
61954,0.022174807
62603,0.003936073
62606,0.0035983694
62610,0.004381359
62612,0.004945749
63233,0.004815645
63237,0.0044378694
63239,0.03246963
63243,0.004296747
63561,0.03240837
63883,0.0050314683
64200,0.004126637
64204,0.0048387465
64212,0.003888595
64523,0.0045893565
64843,0.0041753524
65158,0.0043797907
65165,0.025016144
71214,0.034539305
67407,0.008390691
67413,0.004764676
68039,0.0036204106
68043,0.0039205025
68045,0.004987092
68364,0.0059702247
68365,0.0062437295
68367,0.025300566
68678,0.027645765
68691,0.0033247925
78783,0.031102987
79106,0.005368773
79116,0.0040811216
79420,0.0034631684
80071,0.030366637
81032,0.031612337
81341,0.0076888665
81345,0.012546952
76880,0.0037684934
76888,0.0042930217
77521,0.029930342
78169,0.0045327437
78482,0.007114042
78496,0.032029387
78805,0.005716172
78809,0.0044617457
78815,0.005185864
79440,0.022136435
79761,0.026204312
79773,0.0045284363
80085,0.003490098
80400,0.005963872
80405,0.026042193
80734,0.0031748114
81378,0.025743457
76588,0.0044615297
76898,0.012546952
5540,0.006183319
5231,0.0041062543
5249,0.0044591706
5569,0.012546952
5277,0.012842827
5288,0.040729612
5295,0.038708836
5624,0.004292453
6292,0.025085293
5969,0.043092135
6308,0.007660443
6312,0.012842827
6324,0.0034416148
6327,0.0038790982
6331,0.0038946394
6350,0.003656744
6352,0.042924747
6023,0.030106617
6030,0.0035757513
6454,0.002603329
14611,0.0035070193
14333,0.029841255
22901,0.012546952
22932,0.012546952
23242,0.012546952
23244,0.0040450986
23275,0.012546952
23930,0.039592125
23599,0.042489424
23950,0.005342653
23626,0.02503103
23643,0.00575098
23645,0.037169576
23656,0.0132739
23677,0.028442034
24090,0.012546952
24096,0.03206321
23693,0.0043134447
24022,0.028788267
24030,0.0072183595
23721,0.005152469
24041,0.0036421518
24049,0.013044508
24050,0.0055568423
23745,0.0038256445
24066,0.05382368
23770,0.0049482817
23474,0.004275433
23795,0.03337757
23799,0.0036352111
23806,0.041660316
23810,0.012546952
23518,0.0040648202
23834,0.03209262
23527,0.02607681
23538,0.027858393
23843,0.0040707253
23846,0.005099869
23555,0.012546952
23568,0.004581615
23576,0.012546952
23880,0.0132739
23581,0.012546952
23593,0.004371932
23911,0.02659794
24540,0.012546952
24550,0.0035297307
24277,0.0033332803
24716,0.0031459478
24605,0.036085892
24325,0.0040117675
24329,0.013068724
24337,0.005888112
24663,0.035540745
24664,0.005628466
24380,0.034584384
24392,0.038124833
32947,0.023575254
32950,0.0042043477
33271,0.005367968
32971,0.004686124
33292,0.0044745994
33306,0.0048321085
33310,0.0036416347
34001,0.03061864
34006,0.03476215
33687,0.0034648392
34021,0.0052630757
34052,0.032377616
33725,0.029513355
33748,0.029784055
33749,0.005140745
33755,0.004401778
34176,0.004305892
33777,0.007724997
33790,0.013337655
34110,0.003336723
33799,0.0068494547
33803,0.0044304198
34126,0.0041380553
34132,0.006214424
34143,0.037672605
34153,0.0053343377
33843,0.004102496
33844,0.0037745617
33855,0.040078595
33576,0.004484521
33881,0.0036880998
33893,0.03264168
33898,0.0040128995
33903,0.006644624
33909,0.030814901
33910,0.0034217183
33913,0.012546952
33644,0.012546835
33971,0.0036886504
33668,0.034696043
33986,0.012546952
31420,0.004657857
31119,0.004016427
31132,0.03400709
31144,0.006387785
31155,0.0059084836
31468,0.0033186735
31780,0.0042946897
31787,0.0037098695
32114,0.013068724
31824,0.044629212
31838,0.006373063
32140,0.041672543
32147,0.03099259
32158,0.0050317096
31845,0.013107169
32263,0.035968084
31862,0.005046125
32162,0.030137826
31881,0.004639672
31897,0.03369262
32194,0.03899267
32195,0.004774919
31928,0.003905224
31937,0.00952864
32236,0.032477908
31960,0.006509547
31973,0.02773364
31992,0.03225212
31691,0.0036699122
31695,0.012546952
32002,0.005906293
32003,0.0049864794
31704,0.0338187
31705,0.012546952
31706,0.03522237
31728,0.0044347295
32053,0.036758948
44664,0.03477693
44666,0.0046057953
44980,0.006212092
44987,0.004678764
45308,0.012546952
45311,0.004285792
45640,0.00408306
40824,0.012546952
41144,0.03132653
41151,0.012546952
41458,0.0038537835
41794,0.0059278733
41800,0.0061382083
42423,0.0036754499
42426,0.023915052
42437,0.0030789406
42438,0.005870151
43712,0.020657094
44683,0.0036632838
72932,0.004325039
72935,0.0046826648
73244,0.0048460835
73574,0.004916927
73576,0.0040656617
74198,0.00397233
74216,0.0036900137
74524,0.006168501
74528,0.004260759
74532,0.026038721
75158,0.029046932
75174,0.012546952
75175,0.0044403602
75478,0.0045523997
75486,0.012546952
75488,0.0049570235
71339,0.026194679
71347,0.030297132
72299,0.004482606
72305,0.06467946
77588,0.02555883
77595,0.005330688
77900,0.012546952
77912,0.0309447
78555,0.0035011685
78866,0.0045065805
78878,0.0034169706
79504,0.003493373
79505,0.012546952
79827,0.004559874
80467,0.012546952
80476,0.0065242513
82066,0.0041434392
82073,0.0032731707
82386,0.0046806117
82391,0.003356355
82394,0.036446463
82710,0.0032167642
83340,0.0034883006
83358,0.0055696815
83671,0.035419103
83676,0.003064183
84314,0.031603944
84621,0.008951668
84623,0.025171896
85262,0.007057721
85584,0.003880473
85588,0.007262929
85592,0.0037174113
81766,0.0036870732
82087,0.012546952
82098,0.005174008
82099,0.0035889833
82419,0.0042564278
83362,0.031860296
83365,0.0036402906
83373,0.007413923
84644,0.022298822
84648,0.0067594475
84650,0.0039927824
3458,0.0040342975
3461,0.0038723806
3476,0.0047146557
51901,0.024293233
52214,0.0046563162
52217,0.003835523
52222,0.012546952
52877,0.04121741
52879,0.024929084
53193,0.012546952
53835,0.02743823
54144,0.022346778
63647,0.012546952
63649,0.004246645
63972,0.0037729857
64279,0.012546952
65253,0.026844343
65571,0.0063432544
61093,0.004534403
61111,0.028237553
61741,0.005365283
62054,0.0048051327
62068,0.023518534
62388,0.0040015075
62389,0.054561544
62390,0.0049301027
62703,0.028880894
62708,0.009819494
63336,0.02748052
63344,0.0031634457
63345,0.004082469
63660,0.012546952
64613,0.004278139
64631,0.010296467
64632,0.0036673152
65265,0.0054027042
65577,0.0032684696
65583,0.04024517
65593,0.004679614
61434,0.009116096
61449,0.0061373273
61758,0.0042821025
62092,0.066532165
63038,0.012546952
63362,0.009182086
63995,0.004098841
64317,0.012546952
64330,0.012546952
64643,0.02611526
64956,0.005804524
64957,0.0038885893
64963,0.027817389
64964,0.0056419354
64969,0.0042533996
64973,0.005536202
65289,0.0054835635
65594,0.005379621
65597,0.0036661655
65933,0.005117695
61460,0.0064259316
61462,0.004161058
61468,0.012546952
62094,0.0031925347
62414,0.009067257
43194,0.012546952
43829,0.0032189097
51839,0.0041083177
52494,0.004441322
52799,0.006200972
53122,0.012546952
53126,0.0053707696
53444,0.0035947554
53461,0.012546952
53769,0.0036994482
53774,0.0038043424
54101,0.012546952
54406,0.0065368954
54412,0.003933617
54413,0.043068666
54415,0.0073988666
55059,0.012546952
55374,0.012546952
55691,0.0070034834
55704,0.0035879998
51205,0.012546952
51538,0.0030634564
51849,0.0064266683
52178,0.007914132
52514,0.0042613293
52828,0.012546952
52831,0.004900683
54436,0.028290562
54760,0.012968226
54761,0.012714792
55077,0.012546952
55079,0.037391573
55393,0.004707939
55394,0.009995138
55398,0.005824376
55721,0.026132012
55723,0.037722312
55727,0.012546952
55729,0.0034728155
50894,0.00409757
50902,0.0045171306
50906,0.012776462
51542,0.012546952
51552,0.008850772
51559,0.0060761254
51884,0.006366176
52194,0.037552767
52197,0.02052309
52530,0.0041440018
52845,0.011767203
53485,0.003273622
53498,0.031498596
53818,0.007452403
54139,0.01249494
54457,0.008382764
54459,0.0053655882
54770,0.046556313
54774,0.01086951
55107,0.012206977
55734,0.012546952
50913,0.0068070926
50925,0.03812892
51237,0.004662128
51571,0.027789973
63064,0.007720433
63374,0.0033397642
63383,0.048086096
63697,0.012458949
64655,0.004488517
65614,0.0030966646
65624,0.012546952
75747,0.027876645
75749,0.0062439246
75753,0.0052626515
71920,0.0037700336
71929,0.012686427
71934,0.0033846998
72559,0.006378374
73203,0.027434586
73535,0.0048520616
73846,0.0033191198
73849,0.003475858
74159,0.003653988
74168,0.0068930546
74171,0.034448504
74477,0.00349555
74801,0.0039346484
74814,0.0038059368
75118,0.004562379
75442,0.003758446
75446,0.0032292474
76078,0.0032373448
76084,0.0045857118
76088,0.012546952
76095,0.005425248
71313,0.029118825
71623,0.0029261797
71624,0.003520306
71628,0.0073322547
71629,0.0041264133
72903,0.0046758247
72912,0.0049964497
73226,0.005552678
73235,0.003963704
75137,0.004248095
75148,0.012546952
75466,0.012546952
75797,0.005772803
76116,0.0044300053
71321,0.0037899558
71638,0.029843742
71641,0.004383019
72597,0.03288269
72607,0.008731898
9303,0.012546952
9314,0.03857117
9323,0.0059710736
84217,0.0069088647
84859,0.005752444
85482,0.012546952
85486,0.003753115
81661,0.012546952
81675,0.0050261123
81981,0.0047729975
81987,0.012546952
82309,0.008551184
82318,0.0036503961
82319,0.0045042685
82959,0.006864035
83585,0.0047522783
83593,0.0048361775
83595,0.012546952
83909,0.035185307
83915,0.0042149676
84240,0.0033053332
81682,0.008406066
82007,0.03683098
82339,0.006146528
83282,0.0043924116
83290,0.0052856267
83297,0.0047969967
8447,0.013044508
8458,0.003797274
8761,0.004687454
8773,0.0038088413
8465,0.012546952
8479,0.004346664
8783,0.003365048
9105,0.005876334
9423,0.041768596
9428,0.012678182
9435,0.030411249
9139,0.004214165
9146,0.004787175
9155,0.029368928
9163,0.0042660683
9189,0.0355283
9488,0.012546952
9490,0.012546952
9491,0.0033841853
9497,0.049049977
9498,0.022217792
9203,0.0059289047
9501,0.0034587132
9519,0.037639264
9545,0.03214707
9580,0.027582526
39992,0.003898067
40319,0.030541858
44945,0.0077109267
44948,0.027461011
45273,0.0054921624
45279,0.028355226
45596,0.0069144447
45602,0.005439033
41096,0.003759426
42063,0.036831345
42068,0.0046661324
42078,0.057822455
42400,0.0037919062
42710,0.053119775
42720,0.0044808616
43032,0.0041276673
43038,0.04344465
43352,0.0032992864
43673,0.0044552186
43674,0.00514562
44318,0.010918568
45607,0.012546952
45616,0.012546952
40803,0.012546952
41125,0.02430697
41770,0.0036967287
42098,0.004787089
42402,0.028186152
42403,0.00371804
42741,0.012546952
43369,0.012546952
43379,0.031946696
43689,0.0060836547
44007,0.004780728
44012,0.004397079
47164,0.012546952
47494,0.026179045
47497,0.004566857
47498,0.012546952
47812,0.012546952
48138,0.0032043073
48141,0.012546952
48474,0.05674416
49114,0.0047669467
49446,0.012458949
49451,0.0040458674
49769,0.0038360662
49774,0.0044440255
49775,0.0042176484
50418,0.012546952
50736,0.0060041873
50740,0.0043474007
45886,0.012546952
46200,0.038194325
46215,0.011138713
47181,0.0045603868
47183,0.024864264
47189,0.012546952
75526,0.012546952
75529,0.0033902247
75534,0.004640535
75536,0.003377375
76162,0.003690538
71388,0.0034896233
71707,0.004814644
72025,0.029292319
72026,0.028315516
72337,0.012546952
72352,0.004226704
72980,0.027318707
72984,0.012546952
73313,0.035003733
73633,0.005677572
73940,0.0050247484
73941,0.005652225
73954,0.0029458753
76194,0.046268824
76195,0.004360823
71395,0.0038367566
71398,0.0069884113
71724,0.009963108
71730,0.03446395
72356,0.004836148
72695,0.0042256345
73324,0.012546952
73639,0.012546952
73976,0.012776462
74292,0.005450689
74611,0.040080965
75241,0.031915545
75245,0.0029938323
84964,0.0066741197
84980,0.0040366626
82105,0.005678207
82753,0.025621336
82754,0.0048353677
83060,0.0040770634
83719,0.0036108561
84024,0.0038642723
84348,0.0047670035
84664,0.036469445
84996,0.012546952
85304,0.0035294706
85318,0.0034636392
81815,0.004473149
82120,0.0045207045
53869,0.005404444
54197,0.038540844
40670,0.005308304
40676,0.0052817725
41003,0.0046416214
41319,0.012546952
41324,0.034038316
41325,0.007879912
41652,0.0045194253
41965,0.005534427
41974,0.0040486273
41981,0.012546952
42605,0.027810032
42941,0.0033298004
43562,0.03164608
43576,0.004479609
43893,0.0033445165
43894,0.00590004
43898,0.030004218
44206,0.0039370335
44216,0.005728218
44529,0.0054566422
44530,0.028126152
44543,0.03528266
44853,0.0041921935
44858,0.003930177
44859,0.010145949
45184,0.026869545
45195,0.0037473748
45196,0.012546952
45519,0.004339245
40687,0.026635453
40690,0.023602217
40694,0.0044595944
41017,0.004698294
54798,0.012546952
54800,0.012546952
55111,0.029923918
55114,0.003663519
55447,0.0043698857
55763,0.004573782
50936,0.01217973
51587,0.004802933
51594,0.012546952
51597,0.004299086
51599,0.012968226
51908,0.004567412
51917,0.0033901215
52239,0.00897815
52252,0.0034141545
52898,0.0038753836
53206,0.005487148
53850,0.033464238
54164,0.0045948075
54815,0.02730854
54826,0.0030209222
55130,0.012546952
55139,0.004984674
55147,0.028981274
55461,0.0067113764
50951,0.02995165
51279,0.0039992523
51619,0.024775643
52263,0.012546952
52265,0.005721199
52908,0.0039456952
52911,0.018838
52913,0.0034223688
53240,0.0047084796
44202,0.0037485159
44520,0.023539849
45166,0.00537067
34305,0.0036824937
34629,0.006272951
34634,0.046729315
34319,0.0041778553
34792,0.0044266903
34387,0.012546952
34698,0.0033197193
34402,0.004725998
34409,0.012776462
34413,0.004688874
34415,0.012546952
34430,0.0055406583
44160,0.00643384
44477,0.0063328873
44802,0.004485111
44805,0.005144607
44808,0.021821486
45125,0.0038463403
45461,0.0069211572
40628,0.012546952
40951,0.0044308845
40960,0.0054532094
41277,0.006447877
41280,0.0054047615
41288,0.012546952
41293,0.012546952
41607,0.0073169577
42245,0.0046772766
42895,0.009826975
42900,0.0043844325
43206,0.012546952
43534,0.012546952
43539,0.004287013
43848,0.003961587
43851,0.012546952
43859,0.004024314
44496,0.012976658
44812,0.012546952
44817,0.042075265
45152,0.032118913
45468,0.0032631194
40975,0.005079984
40987,0.004044031
41306,0.003085242
42267,0.004354238
