LNR,RESPONSE
30680,0.0005639236
30683,0.006990165
30978,0.011024592
30700,0.003533508
30399,0.0069320044
30400,0.019182771
30732,0.08788571
30735,0.0040486697
30420,0.013914857
30426,0.013516836
30432,0.0011372144
30452,0.03699876
30460,0.024786856
30490,0.0013675407
30815,0.013541828
30500,0.0011802342
31486,0.001633921
31161,0.052515123
31163,0.020594392
31164,0.00225983
31513,0.0035777655
31518,0.016108036
40499,0.00032283328
40089,0.013516836
40097,0.0011512318
40117,0.003706064
40425,0.0027857414
40433,0.0016218773
40436,0.05785069
40441,0.0005035652
40148,0.0036982307
40472,0.014141149
40476,0.00129213
39859,0.00037786804
39861,0.014141149
39869,0.013516836
39917,0.0029382776
39925,0.014141149
40243,0.011738597
40244,0.002598716
40247,0.01841764
40256,0.00063178275
39957,0.013516836
42874,0.0038159965
42493,0.014141149
42813,0.021415561
43132,0.018346393
44424,0.0017596998
44426,0.014141149
45074,0.013062293
45393,0.002236498
40565,0.0019298623
40578,0.002601898
41214,0.019182771
41215,0.013406668
41218,0.046160948
41221,0.0015995702
41233,0.0128749125
41552,0.0048677293
41881,0.0059518903
42190,0.04219146
42200,0.0065583186
42839,0.00047893965
43469,0.0038611125
43473,0.0024390495
43783,0.018661384
44104,0.019182771
44121,0.023684278
44437,0.001815904
44438,0.0015990516
44447,0.014671904
44749,0.0061568245
45081,0.0003261076
45089,0.011602599
45409,0.011869311
40911,0.0522746
40915,0.023881959
40921,0.014141149
40925,0.0011565665
40926,0.0010460722
41247,0.0017205168
41560,0.015517775
41570,0.013516836
41886,0.001374921
41895,0.014141149
42528,0.005782738
42845,0.0011953725
42849,0.0150144305
42858,0.044714037
43172,0.0015767359
43181,0.0021444215
43484,0.012773299
43501,0.014189465
43804,0.0031625754
43809,0.048805863
44129,0.00043193792
44783,0.05353988
44788,0.014799974
45439,0.014549362
40612,0.013516836
41581,0.04342545
41593,0.0053155622
41905,0.0053847437
41906,0.0007014243
42225,0.014141149
42543,0.002275483
42556,0.0012831655
42560,0.09999262
3831,0.0010258397
3926,0.051886246
3933,0.00096761127
3935,0.0002777472
3940,0.013516836
3525,0.0035714624
3842,0.014141149
3879,0.014141149
3897,0.00020889961
3609,0.0008885133
3304,0.016712138
3316,0.0026304626
3318,0.006392115
3321,0.019573057
3679,0.0012605877
3363,0.014362673
3687,0.006361159
3705,0.0011447133
3711,0.019182771
3401,0.004396484
3408,0.0076008
3436,0.014141149
4080,0.014141149
4400,0.11768107
4090,0.0052483804
4115,0.013216901
4117,0.018554218
4120,0.021763591
4422,0.013516836
4139,0.011972537
4545,0.010038243
4547,0.0109901605
4443,0.0070476094
4179,0.001203912
4185,0.015167587
4201,0.0011379762
4507,0.0034313027
4519,0.00012911172
4224,0.009046809
4237,0.06605591
3943,0.030695738
3949,0.0009804183
3953,0.0010679328
4272,0.003888726
4275,0.009736118
3977,0.014060626
3819,0.014141149
73241,0.013516836
73562,0.0012715929
73887,0.0060659
74208,0.013516836
75170,0.002426164
75176,0.0022707593
71350,0.0042315535
71671,0.00193923
72311,0.0015285973
72314,0.013516836
77590,0.020581394
77593,0.0033972177
78225,0.044121873
78231,0.0032752918
78547,0.013516836
78551,0.0037306624
78871,0.13233815
79187,0.0023612124
79838,0.013516836
80475,0.00152968
80477,0.0014306266
82061,0.0024724372
82075,0.004194178
82382,0.013664873
82389,0.0020466733
83038,0.00046651353
84310,0.003077192
84319,0.0012808046
84628,0.027833069
84959,0.010757193
85265,0.025096264
85268,0.014549362
81768,0.0034357307
83048,0.22622254
83367,0.014141149
83370,0.04897581
83689,0.00020420802
83696,0.0013555288
84001,0.0027525537
84013,0.019182771
84016,0.00094582094
84017,0.0022707614
84018,0.0268692
84019,0.014141149
84330,0.0017702457
84332,0.016826248
84339,0.00038900395
84641,0.031797048
84643,0.0014302636
84647,0.0013865741
31419,0.0024605142
31435,0.0066280924
31448,0.06003131
31471,0.00053276226
31779,0.026684785
32099,0.0002547877
32104,0.0016940072
31813,0.013516836
32119,0.0021705725
31837,0.0011921228
32149,0.028126996
31849,0.028258273
31854,0.0026605506
32170,0.004681734
32192,9.461344e-05
32208,0.019182771
32219,0.013516836
32235,0.0069824243
32237,0.0006425627
31959,0.00094567984
31962,0.0029291946
31669,0.014141149
31672,0.013516836
31675,0.019182771
31981,0.0012802911
31995,0.030997405
31699,0.0125160925
32019,0.09620584
31725,0.13373269
31731,0.0049038255
31737,0.014141149
32048,0.002436335
32056,0.00065275776
31756,0.016193403
44652,0.006379583
45303,0.0030728506
45634,0.0019365483
41478,0.0055160862
41781,0.046214588
41788,0.006037201
41798,0.013516836
41799,0.014141149
42114,0.0008053228
42424,0.0067684525
42430,0.0014386812
42436,0.005318268
42759,0.0018349602
43389,0.0039187046
43708,0.1334582
43713,0.0019247971
44025,0.010853756
44040,0.04092321
44363,0.1752545
44364,0.0142966295
44675,0.0006565637
44682,0.0025982242
6384,0.0029695765
6391,0.03057846
6394,0.013516836
6421,0.0011015214
6103,0.0018553892
6111,0.0002409271
6141,0.002631356
5833,0.007333223
6156,0.0017412936
5858,0.0036079579
6163,0.0069357473
6176,0.015517775
5870,0.0025734468
5873,0.013516836
5888,0.0020181425
5900,0.004967986
6231,0.0022191764
6234,0.012973732
5941,0.014141149
6247,0.11207544
5942,0.1057982
5943,0.013381708
6266,0.0001914598
6279,0.00072537543
6582,0.0057690605
6596,0.016214522
6920,0.00018913331
6939,0.013098322
6629,0.005330906
6630,0.00047588607
6947,0.03811177
6648,0.0019462114
6649,0.008226491
7067,0.0009135786
6967,0.0006063629
6973,0.0013877103
15545,0.00033619313
15870,0.0027716523
15587,0.035195608
15280,0.14009802
15293,0.0012755643
15613,0.16826095
15304,0.0048617735
15307,0.014141149
15313,0.0043507437
15636,0.0002820698
15338,0.010109704
15365,0.012019501
15369,0.013516836
15688,0.04225659
15691,0.021761525
15382,0.0005752737
52093,0.019182771
52095,0.014141149
52098,0.00067366
52416,0.016965726
52431,0.014069646
52741,0.0033267366
52743,0.013516836
52750,0.04110457
53073,0.0008178412
53384,0.0036297508
53399,0.00079639064
53706,0.019182771
34309,0.0023872775
34619,0.022506943
34625,0.018720696
34626,0.0002699894
34638,0.055988174
34649,0.00037754723
34345,0.01901238
34667,0.0034053007
34366,0.0035204096
34375,0.014141149
34785,0.013516836
34383,0.024118943
34687,0.019107282
34431,0.13896103
44152,0.010726329
40639,0.014647713
40952,0.00021269316
40965,0.107662335
41296,0.0025569191
42258,0.02884374
42573,0.0011244698
42885,0.000327357
42892,0.0015956325
42896,0.036921017
43526,0.0026341858
43530,0.08665171
43532,0.001484815
43536,0.028235858
44181,0.0033986727
44500,0.0027494573
44821,0.02388188
45475,0.0049761203
45476,0.00028801218
45477,0.0021302975
45478,0.00072194485
40653,0.013516836
40659,0.020257846
40978,0.0046300367
41310,0.009273168
41635,0.013516836
42278,0.03117969
42280,0.014141149
42587,0.0052227336
42590,0.020282714
42907,0.014141149
43226,0.019944496
43239,0.013915275
43547,0.032587565
43552,0.01934945
44187,0.03846831
44832,0.0026664422
1257,0.017082652
1258,0.035871897
1275,0.026698146
946,0.0024034635
1310,0.00482251
1385,0.0013587037
9631,0.028801776
9943,0.0018991288
9955,0.07362025
9642,0.045950193
9976,0.0005097166
9666,0.019182771
9672,0.019182771
9678,0.000668682
9991,0.013516836
9995,0.005738318
9693,0.0008415218
9697,0.010592825
10003,0.0025266188
9714,0.006561949
10060,0.04885028
10690,0.0027158882
10692,0.018801907
10719,0.105222404
10739,0.023006778
10446,0.0014076701
10741,0.061950482
10755,0.0016162852
10790,0.024742685
10799,0.014141149
10801,0.0017970786
10830,0.0049160314
10542,0.005313662
10548,0.0036236611
10255,0.020906199
10262,0.0017951654
10582,0.009686341
14312,0.010446594
14023,0.013516836
14340,0.035655007
14341,0.0009780509
22912,0.0009070475
22913,0.017592395
23221,0.02558138
23251,0.005388839
22942,0.0016428838
22948,0.014141149
22951,0.004831432
23603,0.00353512
23613,0.0019123462
23940,0.002933787
23941,0.013516836
23946,0.003800237
23962,5.492697e-05
23975,0.0012931019
23640,0.01871751
23650,0.006995914
23980,0.005237527
23992,0.014141149
23660,0.05371544
23666,0.00048084027
24085,0.00056155503
23680,0.019182771
23684,0.016616115
23702,0.0021086752
24021,0.004354914
24029,0.0011525737
24037,0.06270221
24038,0.000994386
24052,0.014141149
23764,0.0021943778
23470,0.0036108764
23783,0.000726201
23793,0.013516836
23797,0.019182771
23798,0.000864607
23500,0.014141149
23511,0.014141149
23829,0.0010661448
23831,0.00038059865
23533,0.0003901932
23847,0.013516836
23542,0.013516836
23865,0.0028361508
23565,0.0150521
23569,0.006153683
23575,0.0008850907
23884,0.0052092145
23587,0.0040299506
23589,0.0031812072
23916,0.0030448954
24248,0.03614873
24267,0.00520409
24283,0.008258774
24286,0.019182771
24697,0.0027971603
24699,0.0029476336
24701,0.019182771
75524,0.0038772803
76165,0.04808543
71374,0.0015106825
72019,0.016766235
72027,0.014608584
72031,0.0004986799
72034,0.0005709077
72350,0.002684296
72663,0.0018036943
72987,0.0073712287
72993,0.0042153858
73621,0.0003651649
74584,0.013333174
74586,0.013516836
74912,0.00045465515
75233,0.0031089613
75863,0.0007592088
76189,0.019044658
71403,0.00030208536
71723,0.0034927921
72049,0.04097275
73005,0.00021282503
73008,0.013516836
73336,0.000895143
74607,0.0069217994
74610,0.013516836
84658,0.014141149
85286,0.019778585
85299,0.022913758
85615,0.015599479
81780,0.0010523114
82107,0.027314357
82429,0.00044420565
83074,0.014141149
83076,0.021621369
83380,0.0020964753
83397,0.002113176
83708,0.0020535383
84027,0.015415429
84033,0.0044081416
84341,0.0017827454
84342,0.025188657
84678,0.018683704
84992,0.07988596
84994,0.035773225
85629,0.002746948
81482,0.0011248195
81487,0.013971526
81494,0.0045341533
82123,0.0010726608
82135,0.01389911
17596,0.005968954
27079,0.023659227
27081,0.00037832456
27086,0.02213065
26782,0.002404153
27100,0.002837219
26806,0.013516836
26813,0.0043063606
27219,0.0039256955
27236,0.002415551
26822,0.0023146747
27118,0.015814206
27119,0.020282714
27128,0.0007872757
26868,0.00065576535
27167,0.0006610923
26898,0.0013492164
26906,0.014682937
27207,0.0005311544
26922,0.010406036
26620,0.014141149
26626,0.0038109443
26938,0.0030175536
26649,0.027515825
26659,0.024720317
26670,0.008923529
26671,0.10269304
26985,0.0015957793
26993,0.0014163413
26685,0.0020648509
26688,0.010398643
26693,0.06309761
26699,0.006736826
26701,0.0037721149
26711,0.014141149
26713,0.0005471092
27038,0.0012602427
27046,0.0100425985
27702,0.015873851
27379,0.0029821894
27407,0.0005958794
27756,0.0020748384
27757,0.00033793028
27432,0.0017188265
27437,0.0011158076
27768,0.013516836
27777,0.00041263012
27868,0.0024722728
27479,9.2284456e-05
27804,0.014141149
27512,0.001939818
27831,0.0016455114
27531,0.02814479
27842,0.001607247
27844,0.033569682
27845,0.0063291406
27541,0.014141149
27581,0.022254767
54518,0.00094117876
54837,0.0014619714
55486,0.016868131
50980,0.026744615
50982,0.012378426
51314,0.00071990746
51633,0.0035389285
51953,0.005564732
51956,0.014141149
51963,0.014141149
52278,0.0038474915
52603,0.019182771
52610,0.023129256
52932,0.013516836
53243,0.014141149
53569,0.014141149
53581,0.0025853736
53582,0.0027822396
53887,0.004690641
54216,0.0154988235
54224,0.00016083909
54537,0.028172243
54543,0.0010498737
55174,0.0011928424
55824,0.004883978
50997,0.00096205575
51005,0.014141149
65937,0.00096912624
65940,0.00020821358
61156,0.0011924583
61487,0.019182771
61488,0.014141149
61798,0.019182771
61800,0.00087379216
61810,0.006559459
62119,0.015795736
62132,0.001206996
62438,0.0005250275
62447,0.0013002086
62761,0.003378887
63079,0.017819539
63091,0.0019232259
63403,0.002830553
63406,0.029450752
63407,0.0039712796
64364,0.007885912
64686,0.037098277
65000,0.025001915
65003,0.010973143
65320,0.013516836
65634,0.014141149
65637,0.0012942349
65972,0.0016540941
61174,0.012514248
61187,0.00072028185
61504,0.014350709
61509,0.001262588
61821,0.0024819237
61830,0.032694437
62151,0.0016633383
62462,0.00035145905
62783,0.0041827466
63097,0.0017877622
63425,0.0005044898
64063,0.07763071
64381,0.0020792107
64383,0.07620149
64386,0.013516836
64388,0.0032118033
64696,0.014141149
64698,0.0013939197
64707,0.0014370593
84042,0.0007712646
84043,0.0002278655
84044,0.014141149
84371,0.005180693
84691,0.004368046
84693,0.041459024
85322,0.0054600122
85654,0.013516836
81823,0.001863276
76,0.014141149
86,0.019182771
30,0.014141149
164,0.019182771
175,0.014141149
179,0.014141149
198,0.014141149
204,0.014141149
256,0.019182771
268,0.014141149
277,0.019182771
283,0.014141149
316,0.013516836
324,0.014141149
325,0.014141149
333,0.019182771
338,0.013516836
343,0.013516836
360,0.013516836
367,0.019182771
368,0.013516836
372,0.014141149
397,0.0016687345
400,0.04916289
486,0.06848085
487,0.0038899789
500,0.014141149
501,0.051108304
525,0.022227153
539,0.0018698304
580,0.031129114
641,0.0011986073
652,0.00025778907
707,0.018759498
731,0.0007057243
738,0.019581968
12150,0.0017119469
12158,0.0009115635
12470,0.029087836
12175,0.020498227
12495,0.0029172807
12496,0.0013563527
12195,0.0019079344
12505,0.014141149
12521,0.003566094
12569,0.0023292757
12576,0.00020406066
12881,0.00016176159
13222,0.036132105
13223,0.13505091
13253,0.0005993836
13255,0.0006902516
13370,0.00018562816
12962,0.0012868587
13279,0.014141149
13010,0.013516836
13015,0.001738774
13307,0.15617448
13035,0.014141149
13324,0.00644427
13331,0.0011428065
13343,0.048035048
13065,0.01979997
13070,0.0052294987
13078,0.0004008386
12763,0.0015874957
12768,0.0015211761
12795,0.0013226602
13110,0.007843029
13113,0.016506944
13123,0.00057349034
13128,0.005539526
12839,0.0005507896
13143,0.014141149
13153,0.0038685715
13174,0.0010970357
22357,0.08623052
22358,0.0063798605
22686,0.03255994
22368,0.00060423295
22375,0.0027519476
22703,0.013516836
22733,0.04405087
22417,0.015968118
22837,0.0020978525
22838,0.013516836
22437,0.064530775
22753,0.001324123
22439,0.040950056
17051,0.0027478456
17064,0.002413161
17070,0.0038772968
16812,0.0018255155
16833,0.0015800212
16840,0.0032041187
16564,0.010428593
16571,0.011772787
16606,0.0018509042
16619,0.0046858797
16630,0.014141149
16950,0.013516836
16951,0.0043035173
16640,0.00089883944
16649,0.0031795173
16651,0.014141149
16970,0.0012715668
17657,0.03256486
17660,0.00075304596
17669,0.007114884
17675,0.0018126192
17339,0.0022916126
17346,0.00018080919
17352,0.002748444
17688,0.0007148423
17366,0.012547685
17782,0.0018187611
17383,0.018543856
17455,0.012873651
17456,0.027325982
17766,0.0013072329
17769,0.0011404603
17168,0.0006460629
17169,0.013516836
17480,0.0002774246
17491,0.004468751
17522,0.014141149
17555,0.001873719
17245,0.0008671973
17247,0.00037407188
17252,0.0019620545
17256,0.0004929406
17572,0.014141149
35725,0.000895166
35737,0.000790192
36029,0.014095756
36039,0.0065291245
35753,0.019182771
35754,0.0030533618
35756,0.0031887689
35778,0.00872856
35461,0.0003395652
35467,0.029502334
35807,0.026370684
35511,0.013951944
35516,0.014141149
35827,0.030237872
35829,0.013516836
35521,0.00061762525
35846,0.019182771
35847,0.0006146447
35552,0.0011435982
35866,0.018096289
36549,0.0017033735
36597,0.014141149
36261,0.014141149
36263,0.03541753
36267,0.015951876
36682,0.0021327822
36297,0.019420924
36600,0.00010766367
36601,0.034167342
36614,0.0013946946
36616,0.000121633704
36301,0.023352971
36635,0.003595259
36637,0.0010053521
36328,0.03950441
36652,0.0020461075
36655,0.0006452949
36341,0.015517775
36352,0.0017949629
36356,0.0019403535
36674,0.0018584896
36070,0.0010501177
36078,0.0010277237
36388,0.013516836
36092,0.00078792794
36106,0.0050042667
36107,0.008128918
36127,0.013516836
36444,0.041332748
36178,0.0022881266
36181,0.002794548
43659,0.033625506
44288,0.031574924
44291,0.0014585332
44617,0.036548607
50124,0.031341493
50135,0.014141149
50140,0.0005113442
54292,0.0030611677
54624,0.0014253971
54930,0.00086160435
55250,0.051980346
55253,0.0046293926
55588,0.0026646268
55891,0.015181596
51073,0.0033228681
51082,0.0011333536
51398,0.013516836
51416,0.04037608
51725,0.014141149
51742,0.0035158726
53021,0.0023896121
53029,0.059461974
53344,0.00017923891
53671,0.014141149
54305,0.001306987
54309,0.038922913
54319,0.033736307
54631,0.000690224
54640,0.0386896
54645,0.013516836
60375,0.0035566369
60387,0.04756729
60389,0.019182771
60695,0.00019806992
56238,0.00047961075
56557,0.014570078
56565,0.0067727207
56567,0.039812457
56570,0.052288234
56884,0.019182771
57201,0.033572443
57843,0.019182771
58163,0.0017641766
58472,0.0057948544
58488,0.0052779936
58799,0.014141149
58800,0.021653352
59431,0.015723577
59753,0.0018059993
59764,0.0044805654
59770,0.014189465
60079,0.0053797713
60410,0.00018537311
60727,0.0013714398
61038,0.023354303
61042,0.007859926
61050,0.0031299805
56584,0.006755975
56902,0.0037702785
57851,0.050211303
58173,0.009631719
58817,0.067434244
58823,0.0071490207
59134,0.013516836
59137,0.014141149
59140,0.0018282215
59470,0.016305858
59777,0.019182771
59787,0.0011670309
60092,0.0029383164
61586,0.0006586287
62551,0.0042723585
63175,0.02090865
63184,0.0007218589
63190,0.0033705425
63509,0.005599576
63511,0.013516836
63815,0.0012669734
63822,0.005014115
64138,0.014141149
64144,0.029589416
64459,0.006223445
65102,0.0020215232
65107,0.08308119
65109,0.0014631337
65742,0.007955086
65745,0.0055738064
65753,0.00043833736
66059,0.0032683674
66065,0.0031501527
61594,0.003561558
61610,0.00094235205
61611,0.0005494127
61612,0.0007662603
61913,0.013516836
61918,0.039438564
63210,0.02702808
63212,0.0065788087
63522,0.004440569
64159,0.10118126
64166,0.0025572134
64479,0.0010375679
65115,0.013516836
65453,0.014141149
65755,0.00079221744
75559,0.0029990217
75565,0.004696422
71417,0.0021958086
71427,0.016093351
71739,0.022561593
72071,0.0004761456
72703,0.013516836
73023,0.001510082
73033,0.013134318
73338,0.04398288
73344,0.02226317
73348,0.0060794665
73661,0.003982828
73664,0.043105565
73986,0.004643849
74311,0.0011023853
74941,0.014610926
75258,0.0018234269
75259,0.014141149
75262,0.0009986669
75910,0.050814938
71755,0.0024393513
1741,0.0017201261
1457,0.003240493
1768,0.014141149
1474,0.1373972
1814,0.0015817267
1828,0.014141149
1832,0.007961283
1859,0.004844837
2500,0.5934636
2186,0.027763162
2194,0.0021316428
2208,0.0006344229
2217,0.014141149
2544,0.06689417
2546,0.0029289215
2563,0.00046932735
2677,0.0005338002
11124,0.009978651
11447,0.0031177565
11459,0.036498066
11160,0.015183793
11168,0.031612374
11180,0.0007006774
11199,0.026447892
10883,0.014899854
10896,0.00061373506
10919,0.007930446
11224,0.056027114
10934,0.004775041
11241,0.014141149
10944,0.014141149
11267,0.005103499
11272,0.00071537826
11274,0.0029759267
10970,0.0024273505
11640,0.0014194781
11948,0.001688612
11659,0.021518921
11964,0.001212369
11969,0.0044406806
11661,0.014141149
11670,0.0731514
11679,0.0049597076
11986,0.004010703
11680,0.013516836
12011,0.0005136551
12016,0.0052071344
11721,0.008447879
12026,0.00034749848
40280,0.0017511551
40285,0.01760717
40292,0.0011444745
39981,0.027713826
45590,0.014141149
40785,0.0008037898
41107,0.004803425
41750,0.003141402
42075,0.0013214842
42389,0.0022275015
42714,0.001323587
42715,0.0014738047
43345,0.017906642
43350,0.003352247
43665,0.0022566037
43668,0.010163108
43675,0.0049111326
44306,0.01511103
44322,0.0011801899
44631,0.013516836
44648,0.004262268
45283,0.010571152
45609,0.016995639
45611,0.011650381
45621,0.031213319
40805,0.013516836
42089,0.00039543305
42405,0.0041685775
42417,0.042590953
42418,0.015408427
42736,0.015199231
42737,0.000872102
43042,0.014141149
43697,0.029202323
44006,0.0008469009
44009,0.011650381
44015,0.00074077275
44018,0.0004970699
47166,0.008697707
47168,0.014303249
47172,0.08580108
47487,0.014141149
47490,0.0023216014
47493,0.001432574
47811,0.00063104526
48467,0.013516836
48472,0.0027206696
48799,0.0135076
48804,0.00227818
49766,0.008997419
49767,0.014218449
50406,0.0039384346
50408,0.0024593617
50742,0.00070355897
46205,0.004536435
46209,0.0044051376
46538,0.0002988515
46542,0.019182771
46853,0.013516836
46854,0.00079223217
25413,0.0022937069
16075,0.013516836
16426,0.0072751064
16437,0.013179489
16518,0.014805538
16520,0.013516836
16532,0.003976768
16533,0.003450687
16441,0.0002967972
16149,0.00033762696
16151,0.00056475226
16476,0.021350533
16492,0.0138564585
16197,0.010162063
16510,0.041338917
16206,0.019182771
16208,0.0014483312
16215,0.0062640435
15908,0.0005014127
16218,0.016438846
16232,0.00018325349
16238,0.0030294245
16254,0.0011719536
15938,0.005279095
15946,0.028092071
15963,0.019312732
15976,0.014141149
16287,0.013516836
16297,0.0004650978
15984,0.014141149
16300,0.0005709662
15998,0.016651971
16000,0.005815144
16329,0.074476935
16333,0.014141149
16019,0.00905802
16339,0.0015865421
16341,0.0008343708
16342,0.09827226
16665,0.00122441
16987,0.0027848936
16690,0.014141149
16998,0.013516836
17014,0.019182771
17028,0.004539955
16726,0.00307766
25883,0.0004143809
25888,0.09681039
25618,0.009997794
25622,0.007863285
25624,0.0014384859
25935,0.0077848854
25642,0.0073397933
25649,0.014141149
25663,0.009320419
25667,0.012470495
25361,0.0033582873
25366,0.0008336854
25368,0.019182771
25374,0.013516836
25681,0.0015923172
25703,0.0032094338
25715,0.0005912047
25406,0.010998743
43200,0.0012543722
43516,0.016343508
43519,0.001329006
43828,0.0022522137
51829,0.019182771
51831,0.002527287
52154,0.0023430565
52804,0.0005128989
53123,0.061658483
53778,0.00018065823
53779,0.0038088432
54095,0.0010202543
54728,0.06293776
54736,0.019182771
54744,0.0015967132
55381,0.016878968
51209,0.009524906
51523,0.014141149
51525,0.0002574533
51535,0.0011752213
52193,0.014141149
52498,0.014141149
52503,0.09936184
52506,0.00035614564
52507,0.00089613674
53143,0.011677128
53153,0.003503913
53466,0.014414431
53473,0.00053292577
53798,0.0013309239
54117,0.00069989223
54433,0.0038638352
54438,0.0031536482
55071,0.0074220435
50890,0.02923285
50893,0.0013383796
50905,0.009510252
51230,0.020511732
51545,0.0006407519
51870,0.00047649204
52202,0.007902972
52518,0.027234182
52532,0.013741894
52533,0.0019068406
52536,0.00090255414
52859,0.0022930969
53165,0.0054540914
53489,0.002680584
53495,0.014141149
53502,0.004000533
54133,0.015119796
54456,0.019182771
54462,0.00084547454
54464,0.003187666
54773,0.0017483549
54776,0.014141149
54780,0.014141149
54787,0.00085929513
55092,0.018890608
55095,0.0016662563
55108,0.00066372385
55416,0.0020896709
55427,0.0025470583
55745,0.0035647796
50929,0.054724954
51562,0.002823762
51570,0.013262488
51575,0.014141149
51580,0.005006896
51894,0.00046645684
57457,0.000919011
57780,0.0010277174
58108,0.032280587
58745,0.0012534705
58748,0.0051069143
59384,0.003216949
59691,0.011762463
60024,0.0049041957
60658,0.0093811415
60660,0.002168801
60972,0.0027715599
60975,0.012451471
56205,0.013637015
56512,0.0070430594
56513,0.036894042
56521,0.0038163988
56527,0.0058743455
56529,0.0028419339
56832,0.079609334
57152,0.0013725583
57166,0.0037955209
58116,0.037182022
58117,0.012646377
58445,0.020480456
58756,0.0020141993
58770,0.02262167
59394,0.072281316
59400,0.014680882
60038,0.0003866638
60048,0.0025087867
60049,0.00019642597
60673,0.006029775
60678,0.0009826738
60689,0.00068896485
56213,0.0031261235
56861,0.014141149
56868,0.0008214653
57500,0.002122459
57501,0.0022820572
57812,0.0058500525
57817,0.002384498
58771,0.005576883
58781,0.0020331414
58783,0.0012171302
59099,0.047915723
59430,0.00041344395
59737,0.003523442
65805,0.10769251
70506,0.0014797315
70509,0.04490962
70818,0.15382877
70824,0.0042516245
70828,0.0017584136
71134,0.014141149
71139,0.014141149
71148,0.0080719
66361,0.0022917849
66364,0.03825889
66372,0.0026156474
66683,0.008495568
66685,0.0076134494
67013,0.009889763
52221,0.0034768821
52542,0.0061461697
52863,0.0025646056
53515,0.013516836
63326,0.0059179687
63332,0.00027389528
63641,0.032575503
63648,0.018594537
63957,0.008926427
63962,0.00013534696
63963,0.013516836
64275,0.007373908
64284,0.0034223967
64929,0.00042687348
65241,0.0541809
65243,0.00083042315
65249,0.0012675354
65557,0.0064873165
65560,0.0036924111
65875,0.014141149
65888,0.019182771
61430,0.024264336
62058,0.0023933996
62062,0.002747438
62065,0.038250998
62379,0.04715339
62392,0.002035246
62694,0.006168612
63350,0.0016797811
63658,0.0020563223
63984,0.0027120484
64938,0.001745668
64945,0.00030394405
64951,0.01667173
61755,0.0054948633
61761,0.0011375173
61769,0.012522877
62397,0.0023418497
62725,0.027771004
63052,0.016004715
63363,0.0026064299
64007,0.019469801
64635,0.0039252965
64970,0.00050979364
65288,0.00096420856
65917,0.03843978
61135,0.0008232915
61145,0.0014524658
61457,0.064124644
61470,0.013516836
61777,0.013516836
61780,0.0025468548
61788,0.10188984
62103,0.00079156586
48958,0.014106762
49280,0.005228569
49284,0.0017401022
49289,0.0031046106
49295,0.001144167
50253,0.0019315971
45717,0.014141149
45726,0.010317757
46050,0.01743898
46364,0.0017746623
46377,0.0039428533
47341,0.008741425
47342,0.0025379658
47674,0.014141149
47679,0.0020993764
56271,0.0028446189
56273,0.026428433
56595,0.002197182
56920,0.00016682496
56923,0.003696404
56925,0.035569422
57247,0.005534107
57551,0.033487782
57568,0.020067986
57569,0.0021696782
57887,0.019182771
58206,0.025453275
58833,0.123527266
59161,0.00030481955
59166,0.00084133976
59799,0.00040384944
59800,0.011595848
59810,0.0005926794
60440,0.014141149
60443,0.0033864134
60444,0.012014712
60450,0.006325846
60751,0.014141149
60763,0.00063702726
55972,0.0030103433
55980,0.013516836
56293,0.0030677072
56300,0.014141149
56611,0.0217824
56622,0.013516836
56945,0.011377327
57253,0.0045971093
57578,0.025562909
58214,0.063225284
58219,0.005221904
58540,0.00083740946
58855,0.0009952816
59177,0.00050758116
59190,0.009928279
59823,0.010751435
59827,0.013729479
60130,0.019182771
60133,0.035758954
60454,0.014645958
60776,0.0019603064
60783,0.014297255
60785,0.00043204663
56329,0.019037632
56641,0.0006063097
56969,0.003623317
57287,0.0003642553
20892,0.00015672197
20895,0.0005624898
20603,0.059914466
20604,0.0017128631
20610,0.043697067
20617,0.019182771
20900,0.0030042445
20901,0.0020116102
20906,0.023592932
20911,0.0012945061
20641,0.010740091
20643,0.0043198965
20352,0.06078191
20360,0.018442513
20366,0.025122454
20376,0.0007228812
20680,0.00052042375
20686,0.021494055
20688,0.0137998285
20700,0.052637022
20702,0.013769297
20705,0.0031463697
20410,0.0006807071
20737,0.0024450843
20434,0.23581348
20743,0.00043310577
20757,0.0056357966
21082,0.013516836
21430,0.09463775
21447,0.015839607
21133,0.0014654234
30037,0.007863289
30355,0.0065772724
30053,0.010740695
30062,0.03391706
29759,0.00039747125
29765,0.00042627836
30106,0.0022909564
29810,0.002002669
29814,0.0034338683
29815,0.018043403
30137,0.005881746
29837,0.013516836
30145,0.054303836
29842,0.013516836
29848,0.028971547
30164,0.00053994183
30183,0.03294893
30185,0.0028476394
30192,0.013516836
30193,0.0016654807
29893,0.0030702017
29895,0.010879285
30199,0.00020707103
30523,0.0009653598
30532,0.011018885
30845,0.0012116526
30854,0.00046982465
30860,0.0008431005
30878,0.03136084
30883,0.002479217
30884,0.0021115558
30891,0.0016724085
12035,0.0011220628
12039,0.001764159
11748,0.007955798
11750,0.0045065056
11752,0.0005911799
12049,0.030858794
12055,0.014141149
11764,0.013360158
12064,0.062193118
12097,0.019182771
11514,0.0020925247
11515,0.0033240942
11524,0.0008918441
11537,0.04526162
11850,0.0018163172
11543,0.0004650998
11561,0.013516836
11574,0.019182771
11579,0.00038332542
11890,0.013516836
11591,0.0135799525
11595,0.0009755038
11907,0.003284773
