LNR,RESPONSE
79056,0.05052776
79375,0.055563163
80013,0.074299246
80647,0.05052776
80960,0.052053634
80970,0.05052776
81280,0.07267912
81282,0.053556267
81284,0.052053634
81295,0.05052776
81299,0.052053634
76503,0.0786134
76818,0.05052776
76819,0.052053634
76831,0.055563163
78434,0.07468989
79070,0.052053634
79700,0.052053634
80023,0.05052776
80669,0.055563163
80672,0.052053634
81317,0.05052776
76520,0.05052776
77170,0.055563163
77810,0.05052776
78130,0.052053634
78440,0.05052776
78449,0.052053634
79082,0.055563163
79084,0.07622132
79088,0.05052776
79410,0.05052776
68207,0.05052776
69171,0.05052776
69809,0.05052776
70127,0.07468648
70436,0.05052776
70439,0.07991176
70447,0.077217326
70450,0.07893127
70453,0.052201338
71074,0.05052776
66296,0.05052776
66632,0.05052776
67256,0.12190575
67265,0.052053634
67895,0.05052776
67911,0.052053634
68227,0.05052776
68541,0.07912637
69177,0.052053634
69178,0.07533969
69184,0.052053634
69502,0.052053634
69831,0.05052776
70144,0.053053617
70152,0.052053634
70460,0.078955635
70788,0.07381555
71108,0.052712616
66321,0.053053617
66646,0.07311937
66649,0.07575165
66651,0.081768036
67289,0.052053634
67601,0.075371586
67924,0.055563163
67929,0.05052776
69196,0.055563163
69852,0.052053634
70155,0.050626893
70165,0.05052776
70479,0.05052776
70480,0.055563163
70802,0.07893859
70805,0.05052776
71123,0.053053617
71124,0.08181764
66343,0.05052776
66978,0.05052776
67296,0.055563163
67298,0.052053634
67616,0.05128454
68261,0.05052776
68574,0.052053634
68589,0.05052776
68591,0.05052776
68902,0.053053617
68909,0.08264993
47769,0.08293966
48413,0.055563163
48730,0.055563163
49070,0.07543136
50024,0.055563163
50028,0.05052776
50036,0.073386446
50038,0.05052776
50343,0.052053634
50676,0.05052776
45822,0.07515305
45828,0.05052776
46138,0.05052776
46477,0.055563163
46798,0.055563163
46809,0.055563163
47136,0.055563163
47456,0.052053634
47770,0.09437815
47780,0.05052776
47790,0.055563163
48423,0.075424254
48430,0.055563163
49402,0.055563163
49412,0.052053634
50053,0.05052776
50370,0.052053634
50706,0.07537486
45833,0.07310501
45835,0.055563163
45846,0.07397487
45848,0.05052776
46160,0.055563163
46162,0.05052776
46173,0.05529857
46824,0.055563163
46828,0.07425051
47469,0.055563163
48454,0.052053634
48462,0.05052776
48770,0.05052776
49432,0.052053634
49743,0.07529969
50071,0.05052776
50711,0.057447482
50716,0.053053617
50725,0.05052776
45867,0.08247012
46503,0.05052776
46508,0.08135473
46841,0.05052776
56098,0.05052776
56412,0.052053634
57374,0.05052776
57387,0.079771355
7056,0.055563163
6464,0.05052776
6784,0.053630486
6790,0.076759465
6500,0.05312907
6809,0.078547284
6502,0.055563163
6510,0.05052776
6511,0.05052776
6515,0.05052776
6527,0.074610345
6541,0.05052776
6845,0.05052776
6557,0.08366101
6862,0.052053634
6875,0.055563163
6568,0.055563163
7553,0.055563163
7223,0.05052776
7565,0.05052776
7567,0.074686706
7568,0.052053634
7251,0.07719681
7586,0.05052776
7278,0.05052776
7605,0.052053634
7291,0.055563163
7706,0.05052776
7714,0.05052776
7306,0.053053617
7626,0.05052776
7326,0.05052776
7661,0.055563163
7667,0.05052776
7688,0.07443581
7120,0.07412663
7425,0.052053634
7125,0.08499026
7134,0.05052776
7444,0.052053634
7153,0.05052776
7171,0.07368292
7536,0.055563163
7872,0.052053634
16728,0.05052776
17140,0.05052776
16757,0.055563163
27580,0.05052776
37838,0.053757943
37510,0.0740007
37850,0.052053634
37857,0.076421045
37521,0.07356586
37950,0.05052776
37546,0.05052776
37880,0.052053634
37893,0.055563163
24296,0.055563163
24702,0.05052776
24708,0.083216846
28861,0.05052776
28559,0.116586894
28572,0.07763394
28887,0.052053634
28892,0.05052776
28593,0.07907543
28898,0.055563163
28914,0.05563121
28613,0.05052776
28931,0.055563163
28936,0.09648685
28945,0.05052776
29584,0.08656968
29592,0.053053617
29297,0.052053634
29598,0.05052776
29606,0.055563163
29312,0.052053634
18934,0.0878426
18611,0.05052776
18616,0.055563163
63905,0.052053634
64222,0.052053634
64231,0.05128454
64542,0.052053634
64544,0.05052776
64859,0.052053634
64867,0.08233187
65182,0.07368742
65498,0.05052776
65509,0.07613343
61364,0.052053634
61690,0.076537654
61997,0.052053634
62005,0.092954226
63284,0.078733884
63597,0.05128454
63608,0.076159514
63612,0.05052776
63915,0.05052776
63916,0.09501758
63920,0.052053634
63932,0.075067654
64244,0.055563163
64246,0.05052776
64251,0.05052776
64557,0.05052776
64564,0.052053634
64571,0.052201338
65199,0.052201338
65204,0.050626893
65514,0.055563163
65515,0.07876732
65524,0.08189237
65836,0.05052776
65839,0.07243793
65846,0.052053634
65848,0.052053634
65851,0.052053634
62016,0.08307658
62339,0.052053634
62667,0.055563163
62982,0.08825611
63293,0.05052776
63313,0.055563163
63937,0.05052776
64255,0.05052776
64259,0.052937277
65218,0.052053634
65540,0.07434619
65855,0.052053634
65862,0.05052776
61727,0.05052776
62365,0.07240021
62995,0.050626893
63315,0.053053617
63322,0.052053634
68033,0.05052776
68340,0.07263596
68659,0.052712616
68984,0.05052776
82812,0.052053634
82813,0.05052776
83121,0.05052776
83135,0.05052776
83444,0.05052776
83771,0.052053634
83776,0.0765232
84081,0.05052776
84083,0.052053634
84092,0.052053634
84402,0.05052776
84730,0.05052776
84734,0.052712616
84735,0.07366796
85056,0.052053634
85683,0.052053634
85692,0.05052776
85697,0.07600469
81541,0.052053634
81551,0.05052776
82183,0.05052776
82184,0.05052776
82185,0.05052776
83150,0.05052776
1100,0.076012276
786,0.084936485
787,0.05052776
1117,0.05052776
1118,0.05052776
802,0.05052776
806,0.052053634
836,0.052053634
1180,0.05052776
1185,0.05052776
898,0.052053634
1201,0.05052776
1864,0.05052776
1871,0.052053634
1563,0.052053634
1570,0.055563163
1886,0.052053634
1898,0.087691896
1914,0.05052776
1944,0.07272835
1956,0.053053617
1962,0.07186009
1965,0.05052776
1969,0.05052776
1982,0.05052776
1706,0.05052776
1710,0.07860538
1713,0.055563163
2012,0.052053634
1420,0.05052776
1436,0.08150623
1438,0.052053634
55855,0.05052776
51044,0.078859776
51689,0.073248155
52009,0.055563163
52026,0.073560014
52664,0.074799575
52672,0.052053634
53312,0.055563163
53624,0.055563163
53631,0.05052776
53948,0.052053634
54268,0.052053634
54283,0.055563163
54595,0.05052776
54916,0.052637532
55562,0.07633893
51058,0.052053634
51063,0.05133573
51067,0.051839888
51713,0.08135733
52364,0.050626893
52679,0.052053634
53016,0.07989809
63470,0.055563163
63473,0.073307864
64095,0.073937826
64101,0.05052776
64103,0.05052776
64752,0.05052776
65070,0.055563163
65695,0.052053634
65696,0.05052776
65700,0.05052776
66023,0.05212774
61242,0.05052776
61251,0.055563163
61880,0.052053634
62198,0.052637532
62525,0.07280715
62839,0.05052776
63159,0.05321221
63482,0.07260688
63490,0.055563163
63805,0.086191185
64122,0.055563163
64443,0.055563163
65080,0.05052776
65089,0.079827584
65091,0.05128454
65396,0.07869111
65407,0.05052776
65718,0.074484624
65719,0.07475616
66049,0.083535954
61254,0.055563163
61576,0.05052776
61589,0.050626893
62226,0.052053634
63182,0.07776561
63189,0.056653664
63497,0.052547332
63501,0.05052776
63817,0.052712616
64153,0.05052776
64471,0.05052776
64781,0.05052776
65101,0.07589894
65418,0.076120004
65738,0.07966997
65746,0.05052776
65750,0.05052776
66067,0.07523676
61603,0.05128454
62234,0.055563163
62242,0.05212774
62244,0.05052776
62568,0.055563163
62877,0.052053634
62884,0.07329848
62886,0.052053634
63198,0.052053634
63199,0.052053634
63518,0.055563163
63850,0.052712616
63851,0.052053634
64155,0.05052776
64164,0.07483548
64168,0.052053634
64487,0.05052776
65757,0.055563163
65758,0.050626893
75560,0.05529857
75564,0.050626893
76200,0.05052776
72701,0.05128454
72709,0.055563163
72711,0.052053634
73017,0.05052776
73676,0.052053634
73978,0.07582052
73984,0.052053634
74314,0.052053634
74621,0.055563163
74945,0.055563163
75275,0.077823296
75581,0.07349693
75909,0.05052776
75914,0.05052776
76228,0.05052776
76233,0.05052776
5756,0.073079176
5467,0.05052776
5765,0.052053634
5482,0.052053634
5484,0.08065011
14358,0.055563163
14385,0.05052776
14388,0.07300329
14393,0.052053634
14397,0.05052776
14083,0.055563163
14089,0.077750556
14097,0.075527884
14413,0.05052776
14107,0.07923271
14457,0.073294945
15114,0.05052776
15129,0.05052776
14823,0.092937164
15167,0.052053634
15173,0.076264456
14861,0.07242159
15190,0.05052776
14886,0.053053617
14887,0.053053617
14897,0.078006275
15200,0.05052776
14900,0.055563163
14916,0.07831987
15245,0.07496019
15251,0.052053634
15254,0.05052776
14648,0.052712616
14650,0.052053634
14653,0.07784926
14957,0.05052776
14973,0.05052776
14674,0.055563163
14985,0.055563163
14702,0.05052776
14705,0.10304651
14706,0.05052776
15026,0.052053634
14720,0.05052776
14747,0.052637532
14748,0.05212774
15070,0.07740742
14765,0.05052776
15086,0.07204734
15093,0.05052776
15719,0.05052776
15723,0.052053634
15735,0.05128454
15434,0.052201338
15739,0.07811097
15759,0.052053634
15773,0.05563121
15774,0.074906826
15475,0.055563163
15477,0.055563163
15877,0.05128454
15880,0.07679551
15785,0.05052776
15525,0.055563163
24409,0.077589974
24106,0.055563163
24109,0.05052776
24117,0.05052776
24431,0.07526988
24452,0.052053634
24455,0.055563163
24144,0.075167954
24461,0.052053634
24173,0.055563163
24485,0.052053634
24206,0.07421253
24213,0.055563163
25195,0.055563163
24859,0.052053634
24862,0.052053634
24874,0.073441364
24905,0.05052776
24906,0.05052776
24915,0.055563163
24951,0.078422494
24963,0.051839888
24979,0.07825583
25308,0.055563163
25313,0.052053634
25012,0.055563163
25327,0.05282971
24739,0.05052776
24745,0.05052776
24751,0.052053634
24755,0.07333709
25057,0.073635906
25076,0.05052776
24771,0.05052776
24778,0.05052776
24781,0.07363196
25099,0.090181924
25102,0.076931104
25107,0.052053634
24813,0.055563163
24830,0.052053634
35143,0.055563163
35150,0.05052776
35152,0.053053617
34841,0.052053634
35166,0.055563163
35167,0.07347554
35169,0.052053634
35191,0.05052776
35194,0.07466969
34899,0.05052776
34903,0.05052776
34909,0.07779016
34916,0.05052776
35258,0.07485166
35892,0.052053634
35934,0.055563163
35935,0.05052776
41022,0.055563163
41339,0.051839888
41346,0.055563163
41675,0.052053634
42302,0.05128454
42306,0.055563163
42307,0.07236515
42630,0.055563163
42638,0.053053617
42946,0.05128454
42955,0.055563163
43902,0.076214135
44870,0.052053634
44872,0.05312907
45215,0.05052776
45524,0.052053634
45525,0.055563163
45530,0.053719927
40709,0.052053634
41033,0.052053634
41039,0.055563163
41048,0.055563163
41686,0.07415237
41688,0.05052776
42646,0.050626893
43289,0.055563163
43290,0.07851752
43930,0.055563163
43936,0.055563163
44250,0.05052776
44252,0.052053634
44573,0.05052776
45555,0.07359481
45559,0.08418096
40734,0.05052776
40739,0.055563163
41056,0.07863716
41063,0.055563163
41706,0.053053617
41714,0.074651524
41718,0.05052776
42984,0.052053634
42991,0.07399173
42993,0.07792729
43308,0.055563163
43315,0.05052776
44282,0.07673558
44603,0.05052776
44919,0.052053634
45243,0.055563163
45250,0.05052776
45566,0.055563163
45571,0.07503927
45582,0.055563163
40748,0.07699009
40752,0.052053634
40768,0.0755639
41088,0.07605914
41401,0.05052776
41415,0.05052776
41724,0.05052776
41732,0.053053617
42042,0.052053634
42044,0.05052776
42060,0.05052776
42682,0.05052776
42699,0.07684185
43013,0.073963605
43327,0.07454989
51660,0.07643491
51980,0.055563163
52296,0.052712616
52953,0.077396475
53269,0.05132794
53270,0.07343315
53278,0.052053634
53595,0.106903926
53599,0.080517314
54549,0.07517319
54556,0.05052776
54883,0.052053634
55208,0.05052776
51030,0.055563163
51345,0.05052776
51677,0.05128454
51989,0.05052776
51991,0.052053634
52319,0.05052776
52326,0.051839888
52332,0.05052776
52646,0.0740625
52652,0.05052776
53298,0.05052776
53618,0.05052776
53623,0.07889485
53943,0.05052776
54255,0.055563163
54256,0.05052776
54890,0.052053634
55220,0.08586612
55537,0.05052776
25145,0.05052776
24855,0.05052776
25157,0.07549017
25498,0.05052776
25514,0.058912013
25824,0.07328745
25834,0.053757943
25523,0.07560393
25527,0.053053617
25529,0.08703329
25960,0.05052776
25965,0.055563163
25557,0.055563163
25858,0.052053634
34453,0.05128454
34454,0.052053634
34748,0.055563163
34193,0.055563163
34198,0.05052776
34508,0.073375404
34516,0.055563163
34533,0.052053634
34225,0.05052776
34235,0.07601728
34553,0.07507874
34256,0.05052776
34586,0.05052776
34593,0.07775844
35271,0.08444159
35278,0.05052776
35295,0.055563163
35302,0.055563163
35305,0.052053634
34994,0.07615888
35439,0.05052776
35050,0.07706342
35389,0.052053634
35390,0.07773175
35098,0.052053634
35409,0.07385782
35410,0.05052776
35412,0.05052776
34806,0.05052776
34813,0.055563163
34818,0.052053634
35120,0.07505039
35133,0.055563163
4017,0.05052776
4322,0.055563163
4335,0.07423722
4024,0.052712616
4027,0.052053634
4033,0.052053634
4344,0.055563163
4356,0.055563163
4046,0.052053634
4053,0.052053634
5046,0.077677414
4741,0.05133573
5101,0.05052776
4766,0.053053617
4777,0.05052776
5187,0.13012931
5190,0.05052776
5192,0.052712616
5199,0.055563163
5108,0.05052776
4824,0.07941766
5146,0.053757943
5148,0.05128454
5160,0.05052776
4872,0.05052776
4563,0.07407471
4584,0.05052776
4908,0.055563163
4913,0.05052776
4922,0.052053634
4607,0.055563163
4929,0.055563163
4628,0.05212774
4639,0.055563163
4960,0.05128454
4645,0.052053634
4968,0.05052776
4663,0.052712616
4681,0.052053634
5005,0.0542878
5356,0.052053634
5357,0.074057214
5697,0.052053634
5390,0.054461714
5814,0.05052776
5732,0.053497963
5445,0.0810902
5451,0.05128454
5459,0.052053634
71759,0.055563163
72396,0.055563163
73047,0.071896434
73050,0.055563163
73685,0.055563163
73692,0.055563163
74016,0.052053634
74639,0.055563163
74958,0.07316995
75288,0.052053634
75617,0.05052776
75936,0.07683325
71783,0.052712616
71785,0.05052776
71786,0.05052776
71790,0.07565852
71792,0.05052776
71794,0.053053617
72098,0.07975039
72745,0.05052776
72750,0.05052776
72751,0.05212774
73066,0.055563163
73395,0.055563163
74994,0.05052776
75308,0.05052776
75315,0.05052776
76264,0.05052776
76270,0.055563163
71795,0.05052776
72438,0.052053634
72440,0.052053634
72443,0.07900409
72449,0.052053634
82146,0.055563163
82466,0.05052776
82468,0.052053634
82791,0.07473269
83104,0.05052776
83114,0.055563163
83421,0.05052776
83426,0.072299495
83753,0.05052776
84075,0.07552982
84701,0.055563163
85028,0.05052776
85031,0.05052776
85664,0.052053634
81533,0.052053634
81847,0.074344285
82490,0.052712616
54521,0.103521705
54845,0.074711315
55167,0.07411321
55479,0.07882748
55485,0.05133573
55488,0.052712616
55795,0.052053634
55796,0.05052776
55801,0.05052776
55802,0.055563163
55809,0.08388553
50983,0.07549901
51295,0.05052776
51296,0.052053634
51948,0.055978164
52281,0.050626893
52282,0.053771842
52601,0.05052776
52613,0.052712616
53895,0.07392419
53897,0.05052776
54534,0.05052776
55186,0.07624647
55490,0.055563163
55502,0.052053634
55816,0.052053634
55821,0.055563163
55825,0.053053617
65939,0.053724546
61163,0.052053634
61165,0.087726176
61169,0.052053634
61170,0.055563163
61489,0.05212774
61490,0.05052776
61806,0.05052776
62121,0.05052776
62434,0.05052776
63073,0.07525261
63396,0.055563163
64363,0.081360966
64368,0.05312907
65005,0.05052776
65008,0.07280441
65317,0.05052776
65971,0.08608406
61180,0.05052776
61507,0.08508414
61828,0.053834338
62136,0.07756898
62138,0.07285278
62150,0.05052776
62467,0.055563163
62472,0.07542321
63095,0.05052776
63748,0.071921065
64389,0.052053634
64708,0.05052776
63264,0.05052776
63267,0.08657364
63582,0.050626893
53711,0.05052776
53714,0.07620516
53716,0.055563163
54353,0.078127086
54354,0.052053634
54355,0.05052776
54671,0.052053634
54681,0.052053634
55000,0.05052776
55631,0.052053634
55633,0.05052776
55643,0.07738825
55958,0.05052776
55965,0.07373015
55970,0.052053634
51133,0.075218305
51144,0.055563163
51145,0.055563163
51788,0.05052776
51794,0.055563163
51805,0.052053634
52443,0.07797442
52763,0.055563163
53089,0.05052776
53725,0.08817762
54044,0.052053634
54054,0.05133573
54061,0.0756941
54694,0.05052776
55023,0.07875293
55336,0.05052776
55664,0.05275474
55666,0.08203608
51163,0.05052776
51820,0.055563163
51822,0.05052776
51823,0.0754123
52458,0.052712616
52783,0.053757943
52787,0.052053634
52791,0.052053634
53103,0.052053634
53749,0.05052776
53753,0.052053634
54398,0.055563163
54707,0.05052776
54712,0.052712616
54713,0.055563163
54721,0.052053634
55037,0.05529857
55044,0.052053634
55681,0.074718006
55686,0.05052776
50855,0.052201338
51175,0.07200848
51178,0.08379212
51187,0.055563163
51501,0.052053634
51515,0.055563163
51827,0.055563163
66127,0.08071431
61343,0.055563163
61658,0.052053634
61982,0.052053634
62294,0.05052776
62302,0.072604686
62620,0.07693283
62939,0.05052776
57131,0.07914226
57134,0.0726847
57135,0.05052776
57456,0.05052776
75998,0.05052776
76007,0.052053634
76008,0.05052776
71548,0.055563163
72497,0.05052776
72507,0.055563163
72833,0.053053617
73139,0.05052776
74102,0.05052776
74417,0.08761549
75057,0.07221412
75058,0.05052776
75061,0.05052776
75062,0.05052776
75069,0.05128454
75380,0.055563163
75384,0.055563163
75390,0.05052776
75391,0.05052776
76029,0.055563163
76348,0.05052776
76355,0.05052776
76357,0.05052776
71563,0.07490083
71568,0.05052776
71878,0.089191385
71886,0.05052776
71888,0.052712616
72212,0.052053634
72521,0.050626893
74129,0.07516051
74770,0.12094034
75080,0.05052776
75082,0.055563163
75091,0.052053634
75399,0.05052776
75410,0.05052776
75728,0.055563163
75735,0.055563163
76369,0.05052776
71580,0.052053634
71914,0.05052776
72539,0.0734034
72546,0.05052776
73504,0.052712616
73505,0.05052776
73508,0.055563163
73514,0.051509652
73824,0.052201338
75107,0.081354655
47511,0.055563163
47524,0.052053634
47832,0.055563163
47849,0.080986455
48168,0.052053634
48169,0.07419045
48810,0.05052776
48823,0.052053634
48826,0.05052776
49135,0.052053634
49141,0.05052776
49466,0.05052776
49477,0.05052776
49783,0.05052776
50439,0.07252565
50756,0.055563163
50767,0.05052776
45904,0.073292024
46875,0.055563163
47214,0.055563163
47533,0.052053634
47856,0.052053634
48182,0.05052776
48194,0.05052776
48507,0.052053634
48512,0.055563163
48836,0.055563163
48846,0.055563163
55283,0.05052776
55286,0.08148087
55599,0.05132794
55602,0.08961181
55914,0.052053634
51756,0.05052776
52071,0.05052776
52074,0.074683614
53048,0.05052776
53057,0.052053634
53058,0.15312572
53368,0.07319525
53684,0.05052776
53688,0.07547504
53696,0.052053634
54006,0.0788105
54007,0.052053634
54326,0.052053634
54327,0.07328393
54338,0.05052776
58403,0.07464278
58715,0.07330432
58718,0.05052776
59044,0.052053634
59363,0.055563163
59995,0.05052776
60315,0.05052776
60321,0.052053634
60323,0.052053634
60649,0.055563163
60967,0.07495088
56811,0.052053634
11742,0.052053634
12063,0.05052776
12082,0.07736887
11819,0.055563163
11501,0.07520276
11508,0.055563163
11834,0.05052776
11534,0.055563163
11844,0.05052776
11552,0.052712616
11564,0.073438324
11565,0.05052776
11577,0.07546689
11887,0.05052776
11897,0.052053634
11603,0.07372274
11920,0.05052776
12586,0.05052776
12266,0.07427382
12604,0.055563163
12290,0.076762214
12292,0.05052776
12297,0.055563163
21485,0.07903563
21183,0.077052124
21199,0.05052776
21536,0.07557618
21537,0.05052776
21546,0.05052776
21553,0.07664087
20969,0.05750248
20976,0.052712616
21283,0.07417141
21291,0.080508396
20980,0.05052776
20981,0.05052776
21309,0.08523454
21017,0.07428308
21024,0.05052776
21347,0.05052776
21367,0.05052776
21368,0.07714063
21371,0.07692733
21377,0.05052776
21067,0.05052776
21073,0.055563163
21379,0.0782273
21383,0.050626893
21709,0.07392772
21727,0.07668529
21732,0.05052776
1750,0.0730285
1757,0.05128454
1792,0.05052776
1480,0.05052776
1482,0.07524313
1486,0.05052776
1495,0.05052776
1497,0.052053634
1808,0.07879009
1818,0.05052776
1837,0.05052776
1534,0.05052776
2196,0.05052776
2197,0.055563163
2521,0.078103535
2221,0.053053617
2226,0.05052776
2566,0.052053634
2257,0.075529136
2669,0.07332533
11135,0.055563163
11456,0.052053634
10869,0.05052776
10899,0.07717898
11208,0.05052776
11209,0.07846856
11211,0.07336863
10909,0.08239196
10917,0.05052776
11225,0.05052776
11228,0.055563163
11239,0.05052776
11263,0.05052776
11269,0.052053634
11273,0.079152085
10969,0.055563163
11298,0.055563163
11637,0.079999365
11947,0.055563163
11646,0.05052776
11651,0.052053634
11987,0.05052776
11995,0.05052776
11698,0.05052776
11710,0.055563163
11719,0.074015595
12006,0.07382613
12019,0.05052776
22771,0.05052776
22475,0.055563163
22785,0.05052776
22792,0.052201338
22812,0.052053634
22204,0.05052776
22218,0.053724546
22224,0.05052776
22225,0.051839888
22546,0.05052776
22258,0.074442774
22267,0.05052776
22283,0.07907026
22286,0.052053634
22291,0.05052776
22310,0.074119836
22621,0.055563163
22636,0.05052776
23282,0.056520693
23294,0.08216682
23305,0.05052776
23316,0.074974574
23002,0.055563163
23006,0.07572743
23015,0.05052776
23445,0.055563163
23453,0.05052776
23457,0.07401636
23041,0.079864986
23350,0.052053634
23356,0.07811421
23065,0.07476682
23069,0.053053617
23074,0.07397203
23088,0.052053634
23092,0.07318694
23096,0.05052776
23380,0.05052776
23117,0.05052776
23408,0.055563163
23417,0.052053634
23136,0.05052776
23427,0.052053634
23428,0.05052776
23140,0.053053617
23152,0.052053634
22843,0.055563163
22853,0.05052776
23165,0.05052776
22877,0.055563163
22883,0.05052776
23205,0.052053634
23210,0.07921679
32064,0.055563163
32066,0.05052776
31776,0.07512455
32083,0.05052776
32740,0.05052776
32741,0.055563163
32751,0.053053617
32757,0.05052776
32420,0.055563163
32434,0.07962266
32448,0.052053634
44995,0.079542086
44999,0.072793975
45000,0.052053634
40519,0.053556267
41172,0.052053634
41491,0.05052776
42130,0.083052844
42453,0.05052776
42454,0.052053634
42457,0.05052776
42774,0.052053634
43409,0.05052776
43419,0.055563163
43731,0.052053634
44054,0.052053634
44368,0.055563163
44370,0.05529857
44382,0.05128454
45022,0.055563163
45031,0.052053634
45033,0.05212774
45341,0.05052776
45343,0.05052776
40525,0.055563163
40533,0.05052776
40869,0.052053634
41182,0.07492508
41501,0.055563163
41509,0.079117216
42473,0.052053634
42478,0.052053634
43113,0.05052776
43755,0.05052776
44066,0.052053634
44725,0.052053634
45052,0.052053634
45364,0.07947169
40559,0.055563163
40882,0.07498671
40885,0.052053634
41200,0.055563163
41208,0.079734415
54658,0.05052776
54982,0.052053634
55292,0.05052776
55297,0.05052776
55932,0.050626893
51115,0.055563163
51117,0.052053634
51448,0.05052776
51780,0.055563163
52091,0.073655576
52103,0.07514914
52108,0.05052776
52744,0.05052776
52745,0.05052776
53079,0.05052776
53081,0.055563163
32474,0.0732971
32805,0.052053634
32497,0.05052776
32505,0.05052776
32826,0.05052776
32830,0.055563163
32522,0.05278761
32525,0.08142671
32576,0.053053617
32290,0.0542878
32329,0.055563163
32350,0.052053634
32378,0.052053634
32680,0.052053634
32681,0.05052776
32688,0.052053634
32384,0.05052776
32385,0.07437931
32720,0.052053634
33046,0.08317155
33049,0.07344569
33062,0.05052776
33074,0.052053634
33396,0.055563163
33083,0.052201338
33414,0.05052776
33106,0.055563163
33525,0.052862085
33537,0.052053634
33423,0.05052776
33440,0.052053634
33165,0.055563163
33195,0.05052776
33215,0.052053634
33216,0.05052776
33227,0.05052776
33230,0.052053634
32921,0.08287561
32926,0.055563163
32933,0.055563163
41529,0.078537285
41848,0.052712616
42165,0.052053634
42171,0.07278193
42802,0.050626893
42805,0.055563163
42812,0.05052776
43140,0.052053634
43772,0.05052776
43780,0.055563163
44729,0.052053634
44732,0.05052776
40567,0.05052776
40577,0.0742268
41553,0.055563163
42505,0.05052776
42823,0.05052776
42826,0.05052776
42836,0.07557924
43161,0.05052776
44428,0.055563163
44441,0.05052776
44764,0.05052776
45087,0.052053634
40922,0.05052776
41243,0.055563163
41251,0.052053634
41883,0.05052776
42204,0.0794368
42208,0.052053634
42524,0.055563163
43171,0.0522049
43176,0.05052776
43490,0.05052776
43497,0.07763871
44123,0.052053634
44457,0.052053634
44464,0.05052776
44772,0.052053634
45107,0.05052776
45423,0.07626239
40618,0.051839888
40621,0.055563163
40623,0.08304341
40933,0.055563163
40950,0.05052776
41265,0.08017131
41275,0.055563163
41589,0.07286865
41907,0.052275643
42223,0.05052776
42228,0.05052776
42545,0.052053634
37989,0.05052776
38303,0.079916306
38304,0.055563163
38319,0.052053634
38004,0.07687213
38007,0.08288215
38323,0.05278761
38037,0.07437795
38053,0.055563163
38378,0.052053634
38385,0.055563163
38390,0.052053634
39058,0.05128454
38722,0.055563163
38739,0.073412195
39067,0.05052776
39080,0.052212957
39085,0.055563163
39088,0.055563163
39095,0.052053634
38777,0.0731828
38778,0.053266328
38780,0.055563163
38798,0.052712616
39133,0.05052776
38828,0.05052776
39159,0.055563163
39160,0.052053634
38846,0.055563163
39171,0.05052776
48006,0.052053634
48011,0.052053634
48323,0.07846351
48654,0.05052776
48989,0.055563163
49309,0.055563163
49624,0.05461381
49632,0.052053634
49633,0.05052776
49941,0.10740689
49946,0.05128454
50602,0.052053634
50606,0.052201338
45745,0.055563163
47371,0.052053634
47373,0.05128454
48021,0.07805874
48027,0.05052776
48028,0.052053634
48678,0.053724546
49330,0.07370597
49647,0.055563163
49979,0.055563163
50293,0.05052776
50294,0.07932731
50302,0.05052776
20586,0.074903026
20588,0.05052776
20594,0.07434019
20611,0.05128454
20899,0.073224485
20910,0.055563163
20349,0.07252028
20354,0.05052776
20663,0.05052776
20671,0.05052776
20382,0.055563163
20411,0.055563163
20727,0.05052776
20437,0.052053634
20738,0.07541569
21399,0.052712616
21410,0.055563163
21413,0.09232661
21418,0.054350182
21086,0.076292224
21107,0.05052776
21445,0.05052776
21119,0.07519212
21151,0.05052776
21154,0.05052776
30321,0.08650662
30330,0.052053634
30038,0.052053634
30042,0.08270846
30047,0.05052776
30365,0.076341785
30375,0.052053634
30061,0.07524157
30063,0.05052776
30071,0.07332817
30083,0.07533954
30085,0.052053634
30115,0.055563163
30121,0.05052776
29845,0.05052776
29852,0.05409235
29868,0.09824034
29872,0.053053617
29873,0.05052776
30190,0.05052776
30543,0.052712616
30867,0.055563163
30868,0.05529857
30578,0.052053634
22072,0.05052776
21775,0.055563163
22196,0.052053634
21780,0.05052776
22086,0.05052776
22091,0.052053634
22113,0.07493315
21827,0.074720524
21832,0.075188376
21843,0.055563163
22151,0.053053617
21860,0.055563163
21880,0.05052776
21892,0.05052776
21596,0.052053634
21905,0.05052776
21602,0.052201338
21920,0.052053634
21924,0.073000014
21925,0.052053634
21935,0.079945676
21620,0.055563163
21945,0.05052776
21955,0.07967571
21648,0.08112575
21965,0.07565914
21660,0.052053634
21663,0.05052776
21989,0.052053634
22003,0.05052776
22008,0.05052776
22674,0.074298166
31204,0.052712616
31208,0.052053634
31543,0.05052776
31573,0.08223057
31262,0.05128454
31270,0.052053634
31580,0.074898265
31308,0.05052776
31630,0.052053634
31325,0.05052776
31328,0.05052776
31019,0.05052776
31026,0.05052776
31338,0.055563163
31341,0.05052776
31349,0.052712616
31353,0.07440055
31355,0.055563163
31068,0.05052776
31073,0.05052776
31084,0.05128454
31417,0.052053634
31103,0.052053634
31107,0.052053634
31113,0.052053634
2479,0.07363191
2166,0.05052776
2168,0.052053634
2496,0.05052776
2824,0.052053634
2832,0.052053634
3155,0.052053634
3156,0.05052776
3290,0.052712616
2880,0.05128454
3209,0.05052776
2929,0.0799788
2935,0.055563163
2938,0.07776344
3241,0.078237675
