LNR,RESPONSE
2257,0.031062009
2669,0.020364277
11135,0.012120222
11456,0.0030414378
10869,0.002339547
10899,0.03656028
11208,0.0027811616
11209,0.032344975
11211,0.022639142
10909,0.03619834
10917,0.0026707011
11225,0.0036307184
11228,0.012276132
11239,0.012616963
11263,0.0035560776
11269,0.0032577966
11273,0.034326777
10969,0.0126093915
11298,0.012120222
11637,0.034732316
11947,0.012120222
11646,0.0035026479
11651,0.004103096
11987,0.0028688523
11995,0.003492925
11698,0.002252473
11710,0.012120222
11719,0.024292419
12006,0.024412792
12019,0.00763212
22771,0.0030298724
22475,0.012120222
22785,0.0037157906
22792,0.0067902533
22812,0.0037447605
22204,0.003025212
22218,0.0077184937
22224,0.003604879
22225,0.007446797
22546,0.00403905
22258,0.021003023
22267,0.004663706
22283,0.028395485
22286,0.002696979
22291,0.002387701
22310,0.027271898
22621,0.012120222
22636,0.003470219
23282,0.023865746
23294,0.050931625
23305,0.0030434045
23316,0.021609398
23002,0.012120222
23006,0.028842304
23015,0.0031137841
23445,0.012120222
23453,0.002607342
23457,0.03518947
23041,0.03215408
23350,0.0037076846
23356,0.031908378
23065,0.02767405
23069,0.0037737961
23074,0.037096683
23088,0.0046215025
23092,0.022802036
23096,0.004319794
23380,0.0032388421
23117,0.0055389875
23408,0.012120222
23417,0.004128628
23136,0.0029206378
23427,0.002401522
23428,0.0034285937
23140,0.007039936
23152,0.004071145
22843,0.012120222
22853,0.0018975396
23165,0.003906755
22877,0.012120222
22883,0.003524845
23205,0.002325863
23210,0.044743337
32064,0.012120222
32066,0.0077398396
31776,0.040032044
32083,0.0022241403
32740,0.004440664
32741,0.012120222
32751,0.0038727797
32757,0.0033987614
32420,0.012120222
32434,0.04312025
32448,0.0027890005
44995,0.046676982
44999,0.017299786
45000,0.004614662
40519,0.005026296
41172,0.0048038308
41491,0.0044075744
42130,0.043660343
42453,0.0038307328
42454,0.003960387
42457,0.0027062641
42774,0.0028781523
43409,0.0042122407
43419,0.012120222
43731,0.003610875
44054,0.0035570778
44368,0.012120222
44370,0.007607118
44382,0.0049763448
45022,0.012120222
45031,0.0033715775
45033,0.004579791
45341,0.003012945
45343,0.001840404
40525,0.012120222
40533,0.0020017324
40869,0.002913375
41182,0.028003745
41501,0.012120222
41509,0.025132846
42473,0.0028665152
42478,0.0020255607
43113,0.0034760165
43755,0.007501264
44066,0.0031129408
44725,0.003850455
45052,0.005558374
45364,0.035636477
40559,0.012120222
40882,0.027619742
40885,0.0041131587
41200,0.012120222
41208,0.027356789
54658,0.0024257172
54982,0.0044038557
55292,0.004536562
55297,0.0040492793
55932,0.0027693296
51115,0.012120222
51117,0.0027150358
51448,0.0027383806
51780,0.012120222
52091,0.028017413
52103,0.027642637
52108,0.0031597747
52744,0.005458332
52745,0.0036865796
53079,0.0023895158
53081,0.012046014
32474,0.021875706
32805,0.003587183
32497,0.0021451989
32505,0.0024259284
32826,0.0028138754
32830,0.012120222
32522,0.007961728
32525,0.03216546
32576,0.0075753555
32290,0.013328658
32329,0.012120222
32350,0.0031599249
32378,0.0040603653
32680,0.0046844296
32681,0.0048022014
32688,0.0048251883
32384,0.0023379638
32385,0.020667061
32720,0.004096329
33046,0.053172782
33049,0.028181938
33062,0.003679942
33074,0.003323241
33396,0.012120222
33083,0.006865514
33414,0.00416061
33106,0.012120222
33525,0.00936093
33537,0.004204054
33423,0.0027784307
33440,0.0034022243
33165,0.012120222
33195,0.0030098069
33215,0.002691453
33216,0.004750594
33227,0.004629786
33230,0.0041388017
32921,0.02907528
32926,0.0127715245
32933,0.012120222
41529,0.025502367
41848,0.0030707712
42165,0.0040023113
42171,0.019780202
42802,0.00397562
42805,0.012351738
42812,0.0026426557
43140,0.00600334
43772,0.0032720617
43780,0.012120222
44729,0.004708082
44732,0.004513594
40567,0.0035207774
40577,0.019179985
41553,0.012120222
42505,0.0055761086
42823,0.0033969462
42826,0.00665908
42836,0.023705563
43161,0.0026333078
44428,0.012120222
44441,0.0029505247
44764,0.0049300464
45087,0.0036695616
40922,0.0027008872
41243,0.012120222
41251,0.002706197
41883,0.0053800344
42204,0.04076585
42208,0.0028790748
42524,0.012120222
43171,0.0037768465
43176,0.0046882285
43490,0.0040819393
43497,0.03252651
44123,0.0030107843
44457,0.0038142477
44464,0.0022584123
44772,0.0038424816
45107,0.0034554622
45423,0.019286433
40618,0.004262655
40621,0.012120222
40623,0.034186404
40933,0.012120222
40950,0.0074749044
41265,0.020665603
41275,0.012120222
41589,0.035507865
41907,0.008077083
42223,0.005980687
42228,0.0036363443
42545,0.0029084382
37989,0.005482529
38303,0.026966259
38304,0.012120222
38319,0.002090975
38004,0.033102244
38007,0.023834707
38323,0.0069261044
38037,0.024230678
38053,0.012120222
38378,0.0033294742
38385,0.012120222
38390,0.004384012
39058,0.004005371
38722,0.012120222
38739,0.02954387
39067,0.0026653314
39080,0.0019623982
39085,0.012120222
39088,0.012120222
39095,0.0049916185
38777,0.025702834
38778,0.009807868
38780,0.012120222
38798,0.003935534
39133,0.0029598821
38828,0.004320294
39159,0.012120222
39160,0.0031865372
38846,0.012120222
39171,0.002962933
48006,0.004629006
48011,0.0029702121
48323,0.043565158
48654,0.0028192087
48989,0.012120222
49309,0.012120222
49624,0.012034647
49632,0.0025272148
49633,0.007876848
49941,0.10949151
49946,0.008695878
50602,0.0031844326
50606,0.008538044
45745,0.012120222
47371,0.0025943457
47373,0.005292184
48021,0.04032959
48027,0.0029126809
48028,0.0048410776
48678,0.009308917
49330,0.03024136
49647,0.012120222
49979,0.012120222
50293,0.0021063294
50294,0.03949066
50302,0.005416355
20586,0.025741592
20588,0.0029510832
20594,0.029105663
20611,0.0035985576
20899,0.020152304
20910,0.0127715245
20349,0.013732591
20354,0.0029086412
20663,0.005920693
20671,0.0015682718
20382,0.012120222
20411,0.012373105
20727,0.002527572
20437,0.005699329
20738,0.06236907
21399,0.004173876
21410,0.012120222
21413,0.041985802
21418,0.007380256
21086,0.044618927
21107,0.0048167603
21445,0.003196306
21119,0.033495415
21151,0.0035303985
21154,0.0035150475
30321,0.06720225
30330,0.0024013973
30038,0.0043399376
30042,0.044001047
30047,0.0035333887
30365,0.029969346
30375,0.0023666858
30061,0.029224
30063,0.0057956423
30071,0.025499025
30083,0.02727285
30085,0.0030165925
30115,0.012120222
30121,0.003452575
29845,0.0037237671
29852,0.010749351
29868,0.12047196
29872,0.0069207638
29873,0.0024814468
30190,0.0034786586
30543,0.003167519
30867,0.0126093915
30868,0.009163802
30578,0.0029633204
22072,0.0027245341
21775,0.012120222
22196,0.0036341648
21780,0.008034175
22086,0.0038417939
22091,0.0071130623
22113,0.03625771
21827,0.028859913
21832,0.027286189
21843,0.012120222
22151,0.003345116
21860,0.012120222
21880,0.0037594836
21892,0.004083551
21596,0.005787255
21905,0.0030505385
21602,0.0065150014
21920,0.0023888634
21924,0.022120941
21925,0.0042825295
21935,0.021580966
21620,0.012120222
21945,0.0034049107
21955,0.034042485
21648,0.02990487
21965,0.033846445
21660,0.003397996
21663,0.0019904985
21989,0.004194672
22003,0.0029495752
22008,0.0034178034
22674,0.037719093
31204,0.0042998735
31208,0.0026779072
31543,0.0026738108
31573,0.037829954
31262,0.007708672
31270,0.0021994035
31580,0.02708626
31308,0.0055042785
31630,0.0036225303
31325,0.0053111794
31328,0.0023937912
31019,0.0021147644
31026,0.0037801887
31338,0.0126093915
31341,0.0054546758
31349,0.0032361664
31353,0.028575016
31355,0.012351738
31068,0.0024622632
31073,0.003938747
31084,0.010250358
31417,0.0071040997
31103,0.0020195616
31107,0.0049264524
31113,0.004125755
2479,0.021449508
2166,0.0014524326
2168,0.0026888624
2496,0.0028666595
2824,0.0024077261
2832,0.0032020982
3155,0.0034222926
3156,0.0034783876
3290,0.0035239425
2880,0.0054048053
3209,0.0055887243
2929,0.023985554
2935,0.012120222
2938,0.035846394
3241,0.034001265
3268,0.038765114
3273,0.036211785
3278,0.0040172758
2988,0.012120222
2997,0.0022732432
2696,0.02445694
3001,0.004291094
2717,0.030442039
3031,0.0028779197
2731,0.012120222
3046,0.0039521568
2744,0.0030526142
2745,0.0056884307
3063,0.005941849
3072,0.0033566004
3077,0.0041324296
2765,0.0126093915
3091,0.012120222
3096,0.04084958
2793,0.025633236
3100,0.0036800962
3764,0.002397285
3769,0.0053043524
3772,0.005469827
3778,0.0032964272
3440,0.002742462
12304,0.0046057273
12308,0.008205098
12313,0.0027436595
12759,0.002712131
12340,0.0027402472
12661,0.03565387
12676,0.00493336
12682,0.0031074956
12380,0.024462681
12722,0.0028078584
12732,0.024428958
12421,0.0030345877
12425,0.0047079925
12430,0.036976833
12136,0.0069182413
20867,0.0030106783
20875,0.0028895962
20581,0.028643692
10285,0.004365676
10317,0.032151394
10323,0.003026941
10327,0.006304269
10331,0.028290471
10338,0.043055862
10660,0.0030851262
10667,0.0019978362
11006,0.0038719592
11014,0.002268496
11344,0.026070291
11354,0.023080666
11031,0.0034936785
11035,0.0032291722
11040,0.00517485
11045,0.049584743
11051,0.0034832486
11054,0.003239937
11394,0.0018778677
11077,0.012120222
11486,0.0036123677
11492,0.022801623
11407,0.002470809
11419,0.016777385
11101,0.019759564
11424,0.03980152
20285,0.004125798
20290,0.0120598115
20292,0.00494715
19987,0.0036093364
19989,0.024044264
20014,0.012120222
20017,0.0025018277
19703,0.00233072
19707,0.0037704452
19709,0.0027754386
19731,0.0038437122
19736,0.03067553
19745,0.06587247
20071,0.0018184418
19759,0.012120222
20080,0.056357298
20081,0.0035547123
20095,0.002807801
20112,0.029698996
20123,0.0041701235
20439,0.036254536
20440,0.022550821
20456,0.004141586
20465,0.012120222
20779,0.007682506
20792,0.012120222
20489,0.003229642
20800,0.0034137163
20514,0.011833701
20920,0.0024463825
20931,0.006972939
20518,0.0036617164
20836,0.003121373
20538,0.024796573
20550,0.0027798582
20847,0.03500139
20854,0.028642101
20565,0.0034662602
20569,0.0034095934
30590,0.003431557
30902,0.024196424
30907,0.0027953095
30914,0.021374932
30925,0.037191626
30937,0.003335521
30639,0.012373105
30941,0.0017966159
30663,0.0036252178
30672,0.012120222
30977,0.0061930516
30705,0.0041953456
30722,0.0030320005
30727,0.0038222878
30428,0.0021837458
30430,0.0038548638
30751,0.0038840207
30451,0.0120598115
30762,0.003107655
30465,0.040663656
30469,0.04160535
30789,0.0024666123
30790,0.012120222
30797,0.012120222
31159,0.020137269
31531,0.012120222
40077,0.012120222
40494,0.0028840962
40501,0.0022473414
40417,0.039789382
40111,0.03965142
40135,0.004327812
40151,0.0042968513
40175,0.0024474906
39860,0.0025890528
39862,0.025294816
40182,0.012120222
40189,0.012120222
40193,0.0034913851
40199,0.004526678
39883,0.035529837
39908,0.012120222
39914,0.0046095503
39927,0.005357515
39940,0.012120222
40273,0.012120222
39964,0.0029896006
78195,0.054808635
79461,0.0050233635
79799,0.012120222
80110,0.001956419
80420,0.0042719264
80421,0.02137747
80426,0.012120222
80433,0.0033271809
80434,0.04154008
80439,0.0091019785
81384,0.0028800524
81393,0.012120222
81396,0.002910022
76612,0.0038646464
76931,0.0032670237
77242,0.02745968
77572,0.012120222
78204,0.025047474
78532,0.012120222
78841,0.032984473
78844,0.004767277
78847,0.003959157
78848,0.0051998678
79479,0.0038442397
79805,0.015161542
80126,0.01600184
81084,0.0053515723
81407,0.003907183
76620,0.0027885814
76939,0.02075863
2276,0.012120222
2305,0.018436473
2621,0.0029306961
2341,0.026276395
2056,0.06671335
2362,0.04171229
2373,0.0023242624
2381,0.005108914
2382,0.0034913186
2418,0.0029530944
2103,0.012120222
2106,0.014677552
2110,0.012120222
2429,0.003176774
2433,0.012120222
2446,0.0029585273
2148,0.0017299248
82772,0.005034716
83095,0.007650318
83098,0.0038463313
83401,0.012120222
84041,0.0048918873
84058,0.0036492136
84700,0.042096563
85001,0.0029504744
85325,0.004354856
85329,0.0050942493
85334,0.012120222
57,0.012120222
65,0.012120222
74,0.012120222
81,0.012120222
119,0.012120222
120,0.012120222
17,0.012120222
25,0.012120222
28,0.012120222
31,0.012120222
34,0.012120222
37,0.012120222
135,0.012120222
155,0.012120222
184,0.012120222
210,0.012120222
278,0.012120222
284,0.012120222
286,0.012120222
309,0.012120222
347,0.012120222
379,0.012120222
414,0.012120222
419,0.012120222
447,0.0046187155
455,0.006734073
456,0.012120222
458,0.0031153108
497,0.0070919516
528,0.026992522
531,0.02045817
533,0.0024515383
587,0.006537586
645,0.0028718861
653,0.012120222
675,0.032497145
682,0.0029170145
695,0.0022191997
700,0.0031218836
739,0.0050565717
760,0.005816148
776,0.012120222
71248,0.002565462
66458,0.0024990875
66459,0.0037764395
66792,0.005535876
67424,0.0025670927
67428,0.010100742
67739,0.012120222
68059,0.003041403
68060,0.0028990156
73078,0.004452647
73084,0.0073096463
73088,0.0034510922
73717,0.031868447
73719,0.03563764
73724,0.003232139
74049,0.0033319436
74050,0.0024265125
74055,0.0031041515
74376,0.0030372576
74684,0.022348898
75336,0.0047880816
75647,0.0044572554
76282,0.025321713
76288,0.042135034
76293,0.024286931
71505,0.012120222
72135,0.012120222
72471,0.031268008
73115,0.0048028626
73751,0.0049409056
74380,0.0034444374
74383,0.008381908
74384,0.0037151743
74391,0.001802595
74713,0.002522049
75035,0.014490397
75341,0.016851738
75356,0.0025600074
75663,0.002657459
75665,0.005272036
75671,0.026957076
76298,0.012120222
76311,0.012120222
76314,0.0025203018
71515,0.0015354333
71526,0.027778458
71836,0.0047744927
71842,0.004580934
73449,0.032195475
73454,0.0020862978
73770,0.0024976258
74083,0.004141
74401,0.0044499445
74416,0.03231706
74719,0.003290831
75053,0.026838286
75362,0.0037544898
80781,0.012120222
81102,0.0039019422
81114,0.028941896
69649,0.0039525395
69651,0.012120222
69956,0.00673636
69962,0.022510622
69963,0.03267621
61063,0.003788424
66088,0.0048452513
61625,0.005112114
62904,0.029327437
63542,0.0026785133
63547,0.012120222
63549,0.030008212
63552,0.006845155
63862,0.0045518316
63872,0.0030295614
64184,0.030270219
64495,0.004159869
64818,0.012120222
65472,0.0042923205
65789,0.0043740743
61635,0.002650932
61652,0.0023057328
61954,0.017569646
62603,0.0049658464
62606,0.0029907394
62610,0.003276997
62612,0.008921438
63233,0.003315839
63237,0.0031369883
63239,0.020639958
63243,0.0033464022
63561,0.021365209
63883,0.004926747
64200,0.0035102055
64204,0.0061818715
64212,0.0039998656
64523,0.003892655
64843,0.005799361
65158,0.003244899
65165,0.021519309
71214,0.031423453
67407,0.0067538954
67413,0.003878389
68039,0.0035841083
68043,0.0043065874
68045,0.003464844
68364,0.004248854
68365,0.007629307
68367,0.021241477
68678,0.021473026
68691,0.0032596814
78783,0.030521687
79106,0.004550216
79116,0.0039537074
79420,0.0027997952
80071,0.027347106
81032,0.023278628
81341,0.004167182
81345,0.012120222
76880,0.0024864504
76888,0.0024789658
77521,0.030124018
78169,0.0037402571
78482,0.007256421
78496,0.026900426
78805,0.006939969
78809,0.0026952315
78815,0.004731323
79440,0.022346992
79761,0.01590666
79773,0.0023655759
80085,0.0027313628
80400,0.0071556233
80405,0.025281813
80734,0.0019279161
81378,0.027334172
76588,0.0032944006
76898,0.012120222
5540,0.004812965
5231,0.0028665944
5249,0.0023162598
5569,0.012120222
5277,0.012120222
5288,0.031938504
5295,0.04195825
5624,0.0019989945
6292,0.025299162
5969,0.03568919
6308,0.00571294
6312,0.012120222
6324,0.0028882336
6327,0.0037905336
6331,0.004170868
6350,0.0016449161
6352,0.035559423
6023,0.04083327
6030,0.004651689
6454,0.0016746616
14611,0.0042458083
14333,0.034500763
22901,0.012120222
22932,0.012120222
23242,0.012120222
23244,0.0038725056
23275,0.012120222
23930,0.028576113
23599,0.026877081
23950,0.0027430544
23626,0.026992852
23643,0.0021695856
23645,0.048608575
23656,0.012373105
23677,0.02770017
24090,0.012120222
24096,0.030498266
23693,0.0035384058
24022,0.034809597
24030,0.0076709148
23721,0.0033730937
24041,0.0032702582
24049,0.012373105
24050,0.0034394225
23745,0.0036198604
24066,0.072604686
23770,0.0025296332
23474,0.00203696
23795,0.030368455
23799,0.0036865813
23806,0.02641882
23810,0.012120222
23518,0.0032382403
23834,0.025940694
23527,0.024996102
23538,0.024301821
23843,0.004100087
23846,0.0024207595
23555,0.012120222
23568,0.005032147
23576,0.012120222
23880,0.012373105
23581,0.012120222
23593,0.0032819891
23911,0.023255715
24540,0.012120222
24550,0.0027362667
24277,0.001207418
24716,0.002200827
24605,0.038176067
24325,0.0035859768
24329,0.012120222
24337,0.0035073378
24663,0.041271858
24664,0.0044048447
24380,0.03585118
24392,0.03046621
32947,0.023558944
32950,0.0063598454
33271,0.003934153
32971,0.0039446405
33292,0.0063674278
33306,0.0041316855
33310,0.0045082923
34001,0.02740082
34006,0.034041334
33687,0.0022658652
34021,0.005795549
34052,0.026306367
33725,0.03011743
33748,0.021233842
33749,0.004495899
33755,0.0034635435
34176,0.005091326
33777,0.0049053053
33790,0.012434034
34110,0.002867336
33799,0.0059182122
33803,0.003876466
34126,0.0045965877
34132,0.005025988
34143,0.03816741
34153,0.0036081192
33843,0.0027766624
33844,0.0029062293
33855,0.040556386
33576,0.005222285
33881,0.0041411454
33893,0.03307247
33898,0.0035390358
33903,0.0065126563
33909,0.03403094
33910,0.0031032057
33913,0.012120222
33644,0.01301532
33971,0.0031492815
33668,0.036097348
33986,0.012120222
31420,0.004127842
31119,0.0025129477
31132,0.041547153
31144,0.0054607405
31155,0.0044297427
31468,0.00215428
31780,0.003674668
31787,0.0031093438
32114,0.012120222
31824,0.04440051
31838,0.005617063
32140,0.042554248
32147,0.022448681
32158,0.004392224
31845,0.012434034
32263,0.033699773
31862,0.0037443938
32162,0.026564537
31881,0.0037845282
31897,0.025705133
32194,0.039305322
32195,0.0033597588
31928,0.0033001911
31937,0.004866704
32236,0.028958274
31960,0.008758465
31973,0.03597372
31992,0.023666179
31691,0.0028481567
31695,0.012120222
32002,0.006496113
32003,0.0042599496
31704,0.033371422
31705,0.012120222
31706,0.02330098
31728,0.003320379
32053,0.033818483
44664,0.025148194
44666,0.0041407915
44980,0.0048739417
44987,0.003586834
45308,0.012120222
45311,0.002826834
45640,0.0025265696
40824,0.012120222
41144,0.026575258
41151,0.012120222
41458,0.0035126565
41794,0.0052381805
41800,0.0051088477
42423,0.0026066108
42426,0.017346006
42437,0.0018883016
42438,0.0030439096
43712,0.021061724
44683,0.0030455422
72932,0.00507756
72935,0.004273135
73244,0.0040780897
73574,0.004846056
73576,0.0037698275
74198,0.0055606407
74216,0.0045498013
74524,0.0055174446
74528,0.0033788322
74532,0.025946064
75158,0.031114897
75174,0.012120222
75175,0.00520774
75478,0.005150013
75486,0.012120222
75488,0.002706816
71339,0.020016892
71347,0.030227443
72299,0.0031768056
72305,0.033979304
77588,0.020231454
77595,0.0044265348
77900,0.012120222
77912,0.03140296
78555,0.0043212706
78866,0.0031338048
78878,0.002831097
79504,0.0034862643
79505,0.012120222
79827,0.002333568
80467,0.012120222
80476,0.0030523601
82066,0.002663532
82073,0.0016744081
82386,0.0027372073
82391,0.0030357952
82394,0.041518822
82710,0.0024630304
83340,0.0032473293
83358,0.00451248
83671,0.029196687
83676,0.0024062581
84314,0.024720792
84621,0.0060459487
84623,0.024657378
85262,0.0055216844
85584,0.0019548917
85588,0.007070109
85592,0.0021897003
81766,0.0030275788
82087,0.012120222
82098,0.003976978
82099,0.0020152282
82419,0.0033919844
83362,0.032496013
83365,0.003330484
83373,0.0062090405
84644,0.016773067
84648,0.0059144124
84650,0.0028006034
3458,0.0033007935
3461,0.0035605445
3476,0.0053452277
51901,0.019873826
52214,0.0050196755
52217,0.003632078
52222,0.012120222
52877,0.034326922
52879,0.024653353
53193,0.012120222
53835,0.03020635
54144,0.022754256
63647,0.012120222
63649,0.0034084157
63972,0.003073806
64279,0.012120222
65253,0.026565257
65571,0.005717286
61093,0.0043418277
61111,0.032154072
61741,0.0064168014
62054,0.0030795478
62068,0.025884246
62388,0.0044287103
62389,0.059082907
62390,0.0025990226
62703,0.021716496
62708,0.011672149
63336,0.01968653
63344,0.0024991313
63345,0.0029611445
63660,0.012120222
64613,0.0028856997
64631,0.01036191
64632,0.0028053282
65265,0.004648586
65577,0.0020763967
65583,0.036723007
65593,0.003854959
61434,0.0098395655
61449,0.006377597
61758,0.0027419978
62092,0.07706206
63038,0.012120222
63362,0.0065118326
63995,0.002813065
64317,0.012120222
64330,0.012120222
64643,0.02646758
64956,0.006563052
64957,0.0030811923
64963,0.028920768
64964,0.006686552
64969,0.0033791184
64973,0.0060584405
65289,0.003190881
65594,0.005576082
65597,0.0030484407
65933,0.00477021
61460,0.0051193847
61462,0.0032781293
61468,0.012120222
62094,0.0016020507
62414,0.0059925537
43194,0.012120222
43829,0.0023135254
51839,0.0022347856
52494,0.0036743258
52799,0.004697581
53122,0.012120222
53126,0.005254139
53444,0.0024180561
53461,0.012120222
53769,0.003301101
53774,0.0035222517
54101,0.012120222
54406,0.0050846445
54412,0.004083968
54413,0.030824551
54415,0.005803289
55059,0.012120222
55374,0.012120222
55691,0.0034461925
55704,0.0018832542
51205,0.012120222
51538,0.0020862592
51849,0.0052597546
52178,0.0052594547
52514,0.0034161685
52828,0.012120222
52831,0.0046002064
54436,0.043929905
54760,0.011833701
54761,0.0126093915
55077,0.012120222
55079,0.032683495
55393,0.0039728186
55394,0.0073848297
55398,0.0052500134
55721,0.02221067
55723,0.039982736
55727,0.012120222
55729,0.0022511573
50894,0.0034348657
50902,0.0030057586
50906,0.012351738
51542,0.012120222
51552,0.007835589
51559,0.004872506
51884,0.005790068
52194,0.04235463
52197,0.015167858
52530,0.0031189467
52845,0.010963464
53485,0.0030559392
53498,0.032553315
53818,0.0054144724
54139,0.0120598115
54457,0.007409306
54459,0.002919126
54770,0.044306323
54774,0.00781934
55107,0.0126093915
55734,0.012120222
50913,0.004371282
50925,0.041672
51237,0.0035350998
51571,0.037001606
63064,0.005677591
63374,0.0026647472
63383,0.051957354
63697,0.0126093915
64655,0.0031066712
65614,0.002540153
65624,0.012120222
75747,0.02442767
75749,0.0038582433
75753,0.0047744247
71920,0.003020233
71929,0.012276132
71934,0.0026306992
72559,0.005360392
73203,0.027333329
73535,0.0039816517
73846,0.002480583
73849,0.0029415481
74159,0.0028377103
74168,0.005142238
74171,0.0385011
74477,0.0031575765
74801,0.0020291593
74814,0.0034089019
75118,0.0066596605
75442,0.0021244364
75446,0.002645622
76078,0.0028764587
76084,0.0026636044
76088,0.012120222
76095,0.0021661588
71313,0.021633552
71623,0.002027233
71624,0.003179543
71628,0.005941286
71629,0.0056670834
72903,0.004262481
72912,0.0031193825
73226,0.0047662817
73235,0.0033840246
75137,0.0029151526
75148,0.012120222
75466,0.012120222
75797,0.005781085
76116,0.0023589549
71321,0.0030729468
71638,0.02684387
71641,0.002793735
72597,0.030111462
72607,0.0058798394
9303,0.012120222
9314,0.037725937
9323,0.0065258434
84217,0.0073557463
84859,0.0065483227
85482,0.012120222
85486,0.0018738582
81661,0.012120222
81675,0.0047806934
81981,0.0032896039
81987,0.012120222
82309,0.013445087
82318,0.0017575149
82319,0.0032142575
82959,0.004354445
83585,0.0053892764
83593,0.004700971
83595,0.012120222
83909,0.040387914
83915,0.0037926084
84240,0.0015546564
81682,0.004874883
82007,0.04124311
82339,0.0058971536
83282,0.0027142717
83290,0.0034133547
83297,0.0039869198
8447,0.012373105
8458,0.0034938678
8761,0.0039507905
8773,0.0020967496
8465,0.012120222
8479,0.0040224018
8783,0.0031852697
9105,0.0052503548
9423,0.037957042
9428,0.0126093915
9435,0.03179562
9139,0.0065248944
9146,0.003495233
9155,0.033391055
9163,0.0038111308
9189,0.028044645
9488,0.012120222
9490,0.012120222
9491,0.003039164
9497,0.043861743
9498,0.013577181
9203,0.0064427163
9501,0.003414899
9519,0.030479308
9545,0.027068285
9580,0.026564399
39992,0.0035516885
40319,0.023928842
44945,0.00941959
44948,0.034371562
45273,0.004169981
45279,0.027968572
45596,0.00548496
45602,0.0051514134
41096,0.0020427124
42063,0.031583328
42068,0.0028128468
42078,0.08205153
42400,0.0026626862
42710,0.05123629
42720,0.0041339053
43032,0.0028255978
43038,0.040693484
43352,0.00204179
43673,0.0040354934
43674,0.0036242933
44318,0.0075235944
45607,0.012120222
45616,0.012120222
40803,0.012120222
41125,0.02413405
41770,0.0023915216
42098,0.005216898
42402,0.0266846
42403,0.0032978174
42741,0.012120222
43369,0.012120222
43379,0.02905707
43689,0.0037901807
44007,0.0034056068
44012,0.0029110666
47164,0.012120222
47494,0.019704795
47497,0.005814524
47498,0.012120222
47812,0.012120222
48138,0.0031114346
48141,0.012120222
48474,0.08485762
49114,0.0053666956
49446,0.0126093915
49451,0.00260386
49769,0.0025171584
49774,0.006275859
49775,0.004364634
50418,0.012120222
50736,0.005568198
50740,0.004295236
45886,0.012120222
46200,0.04517084
46215,0.007876811
47181,0.0033771517
47183,0.020123245
47189,0.012120222
75526,0.012120222
75529,0.0022973171
75534,0.0049609975
75536,0.0028547037
76162,0.0031152929
71388,0.0023289353
71707,0.0045794756
72025,0.025375267
72026,0.019237021
72337,0.012120222
72352,0.0044896314
72980,0.02256073
72984,0.012120222
73313,0.03331666
73633,0.004956932
73940,0.004956614
73941,0.003582399
73954,0.0017468459
76194,0.04399815
76195,0.0026755903
71395,0.0032387115
71398,0.006734883
71724,0.004309259
71730,0.030117173
72356,0.004169011
72695,0.005012236
73324,0.012120222
73639,0.012120222
73976,0.012351738
74292,0.009158496
74611,0.04277742
75241,0.03551465
75245,0.0043183644
84964,0.0078009963
84980,0.004683778
82105,0.0042016413
82753,0.025807763
82754,0.0042350166
83060,0.0025167705
83719,0.0016686607
84024,0.0020439092
84348,0.0068460302
84664,0.033116706
84996,0.012120222
85304,0.0028356924
85318,0.0030602163
81815,0.0028920632
82120,0.0034108108
53869,0.004465257
54197,0.036407568
40670,0.0046627033
40676,0.0034543178
41003,0.0030114541
41319,0.012120222
41324,0.03441315
41325,0.008664977
41652,0.0033721656
41965,0.0035591165
41974,0.0067622974
41981,0.012120222
42605,0.028743396
42941,0.0017481061
43562,0.03818639
43576,0.004960962
43893,0.0028187393
43894,0.00517972
43898,0.029945645
44206,0.003219271
44216,0.005120529
44529,0.0044908207
44530,0.035199985
44543,0.027614685
44853,0.0038261279
44858,0.0056203613
44859,0.010028902
45184,0.018691411
45195,0.0029944428
45196,0.012120222
45519,0.0035015328
40687,0.027116405
40690,0.024381282
40694,0.0039594183
41017,0.0030847494
54798,0.012120222
54800,0.012120222
55111,0.026839143
55114,0.002967753
55447,0.0030503324
55763,0.0032362572
50936,0.012276132
51587,0.0019328246
51594,0.012120222
51597,0.0025466646
51599,0.012373105
51908,0.0026123691
51917,0.0034565674
52239,0.006932329
52252,0.0033361332
52898,0.0036671932
53206,0.0030925823
53850,0.039665442
54164,0.0033814572
54815,0.025930358
54826,0.0017339067
55130,0.012120222
55139,0.0020082823
55147,0.034497492
55461,0.004948538
50951,0.03270102
51279,0.0028900937
51619,0.03201781
52263,0.012120222
52265,0.0055082524
52908,0.0024551817
52911,0.016209692
52913,0.0023671687
53240,0.0034577057
44202,0.0050233775
44520,0.024326103
45166,0.0038315332
34305,0.0026801839
34629,0.00355579
34634,0.03459261
34319,0.0035000024
34792,0.003245007
34387,0.012120222
34698,0.0023141978
34402,0.0036170976
34409,0.012351738
34413,0.004946202
34415,0.012120222
34430,0.0042121606
44160,0.006445965
44477,0.0071526463
44802,0.004163519
44805,0.00544951
44808,0.021239515
45125,0.0018911302
45461,0.00432863
40628,0.012120222
40951,0.0030169024
40960,0.0029031439
41277,0.008949502
41280,0.003187078
41288,0.012120222
41293,0.012120222
41607,0.0068122013
42245,0.00391195
42895,0.009735598
42900,0.004220982
43206,0.012120222
43534,0.012120222
43539,0.0045492374
